smiles,Serine_threonine-protein_kinase_Aurora-A
CN1CCN(Cc2ccc(C(=O)Nc3cccc(CNc4ncnc5c(C(N)=O)cccc45)c3)cc2)CC1,1.0
CN1CCN(C(=O)N2CCC(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)CC2)CC1,0.0
Cc1csc(Nc2nccn3c(-c4cnn(C)c4)cnc23)c1,0.0
CN1CCN(CCCNc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,0.0
Cc1cc(Nc2nc(C(=O)N3CCCC3)cn3c(-c4cn[nH]c4)cnc23)sn1,1.0
c1ccc(-c2cn(-c3ccc4ccccc4n3)nn2)c(NCc2ccncc2)c1,0.0
CN(C)c1ccc(-c2nc3cc[nH]cc-3n2)cc1,0.0
COC(=O)Nc1noc2cc(-c3c(-c4ccccn4)n[nH]c3C)ccc12,0.0
COc1ccccc1-c1cc(C=C2C(=O)Nc3ncc(Br)cc32)cc(Br)c1O,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.0
c1ccc(Cc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1,0.0
O=C1Nc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=Cc1[nH]c2c(c1CCCN1CCCC1)C(=O)CCC2,0.0
NC(=O)c1cc(OCCCN2CCOCC2)cc2c(NCc3ccc(C(F)(F)F)cc3)ncnc12,1.0
O=C(Nc1nc2ccccc2s1)c1cccc2c1CN(c1nc(C(=O)O)c(-c3ccc(CO)cc3)s1)CC2,1.0
Cc1ccc(C)c(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1,1.0
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(Cc3cnccn3)ns2)n1,1.0
Cc1nn(C)cc1-c1nc2c(Nc3ccc(C(=O)Nc4ccccc4)cc3)c(Cl)cnc2[nH]1,1.0
Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(O)cc2o1,1.0
FC(F)(F)c1c[nH]c(-c2n[nH]cc2C=Cc2cccnc2)n1,1.0
CCn1cc(-c2ccnc3[nH]c(C(=O)NCCN4CCN(C)CC4)cc23)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,1.0
O=C1CCCC2=C1C(c1ccc(Sc3nc4ccccc4[nH]3)o1)c1cn[nH]c1N2,1.0
O=CN(O)C(CS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)c1ccc(O)cc1,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCc4ccncc4)cc32)cc1,0.0
O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)cc1)OCc1ccccc1,1.0
CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,1.0
COC(=O)c1cccc(NC(=O)c2cc(-n3cc(CNCCN4CCOCC4)nn3)ccc2O)c1,0.0
O=c1[nH]nc(C2(Cc3cccc(Nc4cc[nH]n4)n3)CCC([S+](O)c3cccc(Cl)c3Cl)CC2)o1,1.0
c1ccc(Cn2nnc(-c3ccc4[nH]ncc4c3)c2C2CC2)cc1,1.0
NC(=O)c1cccc2c(NCc3cccc(Nc4ccc(C5CCNCC5)cn4)c3)ncnc12,1.0
Cc1cc(Nc2cc(N3CCC3)nc(OC3CCN(C(=O)OC(C)(C)C)C3)n2)[nH]n1,1.0
Cc1cn2c(-c3cnn(CC(=O)Nc4nccs4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,1.0
CC(C)(C)NC(=O)c1ccc2nc3[nH]c4ccccc4c3nc2c1,0.0
O=c1n(Cc2ccccn2)nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2ccccc2c1,0.0
CN1CCN(c2cccc(CNc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1,0.0
CS(=O)(=O)N(CCCN1CCOCC1)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1,1.0
COC(=O)c1cccc(NC(=O)c2cc(-n3cc(-c4ccc5nccnc5c4)nn3)ccc2O)c1,1.0
O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)cc1)Nc1ccccc1,1.0
COc1ccc(-c2ccncc2)cc1C(N)=O,0.0
COc1ccc2cc(C(=O)C3CCC(C(C)C(=O)NCCC4=CCCCC4)CC3)[nH]c2c1,0.0
O=C1Cc2cc(-c3ccccc3)cnc2N1,0.0
CCc1nc2c(c3cc(OC)c(OC)cc13)C(=O)NC2=O,1.0
NC(=O)c1cccc2c(NCc3cccc(NC(=O)C4CCCN4C(=O)C(F)(F)F)c3)ncnc12,1.0
c1nc(N2CCCC23CCNCC3)c2nc[nH]c2n1,0.0
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,1.0
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)o3)ncnc2cc1OCCCN1CCOCC1,1.0
O=C(NC(c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4CC(O)C5)cc3)c2c1,0.0
O=C(NN=Cc1cc(C(=O)O)c(Nc2ccc(I)cc2F)c(F)c1F)c1ccc(CO)o1,0.0
CC(C)(C)c1ccc(C(=O)Nc2n[nH]c3c2CN(C(=O)c2ccco2)C3)cc1,1.0
Cc1cc2c(c(N)nn2C)c(N2CCOCC2)n1,0.0
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,1.0
CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(=O)N4CCC(N(C)C)CC4)cc3OC)nc1-2,1.0
COc1ccc(-c2nc3c(N4CCN(CC(=O)Nc5nccs5)CC4)c(C4CC4)cnc3[nH]2)cc1,1.0
Nc1nonc1-c1nc2cnccc2n1C1CC1,0.0
O=c1[nH]cnc2[nH]c(-c3ccnc(C=Cc4ccc(CN5CCOCC5)cc4)c3)cc12,1.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CN3CCCC3)cc21,0.0
CC(C)NCc1ccc(Nc2cc(-c3ccc(-c4ccc(O)cc4O)cc3)[nH]n2)cc1,0.0
NC(=O)c1cccc2c(NCCNCc3ccccc3)ncnc12,1.0
O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)c1ccccc1,0.0
C=CCc1cccc2c(=NO)cc(-c3ccccc3)oc12,1.0
COc1cc2ncnc(N3CCN(CC(=O)Nc4nccs4)CC3)c2cc1OC,0.0
CC(C)c1nc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(CN6CCOCC6)cc5)nc34)CC2)co1,1.0
COc1ccccc1Nc1cc2[nH]c(-c3cncn3C)cc2cn1,0.0
CC1CCC(C(=O)Nc2ccccc2)CN1c1cc(-c2ccc3c(N)[nH]nc3c2)nc(N)n1,0.0
Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,1.0
O=c1[nH]c2ccc(Nc3nccc(Nc4ccccc4Cl)n3)cc2[nH]1,0.0
COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2s1,0.0
O=C1CNCC2=C1C(c1ccc(Sc3nc4ccccc4[nH]3)o1)c1c[nH]nc1N2,1.0
CS(=O)(=O)CCNCc1cc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)cs1,0.0
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(-c3ccncc3)n2)cc1,1.0
c1ccc2sc(-c3ccc(Nc4ncnc5[nH]ccc45)cc3)nc2c1,0.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,1.0
Cc1c(C#N)ccc2[nH]nc(C=Cc3cccc(CN4CCN(C)CC4)c3)c12,1.0
Brc1cnc2[nH]c(-c3ccc(CN4CCOCC4)cc3)nc2c1N1CCN(Cc2cncnc2)CC1,1.0
CCN1CCN(CCCOc2ccc3[nH]c(-c4cccc5c4C(=O)NC5)cc3c2)CC1,1.0
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1.0
CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)c2)n1,0.0
Fc1cnc(Nc2ccc(CN3CCOCC3)cc2)nc1Nc1ccccc1Cl,1.0
NC(=O)c1cccc2c(NCc3ccc4c(c3)CCO4)ncnc12,1.0
COc1ccc(-c2c[nH]c3ncc(-c4ccc(C(=O)N5CCOCC5)c(N)c4)cc23)cc1OC,0.0
CC(Oc1nc(-c2cnn(C(F)F)c2)cc2ncsc12)C1CNC(=O)O1,1.0
CC(=O)c1cccc(-c2ccc3nccn3n2)c1,0.0
Cc1cnc(Nc2cccc3c2CCC3)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1,1.0
ON=C1CCc2cc(-c3nc(C4CCNCC4)[nH]c3-c3ccncc3)ccc21,0.0
NC(=O)c1cccc2c(NCc3ccc4c(c3)OCO4)ncnc12,1.0
Cc1cn(-c2cc(NC(=O)Nc3ccc(-c4nc5[nH]ncc5[nH]4)c(C)c3)cc(C(F)(F)F)c2)cn1,0.0
Cc1cnc(Nc2cccc3c2CCCC3)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1,1.0
O=C1c2[nH]c3cc(-c4ccco4)nn3c(=O)c2CN1CCN1CCOCC1,0.0
O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3oc(-c4ccccc4)c(-c4ccccc4)c23)cc1,1.0
O=C1c2[nH]c3cc(-c4ccco4)nn3c(=O)c2CN1Cc1ccccn1,0.0
CCCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccccc4)cc23)CC1,0.0
CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(Nc3ccccc3)n2)CC1,0.0
CCOC(=O)c1coc(Nc2cccc(CNc3ncnc4c(C(N)=O)cccc34)c2)n1,1.0
COc1ccc2c(c1)C(=Cc1ccc3c(C=Cc4ccc(N5CCN(C)CC5)nc4)n[nH]c3c1)C(=O)N2,1.0
Cn1ccnc1CN1CCN(c2c(Br)cnc3[nH]c(-c4ccc(CN5CCOCC5)cc4)nc23)CC1,1.0
COc1ccc(S(=O)(=O)Nc2nn(C)c3cc(C)[nH]c(=O)c23)c(OC)c1,0.0
CC(Oc1ccc2ncc(C=CC(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,0.0
Cc1c(Cl)cccc1-c1ccc(C(=O)Nc2ccc(S(N)(=O)=O)cc2)o1,0.0
COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,0.0
Brc1cnc2[nH]cc(-c3ccccc3)c2c1,1.0
CCn1cc(-c2ccnc3[nH]c(CNCCN4CCOCC4)cc23)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,0.0
c1ccc2c(c1)nnn2Cc1cn(-c2ccc3[nH]ncc3c2)nn1,0.0
Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ccnc2c1,0.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,0.0
Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)NC4CCCC4)cc3)c12,1.0
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.0
c1cc(N2CCOCC2)ccc1Nc1ncc2ccn(C3CCCCC3)c2n1,1.0
CC(CO)N=C(N)c1c(O)nsc1Nc1ccc(Oc2ccccc2)cc1,1.0
CN(CC(Nc1ncnc2c1=CCCC=2C(N)=O)c1ccccc1)C1CC1,1.0
Nc1nc(=O)[nH]c2sccc12,0.0
COC(=O)c1cccc(NC(=O)c2cc(-n3cc(CNc4ccncn4)nn3)ccc2O)c1,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC3CCNCC3)c21,0.0
NC(=O)c1cccc2c(Nc3cccc(CNC(=O)c4cccnc4)c3)ncnc12,1.0
Cc1nn2c(C=NNC3=NCCN3)c(-c3ccc(Cl)c([N+](=O)[O-])c3)nc2s1,0.0
Cc1cc(Nc2cc(N3CCCCC3)nc(Nc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,1.0
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(O)c1c(F)cccc1F,1.0
O=C1CCCN1Cc1ccc2c(c1)[nH]c(=O)c1cccn12,1.0
N#Cc1cccc(Cn2cc(NC(=O)c3n[nH]c4ccccc34)cn2)c1,1.0
CC(=O)OCC1OC(OC2C(COC(C)=O)OC(n3[se]c4ccccc4c3=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,0.0
CN(C)c1ccc(-c2nc3ccccc3[nH]2)cc1,0.0
CC(C)(C)NC(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,0.0
CCn1cc(-c2ccnc3[nH]c(CNCCCN4CCN(C)CC4)cc23)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,0.0
NS(=O)(=O)c1cccc(Nc2ncc3ccn(Cc4ccccc4)c3n2)c1,1.0
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,0.0
CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1,1.0
COc1cc2ncnc(Nc3ccc(N4Cc5ccccc5C4)cc3)c2cc1OC,0.0
c1cncc(-c2cn3c(-c4cccnc4)cnc3c(Nc3ccc(N4CCOCC4)cc3)n2)c1,0.0
c1cc(OCCN2CCOCC2)ccc1Nc1cc2[nH]c(-c3cn[nH]c3)cc2cn1,0.0
COc1ccc(-c2nc3c(N4CCN(CC5CC5)CC4)c(Br)cnc3[nH]2)cc1,1.0
NC(=O)c1cccc2c(NC(CCN3CCCCC3)c3cccc(NC(O)c4ccccc4)c3)ncnc12,1.0
Cn1cc(Nc2ncc3cnn(C4CCC(C)(C)CC4)c3n2)cc1C(N)=O,1.0
O=C(Nc1ccc(Sc2nc(Cl)cc(Nc3c[nH]nc3-c3nc4cc(CN5CCCCC5)ccc4[nH]3)n2)cc1)C1CC1,1.0
CS(=O)(=O)N(CCN1CCOCC1)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1,1.0
c1ccc2sc(Nc3ccc(CCNc4ncnc5ccsc45)cc3)nc2c1,0.0
O=C1Nc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=Cc1[nH]c2c(c1CCC(=O)N1CCOCC1)C(=O)CCC2,1.0
CN1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)NC(c5ccsc5)C5CCCC5)cc34)cc2)CC1,0.0
COC(=O)c1cccc(NC(=O)c2cc(-n3cc(CNc4ncc[nH]4)nn3)ccc2O)c1,0.0
C=CCC(C=CNC(=O)C1=CCCC(OCCCN(C)C)=C1)CNc1ncnc2c(C(N)=O)cccc12,1.0
CNC(=O)c1ncccc1Nc1nc(Nc2cc3c(cc2OC)CCCN3C(=O)CN(C)C)nc2[nH]ccc12,0.0
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(Cn3cccc(C)c3=O)ns2)n1,1.0
N#Cc1cccc(Cn2cc(NC(=O)c3n[nH]c4c3CC(c3cn[nH]c3)CC4)cn2)c1,1.0
O=C1OC(Nc2ncc3nnn(-c4ccccc4)c3n2)c2ccccc21,0.0
COC1C=CC(CNc2ncnc3oc(-c4ccccc4)c(-c4ccccc4)c23)(OC)O1,1.0
CC(=O)Nc1ccc(Sc2nc(Nc3cc(C4CC4)[nH]n3)c3ccccc3n2)cc1,1.0
Nc1nonc1-c1nc2cnccc2n1C1CCCCC1,0.0
c1ccc(-c2c[nH]c(Nc3ccc(CCNc4ncnc5ccsc45)cc3)n2)cc1,0.0
COc1ccccc1CCNc1nc(Nc2ccc3ncccc3c2)nc(NC(Cc2c[nH]c3ncccc23)C(N)=O)n1,1.0
CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2)C2=C(CC(C)(C)CC2=O)N1,0.0
O=C(Nc1ncc(CCNc2ncnc3ccsc23)s1)c1cccc(C(F)(F)F)c1,0.0
CCc1ccc(N=C2SC(Cc3ccnc(N)c3)C(=O)N2C)cc1,0.0
Nc1ncc2c(n1)-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0
NC(=O)c1cccc2c(NC(CN3CCCC3)c3ccccc3)ncnc12,1.0
CCn1cc(-c2ccnc3[nH]c(-c4ccc(CN5CCOCC5)cc4)cc23)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,1.0
CNC(=O)c1cc(-c2ccc(F)cc2)cc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1N,0.0
Cc1cc(C(F)(F)F)nn1CC(=O)Nc1cccc(CNc2ncnc3c(C(N)=O)cccc23)c1,1.0
