smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28833
COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0.0,nan,0.0,1.0,nan,nan,nan,nan,0.0,nan,1.0,nan,TOX12690
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0.0,0.0,0.0,nan,1.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX27647
C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,1.0,0.0,0.0,nan,0.0,nan,0.0,1.0,0.0,0.0,0.0,0.0,TOX28158
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.0,0.0,1.0,nan,nan,0.0,0.0,1.0,0.0,nan,0.0,0.0,TOX28159
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,nan,0.0,nan,0.0,0.0,1.0,nan,0.0,0.0,nan,0.0,TOX28152
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,1.0,1.0,TOX17186
O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX28157
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX24272
CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,0.0,nan,1.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,TOX3868
C1=CCC([Ti+2]C2=CC=CC2)=C1,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX1354
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20151
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20152
c1ccc([Hg]c2ccccc2)cc1,0.0,0.0,nan,nan,nan,0.0,nan,nan,1.0,0.0,1.0,nan,TOX22130
Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,0.0,0.0,1.0,1.0,nan,0.0,nan,1.0,0.0,0.0,1.0,0.0,TOX22137
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,nan,nan,0.0,nan,1.0,0.0,1.0,nan,nan,nan,nan,1.0,TOX26808
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX26801
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26803
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0.0,0.0,1.0,nan,nan,nan,0.0,0.0,0.0,0.0,nan,1.0,TOX26804
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,1.0,1.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26805
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8985
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX3677
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3674
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0,0.0,1.0,1.0,nan,0.0,nan,nan,nan,nan,0.0,0.0,TOX3673
COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3672
Clc1ccc2nsnc2c1NC1=NCCN1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3679
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3188
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,TOX3181
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0,0.0,nan,0.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3180
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,nan,TOX1127
CN1CCOC(c2ccccc2)c2ccccc2C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25441
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25440
c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX22498
C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX24398
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2582
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0.0,0.0,1.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14518
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0.0,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,TOX25660
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25665
Cc1cc(N)no1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX1631
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,TOX2727
c1ccc2c(c1)sc1ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27725
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24131
c1ccc(-c2ccccn2)nc1,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX20635
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,0.0,0.0,TOX21619
COc1cc2c(cc1OC)C(=O)CC2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31469
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31467
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31462
Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31460
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,1.0,1.0,nan,TOX10777
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,nan,0.0,TOX10773
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26495
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX26494
CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C.O=C(O)CC(O)C(=O)O,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX26492
C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,1.0,0.0,TOX20965
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.0,0.0,1.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX4270
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26673
O=c1cccccc1O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX29376
O=C(C(=O)c1ccco1)c1ccco1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX29373
O=c1[nH]cnc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,TOX29372
C1CS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29371
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20724
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,0.0,nan,0.0,TOX21910
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0.0,0.0,nan,1.0,nan,nan,0.0,nan,nan,nan,1.0,nan,TOX23952
C1=Cc2cccc3cccc1c23,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3845
c1ccc(SSc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX2131
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.0,nan,1.0,nan,1.0,nan,nan,nan,1.0,nan,0.0,1.0,TOX1373
CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,TOX28863
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX28865
c1cnc2cc3c(cc2n1)C1CNCC3C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28867
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0.0,nan,0.0,nan,1.0,1.0,0.0,1.0,nan,1.0,nan,1.0,TOX28869
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX20134
CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26866
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0.0,0.0,nan,nan,nan,1.0,0.0,nan,0.0,nan,nan,nan,TOX26867
C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.0,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1.0,TOX26862
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26863
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26861
CN1CCN(C(=O)C2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26288
CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX26283
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26280
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26281
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,nan,0.0,nan,TOX26285
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX23709
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3618
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,nan,TOX7721
CC12CCCC=C1C(=O)OC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7729
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX25462
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25465
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX12555
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX12554
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12556
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.0,0.0,0.0,nan,nan,nan,0.0,1.0,0.0,0.0,nan,0.0,TOX12550
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX12552
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2707
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,1.0,TOX28613
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0.0,nan,1.0,nan,nan,0.0,nan,nan,1.0,0.0,0.0,nan,TOX28611
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,0.0,nan,0.0,TOX28617
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.0,nan,0.0,nan,nan,nan,nan,1.0,1.0,1.0,0.0,1.0,TOX28616
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,nan,0.0,0.0,TOX28615
CCCC1CCOC(C)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27704
O=C1CCCCCCCCCCOCCCCO1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27703
CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28726
COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX24112
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,0.0,0.0,1.0,1.0,nan,1.0,nan,1.0,1.0,nan,nan,1.0,TOX28479
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX20617
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,1.0,1.0,nan,TOX20619
O=C1C=CC(=O)N1c1ccccc1,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,1.0,nan,nan,TOX21274
CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,nan,nan,nan,nan,nan,nan,nan,1.0,nan,0.0,nan,nan,TOX31440
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31441
COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1,nan,nan,nan,nan,nan,nan,nan,1.0,nan,0.0,nan,nan,TOX31442
c1ccc(SCCSc2ccccc2)cc1,0.0,0.0,nan,nan,1.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX4625
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,1.0,nan,TOX28908
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX26475
O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26476
COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,1.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX26470
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,0.0,nan,nan,nan,TOX26472
CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,1.0,nan,0.0,0.0,TOX26479
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0,1.0,0.0,nan,1.0,1.0,0.0,nan,0.0,0.0,nan,0.0,TOX26478
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.0,nan,0.0,1.0,nan,nan,0.0,nan,0.0,1.0,nan,nan,TOX26619
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,nan,nan,1.0,TOX26352
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26610
COS(=O)(=O)O.C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX26615
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.0,nan,1.0,nan,1.0,0.0,nan,nan,1.0,nan,nan,nan,TOX26358
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0.0,nan,1.0,nan,nan,0.0,nan,1.0,0.0,0.0,1.0,nan,TOX14634
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0.0,0.0,0.0,1.0,nan,nan,0.0,0.0,0.0,nan,1.0,0.0,TOX28583
COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX28582
C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX28581
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,nan,1.0,nan,TOX28580
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,nan,nan,nan,nan,nan,nan,nan,1.0,nan,0.0,nan,nan,TOX1397
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX28803
C1CN(CCOCCN2CCOCC2)CCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22170
COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,TOX26844
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,0.0,0.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,TOX26845
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,TOX26847
