smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
O=C(CSc1ncn[nH]1)NCCCc1ccccc1,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,CID2392214
Cn1nnnc1SCc1nc2ccccc2[nH]1,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2265207
CC(NCC(O)COCc1cccs1)C1CC2CCC1C2,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID4160072
O=C(COC(=O)c1ccco1)c1ccc2ccccc2c1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,CID902781
O=C(CCN1C(=O)COc2ccccc21)N1CCN(c2ccccc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4083008
N#CCCn1cc(C(=O)NCc2ccccc2)c(-c2ccccc2)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2473255
COc1ccccc1C(=O)NNC(=O)c1ccc(NC(=O)c2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2212741
CC1=CC(=O)/C(=C/NOCc2ccc(C)cc2)C(=O)O1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5905031
N#CC1=C(N)SC(N)=C(C#N)C1CCC1CCCCC1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,CID651958
Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID651959
Nc1nc(NCc2cccs2)nn1-c1ccccc1,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID651954
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,CID651955
O=C1c2ccccc2-c2onc3ccc(Oc4ccccc4)c1c23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,CID776372
Cc1cc(N2CCC(C(=O)NC3CC3)CC2)nc(-c2ccccc2)n1,0.0,0.0,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID651950
Cc1coc(C)c1C(=O)CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,CID2956238
N=c1c2c3c(sc2ncn1CCCN1CCOCC1)CCCCC3,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID667062
O=S(=O)(N1CCCCC1)N1CCCN(S(=O)(=O)N2CCCCC2)CC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID1257748
O=c1c(=NNc2ccccc2Cl)c(=O)c2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID867445
O=C(NC1CCCCCC1)c1cc(S(=O)(=O)N2CCC3(CC2)OCCO3)ccc1F,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3243702
O=C(Nc1nc2ccc(Oc3ccccc3)cc2s1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4832935
c1ccc(N/N=C(/Cc2ncc[nH]2)c2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4835628
O=C(Cc1ccc(Br)cc1)OCC(=O)N1CCc2ccccc2C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4135999
Cc1ccc(-c2cc(C(=O)NC3=NCCS3)c3cc(Br)ccc3n2)o1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,CID2220908
COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NS(=O)(=O)c2ccccc2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1364036
CC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccccc2)c(=O)n3Cc2ccccc2Cl)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2137892
O=C(O)c1ccc2[nH]c3c(c2c1)CSCC3,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID755947
CC1CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1coc2ccccc2c1=O,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID2839049
Cc1noc(C)c1COc1ccc(CC(=O)NCCc2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID2446169
N#Cc1c(NC(=S)NC(=O)Cc2cccs2)sc2c1CCCCC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1933169
O=C(NCC1CCCO1)c1cccnc1Nc1ccccc1F,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID651193
CCC/S(CC1CC1(Cl)Cl)=N\S(=O)(=O)c1ccc(C)cc1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID4088102
CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3nc4c(s3)CC(C)CC4)cc2)CC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,CID3241705
O=S(=O)(NC1CCCc2ccccc21)c1cnc[nH]1,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3241700
O=C(NCC1COc2ccccc2O1)c1ccc(NC(=O)C2CCCO2)cc1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3241701
CN(CCCNC(=O)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1)Cc1ccccc1,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID3241702
COC1=C/C(=C\Nc2sc(C)c(C)c2C#N)C(=O)C=C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID5332137
Cc1noc(C)c1CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2o1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2390473
CCOC(=O)c1c(NC(=O)COc2ncnc3sccc23)sc2c1CCC2,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,CID2108861
c1coc(CNc2ncnc3sc4c(c23)CCCCC4)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,CID705298
[O-][N+]1=C2CCc3nonc3C2(O)C2CCCCC21N1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID3099462
COc1cccc(Oc2nc3ncn(Cc4ccccc4)c3c(=O)n2C)c1,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,CID1258426
O=C(/C=C\c1ccccc1)Nc1ccc2c3c(cccc13)CC2,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2298674
Cc1ccc2c(CC(=O)Nc3ccc(N4CCN(C)CC4)cc3C)coc2c1,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2534967
CCC1(CC)Cc2ccccc2-c2[nH]c(NCCO)nc(=O)c21,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID1917784
S=c1[nH]nc(COc2ccc3c(c2)OCO3)n1-c1ccccc1,0.0,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID969629
Cn1c(-n2c(CCCN3C(=O)c4ccccc4C3=O)nc3ccccc3c2=O)nc2ccccc21,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1366061
CCOC(=O)C1CCCN(C(=O)CS(=O)(=O)Cc2ccccc2)C1,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,0.0,nan,CID2952944
COc1ccc(/N=C2\S/C(=C\c3ccc(N4CCOCC4)o3)C(=O)N2CCc2c[nH]c3ccccc23)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID6518655
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCOCC2)n1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID1259370
N#Cc1ccc(-c2ccccc2)nc1SCC(=O)c1cccc(Cl)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1105521
CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2Sc2ccccc2)CC1,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,0.0,nan,nan,CID2172321
O=C(CSc1nnc(SCc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1285031
CN1CCC(C(=O)N2CCCC(C(=O)c3ccc4c5c(cccc35)CC4)C2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16191194
O=C(OCCN1CCCCC1)c1ccc(O)cc1,nan,0.0,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID755190
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5073
O=C(N1CCOCC1)N1c2ccccc2CC(N2CCOCC2)c2ccccc21,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,0.0,CID2946312
Cn1c(-c2ccccc2)cnc1NCc1cc2c(cc1[N+](=O)[O-])OCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID1096460
COc1ccccc1S(=O)(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2118853
COc1ccccc1-c1ccc(/C=C2/C=C(C)OC2=O)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1915163
COc1ccc(CCNC(=O)C2CC(=O)N(CCc3ccccc3)C2)cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16034220
CCC(Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N)C(=O)NCC1CCCO1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID3244286
CC1=C(C(=O)N2CCCCCC2)C2(CCC(C)CC2)OC1=O,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3244285
O=C(NCCCN1CCOCC1)c1cc2ccccc2o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2311447
COc1cc2c(cc1OC)C1Cc3[nH]ncc3C(=O)N1CC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5102086
CC1(C)CC(=O)c2c(-c3cccs3)n[nH]c2C1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID712788
N#Cc1c(N)sc2c1CCN(CCc1ccccc1)C2,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID773666
N#CC1=C(N)Oc2cc(O)ccc2C1c1ccncc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID604350
O=C(NNC(=O)C1CCCO1)c1ccccc1Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2869337
C=C(C)C1CCC(C)=C1COC(=O)Nc1ccccc1,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,CID3125194
Cc1cc(C)c2c(n1)nn1c(N3CCOCC3)cc(C)nc21,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID666500
Cc1cc(C)nc(SCC(=O)Nc2ncc3c(n2)CCCC3=O)n1,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID666505
CCCc1cc(=O)n2[nH]c(CCc3ccccc3)nc2n1,nan,0.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,CID666509
CC12CN3CC(C)(CN(C1)C3c1ccncc1)C2=O,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3241395
Cc1cccc(NC(=S)N/N=C2\CCCCc3ccccc32)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4015673
CN1CCN(C(=O)c2cccc(COc3cc(Cl)ccc3Cl)c2)CC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1223126
O=C(O)/C=C/c1cn(Cc2ccccc2)nc1-c1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2554530
O=C(c1cccc(F)c1)N1CCN(Cc2ccco2)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1112875
O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3111651
CCc1ccc(/C=C2\Oc3cc(OS(C)(=O)=O)ccc3C2=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1998253
FC(F)(F)c1cc(-c2cccs2)nc(N2CCOCC2)n1,0.0,0.0,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID756560
CC(=O)NC(C)(C)C1CC=C(C)/C(=N/O)C1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID376002
CC1=CCC(C(C)(C)NC(=O)c2ccccc2)C/C1=N\O,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID376003
O=C(CSc1nnc(CSc2nc3ccccc3s2)o1)NC1CCCCC1,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID1602637
O=C(Nc1ccc(Cl)c(Cl)c1)OCc1cccnc1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID321719
CC(C)c1nnc(NC(=O)c2cccc(-n3cnnn3)c2)s1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID652942
Fc1ccc(NCc2nnc(SCc3nnc(-c4ccccc4)o3)n2CC2CCCO2)cc1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID652946
CCOC(=O)CN(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C(CC)C(=O)NC1CCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,CID652945
Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,CID663287
c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)nc1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID663286
COc1cc(CN(CCc2c(C)[nH]c3ccc(C)cc23)C(=S)NC(C)(C)C)cc(OC)c1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2157839
Cc1ccc(S(=O)(=O)c2c(N)n(NC(=O)c3ccco3)c3nc4ccccc4nc23)cc1,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID663288
CCOC(=O)c1cc(-c2ccc(Cl)s2)nc2c1c(C)nn2C,0.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,CID2102160
Cc1occc1-c1nnc(SCC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)n1C,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2553624
Cc1cc(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2ccco2)ccc1F,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4156932
Cc1ccc(/C=N/n2c(C)nc3ccccc3c2=O)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2378948
c1csc(CCNc2ncnc3sc4c(c23)CCC4)c1,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID727593
CC1(C)CC(=O)c2cnc(N3CCc4ccccc4C3)nc2C1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID663860
Cc1cc([N+](=O)[O-])nn1CC(=O)N1CCN(Cc2ccccc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID671632
COC(=O)C1=C(C)Nc2c(c(=O)n(C)c(=O)n2C)C1c1cccs1,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,CID647566
O=C(CSc1ncnc2c1oc1ccccc12)N1CCc2ccccc2C1,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID663867
C=C(C)C1CC=C(C)/C(=N/NC(=O)COc2ccc(C)cc2)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5033755
CC1CC(C)CN(C(=O)Cn2c(=O)n(CCCCC(=O)NC3CCCC3)c(=O)c3ccccc32)C1,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3237116
O=C(CCSCc1ccc(Cl)cc1)NCc1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5179108
C=CCn1c(=O)n(CCC#N)c(=O)n(CCC#N)c1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2179826
O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2309247
O=C(Nc1cccnc1)c1ccc(CN2CCc3ccccc3C2)cc1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,CID882953
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)c1ccco1,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,CID2999737
COc1ccc(C(=O)N/N=C/C(C)c2ccccc2)cc1OC,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3109035
O=C(NCCc1c[nH]c2ccccc12)c1cnc2n(c1=O)CCS2,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3653627
Cc1noc(C)c1C(=O)Nc1sc(C)c(-c2ccccc2)c1C#N,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,0.0,0.0,CID1246991
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3cccs3)cc2)no1,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID1246995
COc1ccc(/C(O)=C/C(=O)C(=O)NNC(=O)C(O)(c2ccccc2)c2ccccc2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5832549
CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3csc4ccccc34)cc2)CC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,CID1246999
CCOC(=O)c1cc2cc3ccccc3cc2[nH]1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID848533
CCCNC(=O)N1CCN(c2nc(C(C)C)c3c(c2C#N)CC(C)(C)OC3)CC1,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID3654944
CCn1c(N)c(C(=O)NCc2ccc3c(c2)OCO3)sc1=S,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID665716
Cc1csc(NC(=O)CSc2ccc(-c3ccccc3)nn2)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID7211972
CC1CCN(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4549060
c1ccc(C2=Nn3c(nnc3-c3cc(-c4ccccc4)n[nH]3)SC2)cc1,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID665426
Cc1cccc(OCC(O)Cn2c(NCc3cccnc3)nc3c2c(=O)[nH]c(=O)n3C)c1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID665420
CN1C(=O)c2ccccc2C(C(=O)NCC2CCCO2)C1c1c[nH]c2ccccc12,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3238965
c1ccc(SCc2nc(-c3ccncc3)n[nH]2)nc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1473663
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N(C)Cc1ccccc1,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3238967
O=C(CCN1CCN(c2ccccn2)CC1)Nc1ccc(F)cc1,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3238960
O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1Cc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,CID2334577
O=S(=O)(c1ccc(Sc2nnc3ccccn23)nc1)N1CCOCC1,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2997509
Cn1cnnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID648665
CN(C)c1ccc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID1355548
COc1ccccc1-n1c(-c2cc(-c3ccc(F)cc3)n[nH]2)n[nH]c1=S,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1046265
CCC(C)c1ccc(NC(=S)NCCn2cc(Br)cn2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2957073
Clc1nc2sccn2c1/C=N/n1cnc2ccccc21,nan,0.0,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,0.0,CID2999877
COc1ccc(CCN2C(=O)NC(=O)/C(=C\NCCCn3ccnc3)C2=O)cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID6238133
CC1CN(S(=O)(=O)Cc2ccccc2)CC(C)O1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2853675
N#CCCCCn1c(-c2cncs2)nc2ccccc21,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID652118
Cc1ccc(C)c2[nH]c(=O)c(CN(CCN3CCOCC3)Cc3nnnn3CC3CCCO3)cc12,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID652115
CC12CCCCC1=[N+]([O-])CN2O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID652117
c1cnc(Nc2nc(-c3ccc4ccccc4c3)cs2)nc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID973021
