smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
O=C(COC(=O)CCC(=O)c1ccc(F)cc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4039919
CCOC(=O)c1c(NC(=O)CCCN2CCOCC2)sc2c1CC(C)(C)OC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID1366893
c1cncc(Nc2nc(-c3ccncc3)cs2)c1,nan,0.0,nan,1.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID973172
O=C(NNc1nc2ccccc2s1)Nc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4584673
O=C(c1cccnc1)N1CCN(C(=O)c2ccco2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID695007
O=S(=O)(Nc1ccc2nc(C(F)(F)F)[nH]c2c1)c1ccccc1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID804124
Cc1c(NC(=O)CSc2nnc(-c3ccco3)n2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,CID1286385
NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3cnccn3)n2-c2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,0.0,0.0,CID1970489
Cc1ccc2nc(-c3ccccn3)cc(C(=O)NC3CCN(C)CC3)c2c1,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,0.0,CID1261363
O=c1c2cc3c(=O)n(CC4CCCO4)c(=O)c3cc2c(=O)n1CC1CCCO1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,CID2943525
Cc1cc(C#N)c(C)n1-c1cc(C(F)(F)F)ccc1N1CCOCC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2325879
CC(C)(CSc1nncn1/N=C/c1ccco1)NS(=O)(=O)c1ccc(Cl)cc1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,CID2345309
O=C(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)OCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID12005995
CCCCn1c(N)c(N(CC)C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c(=O)[nH]c1=O,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID2550704
CSc1nc(N2CCN(CCO)CC2)c2sc3nc(-c4ccco4)c4c(c3c2n1)CCC4,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID665065
CCOc1ccccc1CN1CCN(CCCn2cccn2)CC1CCO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16191743
CC1(C)CC2CC(C)(CN2c2ncnc3ccccc23)C1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2792402
O=C(O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2742111
O=C(Cc1ccccc1)N/N=C/c1ccccc1OCc1ccc(Cl)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3098501
O=C(C1CC(=O)N(C2CCCC2)C1)N1CCN(c2ccc(F)cc2)CC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID3634231
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)C1COc2ccccc2O1,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2957435
CCCc1nc(SCC(=O)c2ccc(OC)cc2)c2ccccc2n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1442664
O=C1c2ccccc2C(=O)C1Cc1cccc2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,CID1377840
O=C(CCN1CCN(Cc2ccccc2)CC1)Nc1nccs1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID652557
O=S1(=O)N=C(N2CCOCC2)c2ccccc21,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID433486
CCOC(=O)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1,0.0,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,0.0,CID2941207
O=C(OCc1cc([N+](=O)[O-])cc2c1OCOC2)c1ccccn1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2552702
O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NC1CCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,CID965854
CC12CCC(C(=O)NCc3ccc4c(c3)OCO4)(CC1=O)C2(C)C,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2946789
O=C1c2ccccc2-c2c1cccc2C(=O)N1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID725967
O=C1c2ccccc2-c2c1cccc2C(=O)N1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,CID725969
c1ccc(CCn2nnnc2CN2CCC(n3nnc4ccccc43)CC2)cc1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,0.0,nan,nan,CID647939
Nc1nc2ccccc2n1C(=O)CCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID647938
CCc1nnc(NC(=O)CSc2nnc(-c3ccccc3NC(=O)c3ccccc3)o2)s1,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,CID647931
O=C(Nc1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID647933
O=C(Nc1ccc(NC(=O)c2ccco2)nc1)c1ccccn1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID655025
O=C(Cn1nnc(-c2ccccc2F)n1)Nc1ccc(S(=O)(=O)NC2CCCC2)cc1,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,CID655027
Cc1ccc(-c2cc(-c3ccc4c(c3)OCO4)c(C#N)c(N)n2)o1,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,CID655029
O=C(Oc1cccc(-n2cnnn2)c1)c1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID856198
O=C(NC1CC2CCC1C2)C1CCN(S(=O)(=O)c2ccc(-c3nn[nH]n3)cc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID651330
COc1ccc(N(CC(=O)NCc2cccs2)S(=O)(=O)c2cccnc2)cc1,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID5308619
CCOC(=O)N1CCC(Nc2nc3ccccc3n3cnnc23)CC1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5308617
COc1ccc(N(CC(=O)NCc2ccc3c(c2)OCO3)S(=O)(=O)c2c(C)nn(C)c2C)cc1,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5308611
O=C(Cn1ncc2c1-c1ccccc1OC2)N1CCN(c2ccccn2)CC1,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5308613
O=C(N/N=C/c1ccc(OC(=O)c2ccco2)cc1)c1ccccn1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID833597
O=C1NC(=S)S/C1=C/c1ccc(N2CCOCC2)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID1849004
O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)c(Cl)c1)c1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2235840
COc1ccc(NC(=O)CSc2nnc(C3CCCCC3)n2-c2ccccc2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID1140084
COc1ccc(CNC(=O)C2CCN(c3nccs3)CC2)cc1,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID651634
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(NC(=O)c3ccco3)CC2)cc1,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,CID651630
CC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(C(=O)c2ccco2)CC1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID651632
O=C1c2ccccc2NC2=NCC(CSc3ccc(Br)cc3)N12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5902829
Cc1c(O)n(-c2ccccc2)c(SCC(=O)Nc2ccc3c4c(cccc24)CC3)nc1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID15944987
CCOC(=O)c1cc(C(=O)OCC)c(=O)n(NC(=O)c2cccnc2)c1N,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5093951
O=C1CSC(NN=C2C3CC4CC(C3)CC2C4)=N1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1210295
CS(=O)(=O)N(CC(=O)N/N=C/c1ccc(OCC(=O)N2CCOCC2)cc1)c1ccccc1Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID3435984
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)Nc2ccc3c(c2)OCCO3)cc1,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,CID2954710
COc1ccc(CCNC(=O)COc2nsnc2N2CCOCC2)cc1OC,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1265381
Cc1cccc(C(C)C)c1NC(=O)C1CN(S(=O)(=O)c2ccccc2)CCN1S(=O)(=O)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2956710
c1ccc(-c2cnnc(SCc3cn4cccnc4n3)n2)cc1,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2998080
Cc1cc(C)c(NC(=O)c2cc3c(nc4sccn43)s2)c(C)c1,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2998083
Cc1nc2c(C(=O)N3CCCCC3)cnn2c(C)c1Cc1ccccc1F,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID3243440
Cc1ccc(-n2c(=O)cc(NCc3cccnc3)[nH]c2=O)cc1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3238131
O=C(C1CC1c1ccccc1)N1CCN(c2cccc(Cl)c2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID3243442
COc1ccc(CCNC(=O)C2CCC(CNS(=O)(=O)c3ccc(F)cc3)CC2)cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16195476
O=C(NCCN1CCCC1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,0.0,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID3238139
CC(=O)N1c2ccccc2C(C)CC12CCCCC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2869174
Cc1nnc(Sc2nc3ccccc3o2)c2ccccc12,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,0.0,0.0,nan,nan,0.0,0.0,CID2869173
FC(F)(F)c1cccc(-c2ccc(-c3csnn3)o2)c1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2998661
Cc1ccc(/C=c2\s/c(=C(/C#N)C(=O)N3CCCC3)n(Cc3ccco3)c2=O)s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID2998660
O=C(CSc1nnc(-c2cccs2)n1CC1CCCO1)c1cc2ccccc2o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2998665
N#C/C(=C1/CCCCCN1)c1nc2ccccc2s1,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2998664
CC(C)(C)OC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4oc3=O)cc2)CC1,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID649435
O=C(OC1CCOC1=O)c1ccc2ccccc2n1,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,CID2998669
O=C(NC12CC3CC(CC(C3)C1)C2)N1CC2Cc3cccc(=O)n3C(C2)C1,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID655800
CC(=O)OC(C(=O)NCc1ccco1)c1ccncc1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID647140
O=C(CSc1nnnn1C1CCCCC1)NCc1ccc2c(c1)OCO2,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID647143
Cn1c(SCC(=O)N2CCOCC2)nnc1-c1ccc(NC(=O)c2ccccc2F)cc1,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2919698
COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)c(-n2cnnn2)cc1OC,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID653097
COc1nc(Nc2ccc3c(c2)OCO3)nc(OC)n1,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4342623
Cc1cccc(C)c1NC(=O)N1CCC(n2cnc3ccccc32)CC1,0.0,0.0,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,CID653091
CC1CCCCN1C(=O)CSc1nc2ccccc2n1CC(=O)N1CCc2ccccc21,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID653099
O=C(Nc1nonc1-c1ccc(Cl)cc1)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID569750
COc1ccc(CC(=O)Nc2nc(-c3ccncc3)cs2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2123970
O=C(NC(=S)NCCC1=CCCCC1)c1ccccc1Br,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1014343
O=C(C(c1ccccc1)c1ccccc1)N1CCN(Cc2ccccn2)CC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID1131733
CCOc1ccc(NC(=O)c2cnn(-c3ccccc3)c2NC(=O)c2ccc(C)cc2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5343951
CCOC(=O)C1C(=O)Oc2ccc3ccccc3c2C1C1CCOC1=O,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3937248
CC(C)(C)c1csc(NC(=O)Cn2cnc3ccccc3c2=O)n1,nan,0.0,nan,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,0.0,CID974946
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3242710
O=C(CC1CCS(=O)(=O)C1)NC1CCCCC1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3242717
Cc1cccc(-c2nsc(SCC(=O)N3CCCC3)n2)c1,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID3242714
CSc1ncc(Cl)c(C(=O)Nc2cccc3ccccc23)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2306931
CCOC(=O)C1=C(c2ccccc2)NC(SC)=C(C#N)C1c1ccco1,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID3236359
Cc1noc(NS(=O)(=O)c2ccc(N/C=C/C(=O)c3ccc(F)cc3)cc2)c1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2295098
COc1ccc(CS(=O)c2nc(C)cc(C)c2S(C)(=O)=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1484366
O=C1C(c2ccccc2)=C(N2CC2)c2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,CID1878742
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)CCN3C(=O)c4ccccc4C3=O)cc2)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID1112284
O=C(CSc1nc2ccccc2o1)NCc1n[nH]c(=O)c2ccccc12,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,CID644419
CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCCC2)s1,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID1295087
COc1ccc(OCC(=O)Nc2cccc3cccnc23)cc1,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID644410
Cc1nc2ncnn2c(N2CCN(C(=O)Cc3cccs3)CC2)c1C,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID644415
O=C(OCC(=O)N1CCc2ccccc2C1)c1cccnc1Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2365118
COC(=O)c1c(NC(=O)C2CC2)sc(C(=O)Nc2ccccc2)c1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1023160
COc1ccc(NC(=O)c2coc3ccccc23)cc1OC,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,CID645165
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCCc4ccccc43)ccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID1247966
O=C(NCc1ccccc1)c1cccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)c1,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID2536263
CCOC(=O)N1CCC(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3237006
CCOC(=O)c1sc(C)c(C(N)=O)c1NC1=NCCCCC1,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID658351
COc1ccccc1-n1cnc(N)c1C(=O)c1ccccc1,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,CID658353
COc1ccc(NC(=S)N/C(=N/CS(=O)(=O)c2ccccc2)c2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2134323
Cc1nnc(SCc2ccc(C(=O)c3ccc(Cl)cc3)o2)n1-c1ccccc1,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,CID1267712
Cc1cc2c(c(N3CCOCC3)n1)C(=O)OC2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID653604
Cc1sc2nc3n(c(=O)c2c1C)CCCS3,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID2220297
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,CID4463
Cc1oc2c(c1C(=O)NCc1ccccc1)CCCC2,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID2194475
COc1ccc(-n2c(=O)c3ccccc3n(CC(=O)NC3CCCCC3)c2=O)c(OC)c1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3244384
O=C(NCCCN1CCCC1=O)c1cccs1,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2225184
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccnn1C1CCCCC1,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,CID2095823
N#C/C(=C\Nc1ccc2cn[nH]c2c1)c1nc(-c2ccccc2)cs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1934348
Cc1c(C)n(C(=O)CN2CCN(c3ccccn3)CC2)c2ccccc12,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID1257820
O=c1c2ccccc2nc(-c2ccco2)n1Cc1ccccc1,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,CID563918
O=C(Nc1ccccc1N1CCOCC1)c1cc(-c2ccco2)nc2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,CID2361912
CSc1nc(=O)c(-c2ccccc2N/C=C2\C(=O)N(c3ccc4ccccc4c3)N=C2C)n[nH]1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5433630
O=[n+]1cc(-c2cc3ccccc3o2)n([O-])c2c1CCCC2,nan,nan,nan,0.0,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID666533
CN(C)c1nc(Oc2ccc(=O)[nH]n2)nc(N2CCCCC2)n1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID889337
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3419602
O=C(CSc1cccc2cccnc12)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4557249
CC1(C)OC(=O)N(c2ccccc2)C12C=Cc1cc(Br)ccc1O2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,CID3120512
O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID4355373
OC(c1ccc2c(c1)OCO2)c1nccc2ccccc12,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,0.0,0.0,CID3000129
CSCCC1NC(=O)N(CC(=O)Nc2ccc(N3CCCCC3)cc2)C1=O,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3000124
COC(=O)C1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)NCc3cccnc3)c2)CC1,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID3000127
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nnc(C)s3)C2)cc1,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4399342
COC(=O)c1cc2ccsc2n1CC(=O)N(C)C1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID6620140
