smiles,Serine_threonine-protein_kinase_mTOR
O=C1C(=Cc2c(-c3ccccn3)[nH]c3ccccc23)Oc2cc(O)cc(O)c21,1.0
COc1ncc(-c2ccc3ncc4[nH]c(=O)n(-c5ccc(C(C)(C)C#N)cc5)c4c3n2)cn1,1.0
Cc1nc(N)nc(-c2cccnc2Nc2ccc(NC(=O)Nc3ccccc3)nc2)n1,0.0
c1csc(-c2nc(N3CCOCC3)c3nc[nH]c3n2)c1,0.0
CCc1ncnc(N2CCN(c3cccnc3)CC2)c1C#Cc1ccc(N)nc1,1.0
O=c1[nH]c2ncc(-c3ccc(-n4cccn4)cc3)nc2n1CC1CCOCC1,1.0
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0.0
COc1ccc2[nH]c(-c3cccnc3)c(C=C3Oc4cc(O)cc(O)c4C3=O)c2c1,1.0
O=C(Nc1ccccc1)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2nc(-c3ccc(-c4ncc[nH]4)cc3)[nH]c2n1,1.0
O=C1CNc2ncc(-c3ccc4[nH]ccc4c3)nc2N1CCC1CCOCC1,1.0
CNc1nc2ccccc2n1-c1nc2c(c(C3(S(C)(=O)=O)CCOCC3)n1)OCCC1COCCN21,0.0
CC1COCCN1c1nc(N2C3CCC2CC(O)C3)nc2[nH]c(-c3cccc4[nH]ccc34)nc12,1.0
Cc1nc(N)nc2c1cc(-c1cn[nH]c1)c(=O)n2C1CCC1,1.0
N#Cc1ccc(NC(=O)C2CCCC2)cn1,0.0
COc1ccc(NCc2cnc(Nc3ccc(OC)nc3)c(-c3nc(C)nc4[nH]cnc34)c2)cc1,1.0
Cc1ncnc(N2CCC(CC(=O)N3CCN(C)CC3)CC2)c1C#Cc1ccc(N)nc1,1.0
COCC1OC(=O)C(=CN(C)CCCN2CCOCC2)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(O)CCC34)C21C,0.0
CN(Cc1ccccn1)C(=O)C1CCN(c2ccnc3c2c(C=C2Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1,1.0
O=S(=O)(Nc1cc(-c2ccc3ncc(NCCN4CCOCC4)nc3c2)cnc1Cl)c1ccc(F)cc1,1.0
CC(C)n1nc(-c2ccc3nc[nH]c(=O)c3c2)c2c(N)ncnc21,1.0
COC1CCC(N2CC(=O)Nc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,1.0
Cc1nc(N)nc2c1nc(-c1cn[nH]c1)c(=O)n2C(C)C,1.0
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cn1,1.0
CC1COCCN1c1nc(N2CCN(C)CC2)nc2[nH]c(-c3cccc4[nH]ccc34)nc12,1.0
CSc1c(Cl)nc(-c2ccc(NC(=O)Nc3ccc(N4CCN(C)CC4)cn3)cc2)nc1N1CCOCC1,1.0
O=C1OCC(C2CCOCC2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,1.0
Cn1c(=O)n(C2CC2)c2c3cc(-c4cnc5[nH]ccc5c4)ccc3ncc21,1.0
CCc1nccc(-c2ccc(C(=O)N3CC4CC3CN4c3ccc(F)cc3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
Cn1nccc1-c1ccc2ncc(C(N)=O)c(Nc3ccc(C(C)(C)C#N)cc3)c2c1,0.0
c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5cccnc5)nc43)CC2)cc1,1.0
CCc1ncnc(-c2ccc(C(=O)NC3CC(N4CCCCC4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
CN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Oc4ccc(N5CC6CCC(C5)O6)cc4)c(F)c3)c2C1=O,1.0
CCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(NC(=O)OC4CCCC4O)cc3)c2C1=O,1.0
CC(C)n1nc(-c2ccc3c(NC4CC4)noc3c2)c2c(N)ncnc21,0.0
Cc1nn(-c2ccccc2)nc1Cn1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,0.0
CCc1ncnc(N2CCc3ncccc3C2)c1C#Cc1ccc(N)nc1,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2nc(-c3cc[nH]n3)[nH]c2n1,1.0
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,0.0
COc1ccc2[nH]c(-c3c(C)nn(C)c3C)c(C=C3Oc4ccc(NC(=O)Nc5ccc(C(=O)N6CCN(C)CC6)cc5)cc4C3=O)c2c1,1.0
COc1cc(C=NNc2nc(N3CCCCC3)nc(N3CCOCC3)n2)cc(OC)c1O,1.0
CCc1ncnc(N2CCN(Cc3nc(C)c(C)o3)CC2)c1C#Cc1ccc(N)nc1,1.0
CCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(NC(=O)Nc4ccc(N5CCN(C)CC5)cn4)cc3)c2C1=O,1.0
CC(=O)Nc1cc(-c2c(Nc3ccn(C)n3)nc3ccc(-c4cnn(C(C)C)c4)cn23)nc(C)n1,1.0
N#Cc1ccc(NC(=O)c2cccs2)cn1,0.0
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCCCC1,0.0
OCc1cccc(-c2nc(N3CCOCC3)c3ccn(C4CCNCC4)c3n2)c1,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccnn4C)cc3)c2C1=O,1.0
Nc1ncnc2c1c(-c1ccc3[nH]c(=O)ccc3c1)nn2C1CCCC1,0.0
Cc1nc(N)cc(-c2nccnc2Nc2cnc(Cl)c(NS(C)(=O)=O)c2)n1,0.0
Oc1cccc(-c2nc(N3CCCCC3)c3nc[nH]c3n2)c1,0.0
COc1ccc(Nc2ncc(C3=CCNCC3)cc2-c2nc(C)nc(N)n2)cn1,0.0
COCC1OC(=O)C(=CN2CCC(c3ccccc3)CC2)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(O)CCC34)C21C,0.0
Nc1cc(C(F)F)c(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cn1,1.0
COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)c(C)n2CCN1CCOCC1,1.0
O=c1ccc2cnc3ccc(-c4ccc5c(c4)OCO5)cc3c2n1-c1ccc(N2CCNCC2)c(C(F)(F)F)c1,1.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CN(c2ncccn2)C3)cc1,1.0
CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(N5CCN(C)CC5)nc4)cc3)nc21,1.0
CC(=CC(=O)c1ccc(Cl)cc1)Nc1cccc(O)c1,0.0
c1nc2c(N3CCOCC3)nc(-c3ccc4c(c3)OCCO4)nc2[nH]1,0.0
Cc1c(CC(=O)O)c(=O)oc2cc3occ(-c4ccc5ccccc5c4)c3cc12,0.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(Nc4nnc(C)s4)cc3)c2C1=O,1.0
CC1COCCN1c1nc(-c2ccc(NC(=O)Nc3cccnc3)cc2)nc(C2CCOCC2)n1,1.0
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CC3CCC(C2)O3)n1,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc4cn[nH]c(=O)c4c3)nc2n1,1.0
OCC(Nc1ncnc2sc(-c3ccc(O)cc3)cc12)c1ccccc1,0.0
Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2cn[nH]c2)n1,0.0
Cn1cc(C=C2Oc3cccc(O)c3C2=O)c2c(N3CCC(C(=O)N4CC5CCC(C4)O5)CC3)ccnc21,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCCC(c5nc(C)no5)C4)nc3n2)cc1CO,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1.0
Cc1nc(N)nc2c1cc(-c1cn[nH]c1)c(=O)n2N1CCCC1,1.0
O=C(CN1CCOCC1)N1CCC(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,1.0
O=c1c2cc3c(cc2ncn1Cc1cccc(-c2ccccc2)c1)OCO3,0.0
O=c1[nH]c2ncc(-c3ccc(O)cc3)nc2n1CC1CCOCC1,1.0
Cc1csc(C2COC(=O)N2c2ccn3ncc(-c4ccc(-c5nc[nH]n5)c(F)c4)c3n2)n1,1.0
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2nc3c(c(N4CCOCC4)n2)CS(=O)(=O)CC3)CC1,0.0
Nc1cc(C(F)F)c(-c2nc(N3CC4CC3CO4)nc(N3CC4CC3CO4)n2)cn1,1.0
CC1COCCN1c1nc(N2CCN(C3COC3)CC2)nc2[nH]c(-c3cccc4[nH]ccc34)nc12,1.0
N#Cc1cccc(Cn2cc(C=NNc3nc(N4CCOCC4)nc(N4CCOCC4)n3)c3ccccc32)c1,0.0
O=S(=O)(Nc1cc(-c2cnc3ccc(-c4ccncc4)cn23)cnc1Cl)c1ccc(F)cc1,1.0
COCCN1C(=O)CNc2ncc(-c3ccc(C(C)(C)O)nc3)nc21,1.0
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccc(CCN6CCOCC6)cc5)cc4)nc32)CC1,1.0
c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5cnc6ccccc6c5)nc43)CC2)cc1,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1)NC1CC1,1.0
CSc1c(Cl)nc(-c2ccc(NC(=O)Nc3ccc(C(=O)N4CCC(N(C)C)CC4)cc3)cc2)nc1N1CCOCC1,1.0
CCc1ncnc(N2CCN(C(=O)c3ccccc3)CC2)c1C#Cc1ccc(N)nc1,1.0
c1cc2ccc(-c3nc(N4CCOCC4)c4nc[nH]c4n3)cc2[nH]1,1.0
Cn1c(=O)n(C2CCC(O)CC2)c2c3nc(-c4cnc5[nH]ncc5c4)ccc3ncc21,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(Nc4nnc(-c5ccc(OC)nc5)[nH]4)c(F)c3)c2C1=O,1.0
CC1COCCN1c1nc(-c2ccc(NC(=O)Nc3cccnc3)cc2)nc(N2CC3CC2CO3)n1,1.0
c1cc2cc(-c3nc(N4CC5CCC(C4)O5)c4sccc4n3)ccc2[nH]1,1.0
COc1cc(-c2nc(-c3ccnc(N4CCOCC4)n3)cs2)cc(OC)c1O,1.0
N#CCN1CCC(n2c(=O)cnc3cnc4ccc(-c5ccc(N)nc5)cc4c32)C1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CNC1CCCC1,1.0
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(Nc3ccc(N4CCC(O)CC4)cc3)nc21,0.0
COc1ncc(-c2nc3c(C)nc(N)nc3n(C(C)C)c2=O)cn1,1.0
CCN(Cc1ccc(C)cc1)C(=O)c1nc(-c2ccccc2Cl)c2ccccc2n1,0.0
CSc1c(Cl)nc(-c2ccc(NC(=S)Nc3cccnc3)cc2)nc1N1CCOCC1,1.0
Nc1ncnc2c1c(-c1ccc3ncccc3c1)nn2C1CCCC1,1.0
CN1C2CCC1CC(Oc1nc(-c3ccc(NC(=O)Nc4ccc(C(N)=O)cc4)cc3)nc(N3CCOCC3)n1)C2,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc4c(c3)C(=O)NC4)nc2n1,1.0
Cc1ncnc(N2CCC(CNC(=O)CC3CCCC3)CC2)c1C#Cc1ccc(N)nc1,1.0
C(=NNc1nc2c(c(N3CCOCC3)n1)CSCC2)c1ccc2c(c1)OCO2,0.0
CN(C(=O)C1CCN(c2ccnc3c2c(C=C2Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1)c1cccnc1,1.0
NS(=O)(=O)c1cccc(Nc2nccc(-c3ccnc(N4CCCCC4)c3)n2)c1,1.0
CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(OCCN5CCOCC5)nc4)cc3)nc21,1.0
Cc1nc(N)nc(-c2cccnc2Nc2cnc(Cl)c(NS(=O)(=O)c3ccc(F)cc3)c2)n1,1.0
Cc1ncnc(N2CCN(C(=O)c3ccno3)CC2)c1C#Cc1ccc(N)nc1,1.0
COCC1OC(=O)C(=CN2CCN(C3CCN(C)CC3)CC2)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(O)CCC34)C21C,1.0
COc1cc(-c2cn(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)cn2)cc(OC)c1O,1.0
Cn1ncc2c(Nc3ccc(NC(=O)c4ccco4)cc3)ncnc21,0.0
CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NN5CCCC5)cc4)cc3)nc21,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccnc5[nH]ccc45)c(F)c3)c2C1=O,1.0
CNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3ccc4c(ccn4S(C)(=O)=O)c3n2)cc1,1.0
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)nc(N3CC4CCC(C3)O4)n2)cc1,1.0
Cc1ncnc(N2CCN(C(=O)C3CCC3)CC2)c1C#Cc1ccc(N)nc1,1.0
Nc1ncnc2c1c(-c1ccc3occc(=O)c3c1)nn2C1CCCC1,1.0
O=S(=O)(Nc1cc(-c2ccc3nccc(N4CCOCC4)c3c2)cnc1Cl)c1ccc(F)cc1,1.0
Cc1nc(N)nc(-n2c(NC3CCOCC3)nc3ccccc32)n1,1.0
CN1CCN(C(=O)c2ccc(-c3ccc(-n4c(=O)ccc5cnc6ccc(-c7cnc8ccccc8c7)cc6c54)cc3C(F)(F)F)cc2)CC1,1.0
COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCOCC3)c2=O)cn1,1.0
Nn1cnc2c(c1=O)C1(CCCC1)Cc1ccccc1-2,0.0
O=C(Nc1ccc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1)Nc1ccc(Cl)c(-c2ccncc2)c1,1.0
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)c5cccnc5)CC4)c3n2)cc1,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3cccc(Cn4ccnc4)c3)nc2n1,1.0
COc1ncc(-c2ccc3nccc(-c4ccc(Cn5cncn5)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,1.0
O=C(C(=O)N1CCCC1C(=O)OCCCc1cccnc1)c1ccccc1,0.0
CN1CCN(CC(=O)N2CCN(c3ccc(-n4c(=O)ccc5cnc6ccc(-c7cnc8ccccc8c7)cc6c54)cc3C(F)(F)F)CC2)CC1,1.0
O=c1[nH]c2ncc(-c3ccc(-c4ncc[nH]4)cc3)nc2n1CC1CCCCC1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(Nc4ccccc4)nc3n2)cc1CO,1.0
COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)c2N)cc1,0.0
Cc1nc(N)nc(-n2c(Nc3n[nH]c4ccccc34)nc3ccccc32)n1,1.0
OCc1ccc(-c2cc3c(NC(CO)c4ccccc4)ncnc3[nH]2)cc1,0.0
Nc1nc2cc(-c3nn(CC4CCCO4)c4ncnc(N)c34)ccc2o1,1.0
Cn1c(=O)n(C2CCCOC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)ccc3ncc21,0.0
COc1ccc(Nc2cc(-c3cnc(N)nc3)nc(N3CCOCC3)n2)cn1,0.0
CC(CO)n1c(=O)n(C)c2cnc3ccc(-c4cnn(C)c4)nc3c21,1.0
C=CC(=O)Nc1ccc(-n2c(=O)ccc3oc4ccc(-c5cccnc5)cc4c32)cc1,1.0
CS(=O)(=O)Cc1cc(-c2cnc(N)cc2C(F)(F)F)nc(N2CCOCC2)n1,0.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(N5CCOCC5)cn4)cc3)c2C1=O,1.0
Nc1cc(C(F)F)c(-c2nc(N3C4COCC3C4)nc(N3C4COCC3C4)n2)cn1,1.0
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.0
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3ccccc3ncc21,0.0
Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)N4C5CCC4COC5)CC3)ccnc21,1.0
COc1ccc(C2=CC3C(C)=NC(N)=NC3N(C3CCC(OCCO)CC3)C2=O)cn1,1.0
CC(C)CC(=O)OC1CCC2(C)C(CC(O)C3(C)C2CCC24CC23CCC4C2CC(C3OC3(C)C)OC2O)C1(C)C,0.0
CSc1c(-c2ccncc2)nc(-c2ccc(NC(=O)Nc3ccncc3)cc2)nc1N1CCOCC1,1.0
CCc1ncnc(-c2ccc(C(=O)N3CCC(N4CCOCC4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
CN(C)CC(=O)N1CCC(n2cc(-c3cnc(N)c(-n4nnc5ccccc54)n3)cn2)CC1,0.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1ccnnc1,1.0
CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(N5CCOCC5)cc4)cc3)nc21,1.0
Cc1nc(N)nc(-c2cc(C(C)N3CCN(S(C)(=O)=O)CC3)cnc2Nc2ccc3cccnc3c2)n1,1.0
Cc1nc(N)nc2c1nc(-c1cnn[nH]1)c(=O)n2C(C)C,1.0
O=C(c1ccccc1F)N(c1ccccc1)c1ccnc2ccc(-c3ccc(O)cc3)cc12,0.0
CNC(=O)c1nc(-c2nc(-c3cnc4ccccn34)c(C)nc2N)n(C)n1,0.0
CC(C)(O)c1ccc(-c2cnc3c(n2)N(C2CCOCC2)CC(=O)N3)cn1,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1)Nc1cccnc1,1.0
CCc1nccc(-c2ccc(C(=O)N3CCNC(=O)C3)c(OC)c2)c1C#Cc1ccc(N)nc1,1.0
CCc1ncnc(N2CCN(C(=O)c3ccccn3)CC2)c1C#Cc1ccc(N)nc1,1.0
COc1ccc(-c2cc3c(C)nc(N)cc3n(C3CCC(OCCO)CC3)c2=O)cn1,1.0
Cc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(c3ncccn3)CC2)c(=O)n4C)cn1,1.0
CC1CCCCN1c1nc(N2CCOCC2)c2ncccc2n1,0.0
O=c1[nH]c2ncc(-c3ccc4[nH]ncc4c3)nc2n1CC1CCCCC1,1.0
CSc1c(Cl)nc(-c2ccc(NC(=O)Nc3ccon3)cc2)nc1N1CCOCC1,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)NCC4CCCO4)c(F)c3)c2C1=O,0.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CC5CCC(C4)O5)n2)CS(=O)(=O)CC3)cc1,1.0
O=S(=O)(Nc1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)cnc1Cl)c1ccc(F)cc1,1.0
O=C(C(=O)N1CCCC1C(=O)OCCS(=O)(=O)c1ccccc1)c1ccccc1,0.0
O=C1OCC(CC2CC2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,1.0
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1,1.0
CCc1nccc(-c2ccc(C(=O)N3CCN4CCCC4C3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(NC(=O)c4ccccc4)nc3n2)cc1CO,1.0
CCc1ncnc(-c2ccc(C(=O)NC3CCN(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
COCC1OC(=O)C(=CN2CCN(c3ccccc3)CC2)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(O)CCC34)C21C,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(C3C=CC(=O)N=C3)nc2n1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCC(N(C5CC5)S(=O)(=O)c5ccc(Cl)cc5)CC4)nc3n2)cc1CO,1.0
CC(C)(O)c1cc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2s1,1.0
CC(C)(c1nc(-c2cccc3[nH]ccc23)nc2c1OCCC1COCCN21)S(C)(=O)=O,1.0
C=CCNc1ncnc2ccc(Br)cc12,0.0
O=c1ccc2cnc3ccc(-c4cnc5ccccc5c4)cc3c2n1-c1ccc(S(=O)(=O)N2CCNCC2)cc1,1.0
CCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(NC(=O)Oc4cccc(OC)c4)cc3)c2C1=O,1.0
COc1ccc(Sc2nccc(-c3ccc4nc(NC(C)=O)sc4c3)n2)cc1,0.0
O=c1ccc2cnc3ccc(-c4ccsc4)cc3c2n1-c1ccc(N2CCNCC2)c(C(F)(F)F)c1,1.0
CCc1ncnc(-c2ccc(N3CCOCC3)nc2)c1C#Cc1ccc(N)nc1,1.0
CSc1c(N2CCOCC2)nc(-c2ccc(NC(=O)Nc3cccnc3)cc2)nc1N1CCN(C)CC1,1.0
Nc1ncnc2c1c(-c1cnc3ccccc3c1)nn2C1CCCC1,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1)Nc1ccc(Cl)c(-c2ccncc2)c1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCC(c5ccncc5)CC4)nc3n2)cc1CO,1.0
O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1ccc(-c2ncc(OCCN3CCOCC3)c(N3CCOCC3)n2)cc1,1.0
Cn1cc(C=C2Oc3cccc(O)c3C2=O)c2c(N3CCOCC3)ccnc21,1.0
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]cnc3c2)n1,1.0
CNC(=O)c1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccc(C(=O)N(C)C)cc3Cl)sc1-2,1.0
CC1CN(c2nc(N3CCOCC3)c3sc(-c4ccco4)cc3n2)CC(C)O1,1.0
Nc1cc(C(F)F)c(-c2nc(N3C4CCCC3COC4)nc(N3C4CCCC3COC4)n2)cn1,1.0
CNc1nc2ccccc2n1-c1nc2c(c(C(C)(C)S(C)(=O)=O)n1)OCCC1COCCN21,1.0
Oc1cccc(Nc2nc3ccccc3n2-c2ncnc(NCc3ccccn3)n2)c1,0.0
COc1ccc(CN2CC(C(C)C)N(c3ccn4ncc(-c5ccc(-c6ncc[nH]6)cc5)c4n3)C2=O)cc1,1.0
