smiles,Serine_threonine-protein_kinase_mTOR
Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(C1CCOCC1)C(=O)CN2,1.0
Nc1ncnc2c1c(-c1ccc3[nH]ncc3c1)nn2C1CCCC1,0.0
O=C1OC2CCCC2N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,1.0
O=S(=O)(Nc1cc(-c2cnc3ccc(Cl)nn23)cnc1Cl)c1ccc(F)cc1,1.0
CCc1ncnc(-c2ccc(C(=O)N3CCC(N4CCN(C5CCN(C)CC5)CC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
CSc1c(-c2cccnc2)nc(-c2ccc(NC(=O)Nc3ccc(N4CCOCC4=O)cc3)cc2)nc1N1CCOCC1,1.0
CCN1CC(C)(C)Oc2nc(N3C4CCC3COC4)nc(-c3ccc(NC(=O)Nc4ccc(N5CC6CCC(C5)O6)nc4)c(F)c3)c2C1=O,1.0
Cc1ncnc(N2CCCOCC2)c1C#Cc1ccc(N)nc1,1.0
O=c1c2cc3c(cc2ncn1CC(O)c1cccc(Cl)c1)OCCO3,0.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1cncnc1,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(N5CCS(=O)(=O)CC5)cc4)c(F)c3)c2C1=O,1.0
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CC3)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1F,0.0
Nc1ncnc2c1c(-c1ccc3ccccc3c1)nn2Cc1ccccc1,0.0
CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,0.0
CC(CO)n1c(=O)n(C)c2cnc3ccc(-c4c[nH]c5nncc-5c4)nc3c21,1.0
CC1COCCN1c1nc(-c2ccc(NC(=O)Nc3ccc(N4CCC(N(C)C)CC4)cc3)cc2)nc(N2C3CCC2COC3)n1,1.0
Nc1nc2cc(-c3cn(C4CCOCC4)c4ncnc(N)c34)ccc2o1,1.0
CN(C)CC(=O)N1CCC(c2nc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n(C)n2)CC1,0.0
Cc1nc(N)nc(-n2c(Nc3ccc4cc[nH]c4c3)nc3ccccc32)n1,1.0
COc1ncc(Nc2ncccc2-c2nc(C)nc3[nH]cnc23)cn1,1.0
CN1CCN(CCCNc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,0.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3cccc(NS(C)(=O)=O)c3)[n+]([O-])c2n1,1.0
O=S(=O)(CCc1cnccn1)Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1,0.0
Cc1nc(N)nc(-c2c(Nc3ccc4cccnc4c3)nc3ccccn23)n1,1.0
CC1COCCN1c1cc(-c2ccc(NC(=O)Nc3ccncc3)cc2)nn2ccnc12,1.0
CCc1ncnc(N2CCC3(CC2)COC3)c1C#Cc1ccc(N)nc1,1.0
O=S(=O)(Nc1cc(-c2ccc3sncc3c2)cnc1Cl)c1ccc(F)cc1,1.0
CN1CCN(c2ccc(-c3ccc4ncc5c(c4n3)N(c3cccc(C(F)(F)F)c3)C(=O)N(C)C5)cn2)CC1,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CC4)c3n2)cc1)Nc1cccnc1,1.0
CCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(NC(=O)Nc4ccc(N5CC6CC5CO6)nc4)c(F)c3)c2C1=O,1.0
Cc1noc(C)c1-c1ccc2c(N3CCOCC3C)nc(N3CCOCC3C)nc2n1,1.0
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC(=O)CC4)c3n2)cc1,1.0
Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCC1CCOCC1)C(=O)CN2,1.0
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,0.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CC4)c3n2)cc1)Nc1cccs1,1.0
CC(C)(O)c1ccc(-c2cnc3[nH]c(=O)n(CC4CCOCC4)c3n2)cn1,1.0
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2nc(-c3cnc(N)nc3)[nH]c2n1,0.0
CCc1ncnc(-c2ccc(C(=O)N3CCC(O)(c4ccccc4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)NC4COC4)c(F)c3)c2C1=O,1.0
CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(CN5CCN(C)CC5)cc4)cc3)nc21,1.0
COc1ccc(C=NNc2[nH]nc(C)c2C(=O)Nc2cccc(NC(C)=O)c2)cc1,0.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccnc(N5CCC(F)(F)CC5)c4)c(F)c3)c2C1=O,1.0
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2Cc1ocnc1-c1ccccc1,0.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(CNCC4CC4)o3)nc2n1,1.0
O=C(Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1)Nc1cccnc1,1.0
Cc1ccc(-c2cnc3c(N4CCOCC4C)nc(Cl)nc3n2)cc1,1.0
CC1CN(c2nc(N3CCOCC3C)c3ccc(Oc4ccccc4)nc3n2)CC(C)O1,1.0
Cc1nc(-c2cccnc2Nc2cccc3[nH]ccc23)c2[nH]cnc2n1,1.0
CS(=O)(=O)Cc1cc(N2CC3CCC(C2)O3)nc(-c2ccc3[nH]ccc3c2)n1,1.0
CC1COCCN1c1nc(N2CCOCC2)nc2[nH]c(-c3cnc4cc[nH]c4c3)nc12,1.0
CCOc1ccc(-c2nn(C3CCCCC3)c3ncnc(N)c23)cc1OC,1.0
Cc1nc(N)nc(-n2c(Nc3cn[nH]c3)nc3ccccc32)n1,1.0
Cn1cc(C=C2Oc3cccc(O)c3C2=O)c2c(N3CCC(C(=O)N4CCOCC4)CC3)ccnc21,1.0
COc1ccc(Nc2ncc(N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc3[nH]cnc23)cn1,1.0
CSc1c(-c2ccncc2)nc(-c2ccc(NC(=O)Nc3ccc(N4CCOCC4=O)cc3)cc2)nc1N1CCOCC1,1.0
Cc1nc(N)cc(-c2cc(C(C)N3CCOCC3)cnc2Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)n1,0.0
O=C(c1cccnc1)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4cccc(O)c4)nc32)CC1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(Nc4ccccn4)nc3n2)cc1CO,1.0
Cc1nc(-c2cccnc2Nc2ccc(NC(=O)C3CC3)cc2)c2nc[nH]c2n1,1.0
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOC(c5ccccc5)C4)nc3n2)cc1CO,1.0
c1cc(-c2ccc(-c3cc(N4CCOCC4)nc(N4CCOCC4)n3)o2)ccn1,1.0
COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCOC3)c2=O)cn1,1.0
CCc1nccc(-c2ccc(C(=O)N3CC4CC3CN4C)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
Oc1cccc(-c2nc(N3CCOCC3)nc3cccnc23)c1,1.0
COc1ccc(-c2cc3c(C)nc(N)nc3n(C(C)C)c2=O)cn1,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1)Nc1cccs1,1.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)S(=O)(=O)CCC3)cc1,1.0
c1nc2c(N3CCOCC3)nc(-c3ccc4c(c3)OCO4)nc2[nH]1,0.0
Cc1nc(N)cc(-c2cccnc2Nc2cccc(O)c2)n1,1.0
Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,1.0
CC(C)(O)c1ccc(-c2cnc3c(n2)N(CCC2CCOCC2)CC(=O)N3)cn1,1.0
CCNC(=O)Nc1ccc(-c2cc(N3CCOCC3)c3nc(C)n(Cc4ccccc4)c3n2)cc1,0.0
Cc1cncn1-c1cc(C(=O)Nc2cccc(CNc3ccc4c(C(=O)NC(C)C(N)=O)[nH]nc4c3)c2)cc(C(F)(F)F)c1,0.0
O=C1OCC(C2CCNCC2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,1.0
Cn1cc(C=C2Oc3ccc(NC(=O)Nc4ccc(N5CCOCC5)nc4)cc3C2=O)c2c(N3CC4CCC(C3)O4)ccnc21,1.0
O=c1ccc2cnc3ccc(-c4ccc5ccccc5c4)cc3c2n1-c1ccc(N2CCNCC2)c(C(F)(F)F)c1,1.0
CC1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,0.0
Cc1cccc2nc(Cn3cnc4ccccc43)cc(=O)n12,0.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(c2cccnn2)C3)cc1,1.0
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)c5ccn(CC(F)(F)F)c5n4)cc3)cc2)CC1,1.0
Nc1ncnc2c1c(-c1ccc3occc3c1)nn2C1CCCC1,0.0
CCc1ncnc(N2CCN(c3ccccn3)CC2)c1C#Cc1ccc(N)nc1,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(N4CCOCC4)nc3)nc2n1,1.0
OCc1cccc(-c2nc(N3CCOCC3)c3nnn(C4CCN(Cc5ccccc5)CC4)c3n2)c1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOc5ccccc54)nc3n2)cc1CO,1.0
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccc(N6CCN(C)CC6)cc5)cc4)nc32)CC1,1.0
Cn1cc(C=C2Oc3cccc(O)c3C2=O)c2c(N3C4CCC3COC4)ccnc21,1.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CC2CCC3N2C2COC2)cc1,1.0
CN1CCC(Cn2c(=O)[nH]c3ncc(-c4ccc(O)cc4)nc32)CC1,0.0
CC1CN(c2nc(N3CCOCC3)c3sc(-c4cnc(N)nc4)cc3n2)CC(C)O1,1.0
O=C(Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1)NC1CC1,1.0
CC1COCCN1c1nc(-c2ccc(Nc3nccc(=O)[nH]3)cc2)nc2c1CCN(c1ncccn1)C2,1.0
O=c1[nH]c2ncc(-c3ccc(-n4ccnc4)cc3)nc2n1CC1CCCCC1,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccnc(N5CCN(S(C)(=O)=O)CC5)c4)c(F)c3)c2C1=O,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(CNC4CC4)o3)nc2n1,1.0
Oc1cccc(Nc2nc3ccccc3n2-c2ncnc(Nc3ccccc3)n2)c1,1.0
Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccc(-c4cncn4C)cn23)n1,1.0
O=C(c1cc(C2CCCN2c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1)N1CCOCC1,0.0
COc1cc(-c2cccc(-c3ccnc(N4CCOCC4)n3)n2)cc(OC)c1O,1.0
Nc1ncc(-c2nc(N3CCOCC3)c3ncccc3n2)cn1,1.0
Cc1nc(N)nc(-c2c(Nc3ccc4ncccc4c3)nc3ccccn23)n1,1.0
Nc1nnc(-c2ccc(-c3cnn4ccc(N5C(=O)OCC5c5ccc(F)cn5)nc34)cc2F)o1,1.0
Cc1c(Cn2c(C)nn3c(=O)cc(N4CCOC(C)C4)nc23)cccc1C(F)(F)F,0.0
NS(=O)(=O)c1cccc(Nc2nccc(-c3ccnc(N4CC5CCC(C4)O5)c3)n2)c1,1.0
CCc1ncnc(N2CCN(c3ncccn3)CC2)c1C#Cc1ccc(N)nc1,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(CN5CCCCC5)cc4)cc3)c2C1=O,1.0
CCNC(=O)Nc1ccc(-c2nc(N3CCCOCC3)c3c(ncn3C)n2)cc1,0.0
Nc1cnc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,1.0
CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21,1.0
COCC1OC(=O)C(=CN2CCN(CCCN3CCOCC3)CC2)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(O)CCC34)C21C,0.0
CCc1ncnc(N2CCN(C3CCN(C)CC3)CC2)c1C#Cc1ccc(N)nc1,0.0
CC(=O)N1CCC(n2nc(-c3ccc4oc(N)nc4c3)c3c(N)ncnc32)CC1,1.0
COc1cc(-c2cnc3ccc(N4C(=O)OCC4Cc4ccccc4)cn23)cnc1OC,0.0
O=c1c2cc3c(cc2ncn1Cc1ccc(Br)cc1)OCO3,0.0
N#CCN1CCCC(n2c(=O)cnc3cnc4ccc(-c5ccc(N)nc5)cc4c32)C1,1.0
CCc1ncnc(-c2ccc(C(=O)NC3CCN(C4CCN(C)CC4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,0.0
Nc1ncnc2[nH]nc(-c3ccc(Oc4ccccc4)cc3)c12,0.0
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,1.0
Nc1ncnc2[nH]nc(-c3cccc(Oc4ccccc4)c3)c12,0.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCC(N5CCCCC5)CC4)nc3n2)cc1CO,1.0
CCc1ncnc(-c2ccc(C(=O)N3CC4CC3CN4C)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccnc(N5CC6CCC(C5)O6)c4)c(F)c3)c2C1=O,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(N5CCCCC5)nc4)c(F)c3)c2C1=O,1.0
O=c1[nH]c2ncc(-c3ccc4[nH]ccc4c3)nc2n1CC1CCOCC1,1.0
COc1ccc(Nc2ncc(CNCc3ccncc3)cc2-c2nc(C)nc3[nH]cnc23)cn1,1.0
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)n(C3CCCC3)n2)c1,0.0
O=C1Nc2cc(NC(=O)c3c[nH]cc(-c4ccccc4F)c3=O)ccc2C1=Cc1ccc[nH]1,0.0
O=c1[nH]c2ncc(-c3ccc(-c4cnc[nH]4)cc3)nc2n1CC1CCOCC1,0.0
COc1cc(C=NNc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc(OC)c1O,0.0
O=C1OCC(c2ccccc2N2CCNCC2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,1.0
O=c1cccc(Nc2ccc(-c3nc4c(c(N5CCOCC5)n3)CCN(c3ncccn3)C4)cc2)[nH]1,1.0
COc1ncc(-c2cc3c(-c4ccncc4)ccnc3cn2)cc1NS(=O)(=O)c1ccc(F)cc1F,1.0
CC1COCCN1c1nc(-c2ccc(Nc3nn(C)c(=O)[nH]3)cc2)nc2c1CCN(c1ncccn1)C2,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N5CCC(N(C)C)CC5)cc4)cc3)c2C1=O,1.0
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,1.0
CC1COCCN1c1nc(N2CCCOCC2)nc2[nH]c(-c3cccc4[nH]ccc34)nc12,1.0
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,1.0
CC(C)n1nc(-c2ccc3[nH]ncc3c2)c2c(N)ncnc21,1.0
COC1CCC(CN2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,1.0
CCNc1c(Nc2ccc(-c3nc4c(c(N5CCOCC5C)n3)CCN(c3ncccn3)C4)cc2)c(=O)c1=O,1.0
COc1ccc(CCNC(=O)c2sc3nc(-c4ccccc4)cc(-c4ccccc4)c3c2N)cc1OC,0.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1.0
c1cc(-c2nc(-c3cccc4[nH]ccc34)c3c(n2)N2CCOCC2CO3)c2cc[nH]c2c1,1.0
FC(F)c1nc2ccccc2n1-c1nc(N2CC3CCC(C2)O3)nc(N2CC3CCC(C2)O3)n1,1.0
C(#Cc1n[nH]c2ncccc12)c1ccncc1,0.0
COCC1OC(=O)C(=CN2CCOCC2)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(O)CCC34)C21C,1.0
CCc1ncnc(N2CCC3(CCCCC3)CC2)c1C#Cc1ccc(N)nc1,1.0
Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CC4CCC(C3)O4)ccnc21,1.0
CC(C)(c1nc(-c2cccc3[nH]ccc23)nc2c1OCC1COCCN21)S(=O)(=O)C1CC1,1.0
Oc1cncc(-c2nc(N3CCOCC3)c3ncn(C4CCN(Cc5ccc(F)nc5)CC4)c3n2)c1,1.0
COc1ncc(-c2cc3c(C)nc(N)cc3n(C(C)C)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1F,1.0
CC(=O)N1CCCN(c2ncnc(C)c2C#Cc2ccc(N)nc2)CC1,1.0
Cc1ccccc1Nc1nc2cc(F)c(N(C)C(=O)C=CCN(C)C)cc2n2cncc12,0.0
CC1COCCN1c1nc(N2CC3(CCCOC3)C2)nc2[nH]c(-c3cccc4[nH]ccc34)nc12,1.0
CCOc1c(C(=O)N2CCCCC2)nc(-c2ccc(NC(=O)Nc3ccccc3)cc2)nc1N1CCOCC1,1.0
Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2cc[nH]n2)n1,1.0
CC(C)(c1nc(-[n+]2c(N)[nH]c3ccccc32)nc2c1OCC1COCCN21)S(C)(=O)=O,1.0
COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cn1,0.0
COc1ccc(Nc2ncc(N3CCN(C)CC3)cc2-c2nc(C)nc(N)n2)cn1,0.0
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(=O)nc(N5CCOCC5)[nH]4)cc3)cc2)CC1,0.0
Nc1ncnc2c1c(-c1cccc3[nH]ccc13)nn2C1CCCC1,0.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3cccc(C(=O)Nc4cc[nH]n4)c3)nc2n1,1.0
O=c1[nH]c2ncc(-c3ccc4[nH]ccc4c3)nc2n1CC1CCCCC1,1.0
c1cncc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5ccc6[nH]ccc6c5)nc43)CC2)c1,1.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)COCC3)cc1,1.0
CCc1nccc(-c2ccc(C(=O)N3CCN4CCCCC4C3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
CN1CCN(c2ccc(NC(=O)Nc3ccc(-c4nc(N5CC6CCC(C5)O6)nc(N5CC6CCC(C5)O6)n4)cc3)cc2)CC1,1.0
c1cc2cc(-c3nc(N4CCOCC4)c4cnn(C5CCNCC5)c4n3)ccc2[nH]1,1.0
Cc1nc(N)nc(-c2c(Nc3ccc4ccncc4c3)nc3ccccn23)n1,1.0
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(OC5CCOC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,1.0
COC1CCC(N2CC(=O)Nc3ncc(-c4ccc(-c5nc[nH]n5)nc4C)nc32)CC1,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc4c(c3)CNC4=O)nc2n1,1.0
CCNC(=O)Nc1ccc(-c2nc(N3CC(C)OC(C)C3)nc3c2C(=O)N(CC)CC(C)(C)CO3)cc1,0.0
CN1CCC(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n3)cc2)CC1,1.0
O=c1ccc2cnc3ccc(-c4cnc5ccccc5c4)cc3c2n1-c1ccc(N2CCOCC2)c(C(F)(F)F)c1,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2nc(-c3ccnc4[nH]ccc34)[nH]c2n1,1.0
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCNC1,0.0
Cc1ncnc(N2CCC(CNC(=O)C3CCCCC3)CC2)c1C#Cc1ccc(N)nc1,1.0
O=C(Nc1ccc(-c2ncc(OCCN3CCOCC3)c(N3CCOCC3)n2)cc1)Nc1ccc(N2CCOCC2=O)cc1,1.0
CC1Cn2ncc(C3CCN(S(C)(=O)=O)CC3)c2CN1c1cc(Cl)nc2[nH]ccc12,0.0
CC(C)n1nc(-c2cc(C=O)co2)c2c(N)ncnc21,1.0
CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3C)c3c(n2)C(C)(CC2CC2)OC3)cc1,1.0
Cc1nc(N)c2cc(CN3CCOCC3)cc(C(=O)Nc3ccn[nH]3)c2n1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(C4CCOCC4)nc3n2)cc1CO,1.0
Clc1cccc(Nc2nc(N3CCOCC3)nc(-n3cccn3)n2)c1,1.0
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1,1.0
