smiles,Epidermal_growth_factor_receptor_erbB1
Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN2CSCC2CO1,1.0
COc1cccc(-c2ccc3c(c2)NC(=O)C3=Cc2[nH]c3c(c2CCC(=O)O)CCCC3)c1,0.0
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)OCc1cccc(F)c1,0.0
CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1,1.0
O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2C1=Nc1ccc(N=C2C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1,0.0
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.0
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(COc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1,0.0
C=CC(=O)N1CCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)CC1,0.0
Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cc2ccncc2)cc1,0.0
CN(C(=O)CCCOc1ccc2nc(O)ccc2c1)C1CCCCC1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(-c2cccnc2)cs1,1.0
N=C(Nc1ccccc1)Nc1ccccc1,0.0
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,0.0
C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-n3cccn3)n2)c(OC)cc1N1CCN(C)CC1,1.0
COC1CC(OC2CC(C3OC(C)(O)C(C)CC3C)OC2C2(C)CCC(C3(C)CCC4(CC(O)C(C)C(C(C)C5OC(O)(CC(=O)O)C(C)C(OC)C5OC)O4)O3)O2)OC(C)C1OC,0.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(Oc5ccnc6ccc(F)cc56)c(Cl)c4)c3s2)C1)N1CCOCC1,1.0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.0
CCCCOC(=O)c1c(-c2ccccc2)nn2ccccc12,0.0
Fc1ccc(-c2ncn(CCN3CCOCC3)c2-c2ccc3[nH]ncc3c2)cc1,1.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(N4CCN(C)CC4)c3)c(C(N)=O)nc2CC)c1,1.0
CCc1nccn1Cc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1,1.0
O=C(Nc1n[nH]c2nnc(-c3cccnc3)cc12)C1CC1,0.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.0
O=c1c2c(-c3ccccc3)c3c(nc2nc2[nH]nc(S)n12)-c1ccccc1CC3,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(-c2ccc(C(C)(C)C)cc2)no1,1.0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc12,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(N4CCOCC4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,0.0
C=CCNc1nnc(-c2ccc(Nc3ccccc3-c3nnc(NCC=C)s3)cc2)s1,0.0
NC1CCC(Nc2c(C(=O)NCc3ccc4c(c3)OCO4)nc(Br)c3cccnc23)CC1,0.0
C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,0.0
COC(=O)C1=C(Nc2ccccc2Cl)OC(=Cc2c[nH]c3ncccc23)C1=O,0.0
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1,1.0
Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(CNC6CCNCC6)c45)ccc32)c1,1.0
COc1cccc(-c2c[nH]c3c(NN=Cc4ccncc4)ncnc23)c1,0.0
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCC1CCCCN1,1.0
Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1,1.0
O=C(NCCN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,1.0
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(C)c4ccccc43)n2)c(OC)cc1N(C)CCN(C)C,1.0
O=C(c1nc(SCc2ccc(Cl)cc2)n2ccccc12)N1CCN(c2cc(Nc3cccc(Br)c3)ncn2)CC1,0.0
C=C(CN1CCOCC1)C(=O)Nc1cc2c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c(C#N)cnc2cc1OCC,1.0
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(CCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1,0.0
Cc1ccc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,0.0
CC12CCC(O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.0
Nc1ncnc2c1c(-c1ccccc1)nn2-c1ccccc1,1.0
CCOc1cc2ncnc(Nc3cccc(-c4nccs4)c3)c2cc1OCC,1.0
CC(C)N(C)CC=CC(=O)N1CCc2c(oc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1,1.0
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.0
O=C(Nc1ccc(C(O)c2ccccc2)cc1)c1cc2ccccc2[nH]1,0.0
CC(O)C1NC(=O)C(C(C)O)NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,0.0
COc1ccc(C(=O)N2CCCC2=O)cc1,0.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c1,1.0
Nc1ncc(-c2cccc(S(N)(=O)=O)c2)c2scc(-c3ccc(F)c(Cl)c3)c12,0.0
O=C(Oc1ccc2ccccc2c1)c1cc(N=Cc2cc(O)ccc2O)ccc1O,0.0
C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)n2)c1,1.0
CNC(=O)c1cc(Oc2ccc(C3CC(c4ccc([N+](=O)[O-])cc4)=NN3)cc2)ccn1,0.0
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.0
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],0.0
COc1cc2c(cc1OC)Sc1nc(C)nc(Nc3ccc4c(c3)CN=N4)c1NC2,0.0
COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCCNC(C)=O)cc2NC3=O)ccc1O,1.0
CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C=CCN1CCN(C)CC1,1.0
CC=Cc1ccc(Nc2ncnc3cc(OCCN4CCOCC4)c(OCCN4CCOCC4)cc23)cc1,0.0
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,1.0
O=C(Nc1ccccn1)Nc1cc(-c2cncnc2)ccc1OC(F)(F)F,1.0
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.0
COC1C(N(C)C(=O)c2cccnc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0
COC(=O)C1CC2(CC=C(C)C)c3ccccc3N3C(=N)C(c4ccccc4)N1C32,0.0
Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COCC6CNCCOC6)c45)ccc32)c1,1.0
c1ccc(CCNc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1,0.0
Nn1nnc2ccccc21,0.0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0
Fc1ccc(Nc2ncnc3nc(Nc4ccc(CCN5CCOCC5)cc4)sc23)cc1Cl,1.0
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,0.0
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,0.0
C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C(=O)N4CCOCC4)cc3OC)n2)c1,1.0
Nc1n[nH]c2ccc(-c3cc(Cc4ccccc4)no3)cc12,0.0
Nc1ccn(C2CSC(CO)O2)c(=O)n1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(N2CCOCC2)n1,1.0
CC(C)N(C)CC=CC(=O)N1CCc2c(sc3ncc(C#N)c(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,1.0
CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,0.0
S=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)N1CCOCC1,1.0
CCOC(=O)c1c(C)oc2ncnc(Nc3ccc(OCc4cc(F)ccn4)c(Cl)c3)c12,0.0
Nc1cc(Nc2cccc(Oc3cc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncn3)c2)ncn1,1.0
Brc1cccc(Nc2ncnc3cc4c(cc23)Oc2ccccc2O4)c1,1.0
COc1cccc(Nc2cc(N3CCCC3C(=O)NCCN3CCCCC3)nc(N)n2)c1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN1C(=O)c2ccccc2C1=O,1.0
c1ccc(OCc2nnc(Cc3nc4ccccc4[nH]3)o2)cc1,0.0
O=C(NCc1ccccc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,1.0
N#Cc1cnc2cc3c(cc2c1Nc1cccc(Br)c1)OCCCO3,0.0
CN(CCc1ccccn1)C(=O)c1cccc(Nc2nccc(Nc3ccc4ncsc4c3)n2)c1,0.0
O=C(NCc1ccccc1)Nc1ccc(Nc2ncnc3cc(OCCCN4CCC(CO)CC4)ccc23)cc1,0.0
Fc1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccncc2)cc1,0.0
COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccc(-c5cnn(C)c5)cc4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.0
CCC(=O)N1CCC(N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CC6CN(C)CC6C5)c(C)c4)nc32)C1,1.0
C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,1.0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.0
O=C(Cc1cc(N=Cc2cc(O)ccc2O)ccc1O)NOCc1ccccc1,0.0
CS(=O)(=O)Nc1ccc(O)c(Sc2ncn[nH]2)c1,0.0
Cc1ccsc1C(=O)n1nc(Nc2ccc(S(N)(=O)=O)cc2)nc1N,0.0
NC(=S)NN=C(C=Cc1ccc(-c2ccccc2)cc1)c1ccccc1,0.0
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCCOCC4)cc3OC)ncc2C(F)(F)F)c1,1.0
C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.0
Nc1ccccc1NC(=O)C=Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0
Nc1ncnc2c1ncn2CC(=O)c1ccccn1,0.0
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(N(C)C)cc4)c3)cc21,0.0
Cc1onc(O)c1CC(N)C(=O)O,0.0
COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,1.0
O=C(C=Cc1ccccc1)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,1.0
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,0.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0
C=CC(=O)N1CC(Oc2cc3c(NC(C)c4ccccc4)ncnc3cc2OC)C1,1.0
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCCCC1C(N)=O,1.0
NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,0.0
Nc1n[nH]c2cccc(-c3ccc(NC(=S)Nc4cc(Br)ccc4OC(F)(F)F)cc3)c12,0.0
CCN1CCCC(c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)no2)C1,1.0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0.0
Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,0.0
COc1cc2ncc(C#N)c(NC3CC3c3ccccc3)c2cc1OCCN1CCOCC1,1.0
CCC(=O)N1CCC(N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CC6(CCN(C)CC6)C5)c(C)c4)nc32)C1,1.0
CN1CCN(Cc2ccc(Nc3nc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4s3)cc2)CC1,1.0
Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)C2CC2)s1,0.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,0.0
CN1C(=O)C(=C2C(=O)Nc3ccccc32)c2ccccc21,0.0
CNC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(CSCCOCCOCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21)NC(C)=O,0.0
O=C1Nc2ccccc2C1=CNc1ccc(-n2cncn2)cc1,0.0
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,0.0
O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,0.0
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,0.0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.0
Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc4ccccc4c3)[nH]c2n1,0.0
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCCNC1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)Cc2ccccc2)CCO1,1.0
Cc1cc(O)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1,0.0
C=CC(=O)N1CCC(n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,1.0
Cc1ccccc1C(=O)Nc1cnoc1C,0.0
COc1cc2ncnc(NC(=O)c3ccccc3)c2cc1OC,0.0
CN(C)CCc1ccc(Nc2nccc(-c3c(-c4cccc(NC(=O)c5c(F)cccc5F)c4)nc4sccn34)n2)cc1,1.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)C=CCN1CCOCCOCCOCC1,1.0
O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1C1=NNC(c2ccccc2)C1,0.0
CCCCCCCCCCCCCCC(=O)NC1CCN(C(=O)C2Sc3ccccc3N(CC)C2=O)CC1,0.0
O=c1oc2cc3ncnc(NC4CCC(O)CC4)c3cc2n1CCCN1CCOCC1,0.0
CCC(=O)N1CCC(N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCOCC5)c(C)c4)nc32)C1,1.0
O=C1NC(=S)SC1=Cc1ccc2ncsc2c1,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCNC1CC(F)(F)C1,1.0
Nc1n[nH]c2cccc(-c3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,0.0
Nc1ncc(-c2cn3c4c(nc3c(N3CCOCC3)n2)CCN(S(=O)(=O)C2CC2)C4)cn1,0.0
CCCN1CCC(Oc2cc(Nc3nc(Nc4cccc(F)c4C(N)=O)c4cc[nH]c4n3)c(OC)cc2Cl)CC1,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0
Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COCC6CCNCC6)c45)ccc32)c1,1.0
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CN2CCOCC2)cc1,1.0
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1.CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(C(C)N)CCC3N)C2O)OCC1(C)O.CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)CCC3N)C2O)OCC1(C)O,0.0
CCOc1cc2ncnc(Nc3cccc(-c4cncnc4)c3)c2cc1OCC,0.0
O=C1NC(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)CO1,1.0
CON=Cc1c(N)ncnc1Nc1ccc2[nH]ncc2c1,1.0
O=C1NCc2c1c1c3ccccc3sc1c1[nH]c3ccccc3c21,0.0
COc1cc(Nc2nccc(Nc3cc(C4CCCCC4)no3)n2)cc(OC)c1OC,1.0
COc1ccc(CCC(=O)CC(O)CCc2ccc(OC)c(OC)c2)cc1OC,0.0
N#CCC(=O)NN=C1C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0
O=C(NCCCc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O,1.0
NS(=O)(=O)c1cccc(Nc2ncc3ccn(Cc4ccccc4)c3n2)c1,0.0
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0.0
ON=C1CCc2cc(-c3nc(C4CCNCC4)[nH]c3-c3ccncc3)ccc21,0.0
C=C(CN1CCCCC1)C(=O)c1ccc(OCc2ccccc2)cc1,0.0
COc1cc(C=C(C#N)C(N)=O)cc(CSC2=NCCS2)c1O,0.0
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0.0
O=c1sn(Cc2ccccc2)c(=O)n1Cc1ccccc1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(-c2ccc(N3CCCC3)cc2)cs1,1.0
COc1cc2ncc(C#N)c(Nc3ccc(-n4ccnc4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,1.0
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCn1ccnc1[N+](=O)[O-],1.0
CCc1c(C(=O)NCCCn2ccnc2)cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c12,1.0
COC1C(N(C)C(=O)c2cnccn2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0
Fc1ccc(Nc2nc(N3CCOCC3)c3nc[nH]c3n2)cc1,0.0
O=C(OCC=Cc1ccccc1)c1cc(N=Cc2cc(O)ccc2O)ccc1O,0.0
CC(Nc1[nH]cnc2nc(-c3ccccc3)cc1-2)c1ccccc1,1.0
COc1cc2ncc(C#N)c(Nc3ccc(NCNc4ccccc4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,1.0
COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc4ccccc4c3)c1NC2,1.0
COCCNC(=O)c1ccc2c(c1)nc(-c1cnc(-c3ccc(Cl)cc3)[nH]1)n2CCOC,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0
c1ccc(CCc2cc3c(Nc4ccc5[nH]ccc5c4)ncnc3[nH]2)cc1,0.0
CCN(CC)CCOCCC1=CCC2CC1C2(C)C,0.0
Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3,1.0
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NCCN1CCOCC1,0.0
O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(NC(=O)N5CCOCC5)cc4)c3cc21,0.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCC#CCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,1.0
Fc1ccc(Nc2ncnc3ccc(-c4cnn(C5CCNCC5)c4)cc23)cc1Cl,1.0
CCOc1cc2ncnc(C#Cc3nccn3-c3ccccc3)c2cc1OCC,1.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.0
Cc1cc(-c2ccco2)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1,0.0
CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccc4F)c3)o2)c1,0.0
Nc1ncnc2c1c(-c1ccc3ncccc3c1)nn2C1CCCC1,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3cccc(CCc4ccncc4)c32)cc1,0.0
CCN1CCN(CCC=Cc2ccc3c(Nc4ccc(Sc5nccn5C)c(Cl)c4)c(C#N)cnc3c2)CC1,1.0
CC(C)(CC(=O)O)CC(=O)Nc1cc(-c2ccccc2)[nH]n1,0.0
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,0.0
CCOc1cc2ncnc(Nc3cccc(-c4cc[nH]n4)c3)c2cc1OCC,1.0
O=C(c1ccccc1)c1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,0.0
O=C(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccc2ccccc2c1,0.0
N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,0.0
CC(C)n1c(NC2CCCCC2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,1.0
N#Cc1ccc2nc(N)n(-c3nc(-c4ccccc4)cs3)c2c1,1.0
c1ccc(CNc2nc(-c3ccc4[nH]ncc4c3)c(-c3ccccc3)s2)cc1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CC1,1.0
OC1CCN(c2ncnc3[nH]cc(-c4ccccc4)c23)CC1,0.0
N=c1oc2ccccc2cc1C(=O)NN=C1C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CCC4=NO)[nH]2)cc1,0.0
O=C(Nc1ccc2nccc(Nc3cccc(Cl)c3)c2c1)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
O=C(C=CCN1CCCC1)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1,1.0
C=CC(=O)N1CCCC1CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1,1.0
CNC(=O)c1ncccc1Nc1nc(Nc2cc3c(cc2OC)CCCN3C(=O)CN(C)C)nc2[nH]ccc12,0.0
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C=Cc1ccc(CNC2CC2)cc1,1.0
Nc1nc(NCCc2ccccc2)c2c(n1)[nH]c1ccc(O)cc12,1.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,0.0
O=C(NN=Cc1ccc(O)cc1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,1.0
O=C(Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12)N1CCOCC1,1.0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.0
CCc1c(NC(=O)OCc2ccccc2)cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c12,1.0
COc1cc(N2CCC(O)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(COc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)c2)n1,1.0
CN(CCc1c[nH]c2ccccc12)C(=O)c1ccc(-c2ccccc2)cc1,0.0
CCN(CC)CCCOc1ccc2c(Nc3ccc(NC(=O)NCc4ccccc4)cc3)ncnc2c1,0.0
CN1CCN(CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,1.0
Clc1ncnc2sc(Br)cc12,0.0
O=C1COc2cc(O)ccc2-c2cc(O)c(O)cc2C1,0.0
CCOC(=O)c1cc2cc(Nc3ncnc4cc(OCCCN5CCOCC5)c(OC)cc34)ccc2s1,0.0
C=CC(=O)N1CCCC(n2nc(-c3ccc4ccccc4c3)c3c(N)ncnc32)C1,1.0
