smiles,Epidermal_growth_factor_receptor_erbB1
NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1.0
Fc1ccc(-c2nn3ccccc3c2-c2ccncc2)cc1,0.0
CN1CCN(c2ccc(NC(=O)c3c(NCc4ccccc4)cc[nH]c3=O)cc2)CC1,1.0
CC(C)N(C)CC=CC(=O)N1CCc2sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3c2C1,1.0
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.0
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(CCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1,0.0
O=C1NN=Cc2c[nH]c3cc(NC(=O)C4CC4c4ccccc4)cc1c23,1.0
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,0.0
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccc(F)c(F)c1,0.0
O=C1NCc2cc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)ccc21,1.0
COc1cccc(C2(O)CCCCC2CN(C)C)c1,0.0
COc1cc2ncnc(-n3[nH]c4ccccc4c3=O)c2cc1OC,0.0
C=CC(=O)Nc1cccc(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,1.0
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,1.0
O=C1CC(c2ccccc2)Sc2ccccc2N1Cc1ccccc1[N+](=O)[O-],0.0
CON=Cc1c(N)ncnc1Nc1ccc2oc(-c3cccc(F)c3)cc2c1,0.0
Cn1cccc1-c1nc2cc(NC(=O)CCl)ccc2[nH]1,0.0
CCC(=O)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cc1OC,1.0
NC1CCN(Cc2ccn3ncnc(Nc4ccc(OCc5cccc[n+]5[O-])c(Cl)c4)c23)CC1,1.0
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5ccc(CN6CCOCC6)o5)cc34)cc2Cl)c1,1.0
COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5cccs5)c4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,0.0
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CCC2OCCO2)CCO1,1.0
Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1,0.0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C(=O)C=CCN2CCOCC2)CC1,1.0
CN(C)CCOc1ccc(C=Cc2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,0.0
CN1CCC(c2c(O)cc(O)c3c2OC(=Cc2ccc(N4CCN(C)CC4)cc2)C3=O)CC1,0.0
O=C(CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21)N1CCOCC1,1.0
O=C(Nc1cccc(Br)c1)c1nscc1NCc1cnoc1,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2.COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,0.0
C=CC(=O)N1CCCC(n2nc(-c3cn(C)c4ccccc34)c3c(N)ncnc32)C1,1.0
c1cnc2[nH]ccc2c1,0.0
Cc1ccc2cc(-c3n[nH]c4ccc(NC5CCN(Cc6ccccc6)CC5)cc34)[nH]c2c1,0.0
CCC(=O)N1CCC(N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)c(C)c4)nc32)C1,1.0
CCC(=O)Nc1cc2c(Nc3ccc(Oc4ccc5c(c4)OCO5)cc3)ncnc2cc1OC,1.0
O=S1(=O)N=S(c2ccc(Br)cc2)c2ccncc21,0.0
O=C(c1c[nH]c2ccccc12)c1nccc2c1[nH]c1ccc(O)cc12,0.0
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0
COc1cc2ncnc(Nc3nnc4ccccc4n3)c2cc1OC,1.0
CCC(=O)Nc1cc2c(Nc3ccc4c(c3)CCN4Cc3ccccn3)ncnc2cc1OC,1.0
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCCCC1,1.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,1.0
Nc1scc2c1c(NCCO)nc1nc(NCCO)nc(N)c12,0.0
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,0.0
c1ccc(-c2csc3ncnc(N4CCc5ccccc5C4)c23)cc1,0.0
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)nc4)nc32)c1,1.0
CN(C)CC=CC(=O)N1CCc2c(sc3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c23)C1,1.0
CC(=O)N1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,0.0
Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
C=CCc1ccc2c(c1)OCO2,0.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.0
CN1CCN(CCC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,1.0
COc1cc2ncc(C#N)c(Nc3ccc(Cc4nc(-c5ccccc5)cs4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,1.0
NC(=O)C1CCN(Cc2ccc(-c3cc4nccc(Nc5ccc6[nH]ccc6c5)c4s3)cc2)CC1,1.0
c1ccc(Cn2ccnc2)cc1,0.0
c1n[nH]c2c1CCCC2,0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccc(C(=O)Nc5ccc6c(c5)C(C)(C)CCC6(C)C)cc4)c(OCCOC)cc23)c1,1.0
CC(O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)n1,0.0
O=c1oc2cc3ncnc(Nc4ccc5[nH]ncc5c4)c3cc2n1CCCN1CCOCC1,1.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(OCc5ccccc5)cc4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,1.0
O=S(=O)(CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,0.0
CSCCC1NC(=O)C(CCC(N)=O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)O)NC(=O)C(C(C)O)NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)NC(C(=O)NC(CC(N)=O)C(=O)N2CCCC2C(=O)NC(CCC(=O)O)C(=O)O)C(C)C)NC1=O,0.0
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.0
Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,1.0
COc1cc2ncnc(NC3CC3c3ccccc3)c2cc1OCCN1CCOCC1,1.0
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C=Cc1ccc(CN2CCOCC2)cc1,1.0
Cc1cc(-c2nn(C(C)C)c3ncnc(N)c23)sc1C=O,0.0
c1ccc(CCCN(c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)n2ccnc2)cc1,1.0
c1cc(-c2cnn3nc(N4CCOCC4)ccc23)nc(NC2CC2)n1,0.0
C=CC(=O)NC1=CC=C2N=CN=C(Nc3ccc(Oc4ccccc4)cc3)C21,1.0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.0
CC(C)(CN1CCOCC1)NCC=CC(=O)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1,1.0
Brc1cc2c(NCc3ccncc3)ncnc2s1,0.0
CCOC(=O)c1cc2cc(Nc3ncnc4cc(OCCCN5CCN(c6ccccc6)CC5)c(OC)cc34)ccc2s1,0.0
Cc1nc(C)c(C=C2CC(C)CC(=Cc3nc(C)c(C)nc3C)C2=NO)nc1C,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(CN2CCCN(C)CC2)cs1,1.0
CC(C)Nc1ncnc2oc(-c3ccc(OCCN4CCCC4)cc3)c(-c3ccccc3)c12,0.0
CC(=O)C1C(C#N)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC1CCCC1,1.0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.0
COc1ccc(CN2CCNCC2)c(OC)c1OC,0.0
Nc1ccc(Nc2c(C(=O)NCc3ccc(F)cc3)nc(Br)c3cccnc23)cc1,0.0
Cc1nc(-c2ccccc2)n2nc(NCCCN3CCOCC3)ncc12,0.0
COc1cc(C=C2CCCC(=CC3CCCCC3)C2=O)cc(OC)c1,0.0
C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN1CCOCC1,1.0
NC1=NC(=O)C(c2ccccc2)O1,0.0
O=C(NN=Cc1cccs1)N1CCc2ncnc(Nc3ccc(F)c(Cl)c3)c2C1,1.0
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccc2ccccc2n1,0.0
CC(O)CNc1nccc(-n2ccnc2-c2cccc(NC(=O)c3ccc(Cl)c(C(F)(F)F)c3)c2)n1,0.0
Cc1cncn1-c1cc(C(=O)Nc2cccc(CNc3ccc4c(C(=O)NC(C)C(N)=O)[nH]nc4c3)c2)cc(C(F)(F)F)c1,0.0
CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)C=CCN1CCCC1,1.0
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,0.0
Cc1nc2ccccc2n(CC(=O)Nc2ccc(Cl)cc2)c1=O,0.0
Nc1ncnc2c1ncn2-c1ccccc1,0.0
COc1cc2ncnc(Nc3cccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c3)c2cc1OCCCN1CCOCC1,1.0
COC1C2(O)COC3=C(O)C(=O)C=CC31c1cc(O)c(O)cc1C2,0.0
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,0.0
COc1ccc(C2=NN(C(=O)c3ccc(Cl)cc3O)C(c3ccc(Cl)cc3)C2)cc1,0.0
COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCOCC5)cc4)ccc23)c(Cl)cc1Cl,0.0
CN1CCN(CCCOc2cc(OC3CCOCC3)c3c(Nc4ccc(F)c(Cl)c4)ncnc3c2)CC1,1.0
Cc1nc(N(C)c2ccc3occc3c2)c2cc(C)oc2n1,1.0
CC(=O)NCC1CCC(c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn23)CC1,0.0
CCOC(=O)c1cn2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1CC,1.0
O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1,1.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)CC4=C(C)C(=Cc5ccc([S+](C)O)cc5)c5ccc(F)cc54)c(OCCOC(=O)CC4=C(C)C(=Cc5ccc([S+](C)O)cc5)c5ccc(F)cc54)cc23)c1,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1OCCN(CC(=O)c2ccccc2)C1=O,1.0
Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)C1CCCN1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(=NC#N)N2CCN(C)CC2)CCO1,1.0
O=C1NC(=O)c2c1c1c(c3[nH]c4ccccc4c23)CCc2ccccc2-1,0.0
O=C(NC1=CC2C=NNC2C=C1)c1nscc1NCc1ccncc1,0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)N1CCN(C(=O)C(C#N)=Cc2ccc(O)c(O)c2)CC1,0.0
CCOc1cc2ncnc(Nc3cccc(-c4cocn4)c3)c2cc1OCC,1.0
O=C(Nc1ccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)cc1)NC1CCCC1,0.0
Nc1nc(-c2ccc3c(c2)C(=Cc2cc(Br)c(O)c(Br)c2)C(=O)N3)cs1,0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.0
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,0.0
COc1cc2c(cc1OC)Sc1nc(C)nc(Nc3ccc4ccccc4c3)c1NC2,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,1.0
COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCCCCCn1ccnc1[N+](=O)[O-],1.0
Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=S)NCCN5CCOCC5)cc34)cc2Cl)c1,1.0
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,1.0
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ncc(CN2CCCC2)s1,1.0
COc1ccc(C#CC(C)(C)N)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1,0.0
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.0
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCOCc3ccccc3)c2)n1,0.0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CCCc2ccccc2)CCO1,1.0
OB(O)c1ccc(COc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)cc1,1.0
Fc1cccc(COc2ccc(Nc3ncncc3C#Cc3ncccn3)cc2Cl)c1,1.0
O=C(Nc1cccc(-n2ccc3c(NC(=O)c4ccccc4)nccc32)c1)c1ccc(N2CCOCC2)c(C(F)(F)F)c1,0.0
O=C(Nc1ccccc1)NN1C(=O)c2c(c3c4cccc(O)c4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4c(O)cccc4c23)C1=O,0.0
CNC(=O)COc1cccc(Nc2ncc(F)c(Nc3ccc4c(c3)NC(=O)C(F)(F)O4)n2)c1,1.0
Cc1ncc([N+](=O)[O-])n1CCOC(=O)C=Cc1ccc(OCc2ccccc2)cc1,0.0
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(O)c(Sc3ncnc4nc[nH]c34)c2)cc1,0.0
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,0.0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.0
C=CC(=O)N1CCC(Oc2cc3c(NC(C)c4ccccc4)ncnc3cc2OC)C1,1.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.0
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0.0
O=C(C=CCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,1.0
CCc1ccccc1NC(=O)N1CC(C)Oc2cc(-c3ccc(C4CCC(CC(=O)O)CC4)cc3)ccc21,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C2CCC2)CCO1,1.0
NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,1.0
Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CC(CN2CCC2)C1,0.0
Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)on1,1.0
CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1ccn(C)n1,0.0
Fc1cccc(COc2ccc(Nc3ncncc3C#Cc3cc[nH]n3)cc2Cl)c1,1.0
c1cncc(-c2nnc(Cc3nc4ccccc4[nH]3)o2)c1,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CN3CCCC3)cc21,0.0
Cc1cc(Nc2ncc3c(n2)N(C2CCN(C(=O)C4CCCCC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,1.0
O=C(NCc1ccccc1)c1ccc(-c2cc(O)cc(-c3ccccc3)c2)cc1,0.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0
C=CC(=O)Nc1cccc(-n2c(=O)n(CCCc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,1.0
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2.COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,0.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnccn1,0.0
O=[N+]([O-])c1ccc(-c2cc3c(Nc4ccc(Sc5nc6ccccc6s5)c(Cl)c4)ncnc3s2)cc1,0.0
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,0.0
FC(F)(F)CNc1nccc(-c2cnn3ncccc23)n1,0.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc(NC2CC2)nc1,1.0
CCNC(=O)NCc1ccccc1-c1cc(-c2cnc(NC(C)C)s2)nc(NCCN(C)C)n1,0.0
O=C(CCCN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21)N1CCOCC1,1.0
O=c1c2cc3c(cc2ncn1Cc1ccc(Br)cc1)OCO3,0.0
Cc1ccc(Br)c2c(C#N)cc(C(=O)C3CC3)n12,1.0
N#Cc1cnc2cc(-c3ccc(CN4CCOCC4)cc3)ccc2c1NC1CC1c1ccccc1,1.0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,0.0
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,1.0
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0.0
Cc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12,0.0
N#Cc1cnc2cc3c(cc2c1Nc1cccc(Br)c1)OCO3,0.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.0
C=CC(=O)Nc1cc(Nc2ccnc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.0
COc1cc2ncnc(Nc3nc4ccccc4s3)c2cc1OC,0.0
CCn1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)c2c(N)ncnc21,0.0
O=C(NCCc1ccc(O)cc1)c1cccc(Nc2nccc(Nc3ccc4ncsc4c3)n2)c1,0.0
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCCCC1,1.0
COc1cc2ncn(Cc3ccc(Br)cc3)c(=O)c2cc1OC,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,0.0
O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCCc2ccccc2)[nH]c2ccccc12)NCCc1ccccc1,0.0
O=C1CSC(NN=C2CCCCC2)=N1,0.0
COCC1CCCN1CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,1.0
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,0.0
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,0.0
COc1cc2c(cc1OC)Nc1ncn(CCN3CCOCC3)c(=O)c1C2,0.0
NC1CCN(Cc2ccn3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,1.0
O=S(=O)(Nc1ccccn1)c1ccc(Nc2nncc3ccccc23)cc1,1.0
COc1ccc(N=Cc2c(N)ncnc2Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)cc1,1.0
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,0.0
NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3cnc4ccccc4c3)nc3cc4ccccc4cc3c2=O)cc1,1.0
Clc1cccc(Nc2[nH]cnc3nnc(NCc4ccccc4)c2-3)c1,1.0
O=C(CN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,1.0
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccc(CNCc6ccccc6)o5)cc34)cc2Cl)c1,1.0
COc1cc(N2CCC(N3CC4CC3CN4CCF)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,1.0
C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-c3ncn(C)n3)n2)c(OC)cc1N(C)CCN(C)C,1.0
O=C(C=CCNC1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,1.0
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.0
C[n+]1ccc(-c2cc[n+](C)cc2)cc1,0.0
[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,1.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,1.0
O=C1Nc2ccccc2C1=Cc1ccc(-c2cccs2)s1,0.0
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1OC1CC2OCC3(OCCO3)C2O1,1.0
CCOc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(Cl)c3)c2cc1NC(=O)C(F)=CCN1CCCCC1,1.0
Cc1ccc2c(C)nc(Nc3nc(O)cc(CSc4nnnn4-c4ccccc4)n3)nc2c1,0.0
O=C1NC(=O)N(CCc2ccccc2)C1Cc1ccccc1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(=O)C2CCCC2)CCO1,1.0
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,0.0
COc1cc(N2CCC(N3CCN(CCF)C(=O)C3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,1.0
Cc1nnc(-c2cn3ncnc(Nc4cnc5[nH]ccc5c4)c3c2C(C)C)o1,1.0
Brc1cccc(Nc2ncnc3c2oc2ccccc23)c1,1.0
O=C1CCN(CC=CC(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OC2CCOC2)CC1,1.0
CC(C)n1nc(-c2ccc3[nH]ncc3c2)c2c(N)ncnc21,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC2(CCO2)C1,1.0
CN1C(=O)OC(C)(C)C1=O,0.0
C=CCN1CCC23c4c5ccc(O)c4OC2C(=NN=C2CCC4(O)C6Cc7ccc(O)c8c7C4(CCN6CC=C)C2O8)CCC3(O)C1C5,0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)Cc4c(C)n(C(=O)c5ccc(Cl)cc5)c5ccc(OC)cc45)c(OCCOC(=O)Cc4c(C)n(C(=O)c5ccc(Cl)cc5)c5ccc(OC)cc45)cc23)c1,1.0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN1CCCC1,1.0
COc1cc2c(cc1Nc1nc(N3CCc4ccccc43)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,0.0
O=C(NCCN1CCOCC1)Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(=O)CCc2ccccc2)CCO1,1.0
O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)c1ccco1,1.0
CN1CCN(Cc2ccc(C(=O)Nc3ccc(-c4cncc(C#N)c4Nc4ccc(F)c(Cl)c4)cc3)cc2)CC1,0.0
O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)Cc2ccccc2-1,0.0
N#Cc1cnc2cnc(NCCN3CCOCC3)cc2c1Nc1ccc(Sc2ccccc2)cc1,0.0
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.0
