rg,smi,label
[Sc]=[Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Hf][Zn][Ni][Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1c2cccnc2n(c1)C(=O)N1CCC[C@@H]1COC)[C@H](O)C[NH2+]Cc1cc(OC)ccc1,1
[Co][Sc](=[Sc][Sc][Zn])[Zn][Ni][Co][Zn][W],O1CCC(CC1)CNC(=O)C(Cc1cc2cc(ccc2nc1N)-c1ccccc1C)C,1
[Sc][Zn]([Ni][Co][Zn]([Cu])([Y][Ni][Zn][Sc][Ni])[Sc]([Ni])[Ni])[W]([Zn])[Co][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(OCc2ccc(F)cc2)C1,1
[Ni][Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1cn(nc1)CC,1
[Ni][Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1cn(nc1)CCCC,1
[Ni][Sc][Sc][Zn]1([Sc][Ni][Zn])[Ni][Nb]1[Zn],s1cc(cc1C(=O)CC)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1F,1
[Zn][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],O1c2c(cc(cc2)-c2cc(cnc2)C#CC)C2(N=C(N)N(C)C2=O)CC1(C)C,1
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]C(C)c2cc(ccc2)C(C)(C)C)C1,1
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc]([Ni])[Zn],S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2F)C(C)(C)C)C1,1
[Sc][Zn]([Sc][Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Zn],S(=O)(=O)(N(c1cc(ccc1)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1)c1ccccc1)C,1
[Sc][Ni][Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Zn]([Zn])[Zn],S(=O)(=O)(c1cc(cc(c1)C(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]Cc1cc(OC)ccc1)C(=O)N(CCC)CCC)c1ccccc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][Zn],S1(=O)(=O)N(c2cc(cc3n(cc(CC1)c23)CC)C(=O)NC([C@H](O)C[NH2+]CC#C)Cc1ccccc1)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc][Zn]([Sc][Ni][Zn])[Ni][Zn])[Nb][Zn][Ni][Co][Hf],S(=O)(=O)(N(c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)c1ccc(OC)cc1)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc][Zn]([Ni][Zn])[Sc]([Zn])[Zn])[Nb][Zn][Ni][Co][Hf],Clc1cc(N(S(=O)(=O)C)c2cc(ccc2)C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C(C(=O)NC2CCCCC2)C)cc(Cl)c1,1
[Co][Sc](=[Sc][Sc][Zn])[Zn][Ni][Co][Zn],Clc1cccnc1-c1cc2cc(CC(C(=O)NCCC(C)(C)C)C)c(nc2cc1)N,1
[Sc][Zn]([Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Ni][Zn])[W]([Co][Ni][Zn])[Zn][Hf],O(C)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)C(N1CCC(NC(=O)C)(CC2CC2)C1=O)CCc1ccccc1)Cc1ccccc1,1
[Co][Sc]([Ni])([Ni][Hf])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(OC3CCC3)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Sc][Zn][Ni][Zn][Zn][Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Zn]([Sc])[Ni][Zn],S(=O)(=O)(N(c1cc(cc(c1)/C(=N\OCc1ccccc1)/C)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1)c1ccccc1)C,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Ni][Sc][Ni][Zn])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Ni][Zn],S(=O)(=O)(c1cc(cc(c1)C(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]Cc1cc(OC)ccc1)C(=O)N(CCC)CCC)c1ccc(OC)cc1,1
[Ni][Sc]([Zn][Ni][Zn])[Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1C#CCOC)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,1
[Sc]=[Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Hf][Zn][Ni][Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1c2cccnc2n(c1)C(=O)N1CCC[C@@H]1COCC)[C@H](O)C[NH2+]Cc1cc(OC)ccc1,1
[Ni][Sc]([Co][Ni][Sc][Zn])[Zn]1([Zn])[Zn][Zn][Nb]1[Zn],Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(N)N(CC2)C)C)c(F)cc1,1
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn][Cu],S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(CO)(C)C)C1,1
[Co][Ni]1[Zn][Zn]([Sc][Sc][Ni])([V]([Zn])[Zn])[Sc]1[Ni],Fc1c2c(ccc1)C(N=C2N)(C=1C=C(C)C(=O)N(C=1)CC)c1cc(ccc1)-c1cc(F)cnc1,1
[Sc][Zn][Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Zn]([Zn])[Zn],S(c1cc(cc(c1)C(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]Cc1cc(OC)ccc1)C(=O)N(CCC)CCC)c1ccccc1,1
[Sc][Zn]([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Ni][Zn][Nb][W],S1(=O)(=O)N(c2cc(cc3n(cc(CC1)c23)CC)C(=O)NC(Cc1ccccc1)C(=O)C[NH2+]C1CCOCC1)C,1
[Sc][Sc]([Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Zn])[Zn]([Sc])[Ni][Zn],S(=O)(=O)(N(c1cc(cc(c1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)-c1ccccc1)c1ccccc1)C,1
[Ni][Sc]([Zn][Ni][Zn])[Zn]1([Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1C#CCOC)[C@]1(N=C(N)N(C)C1=O)c1cc(C)c(OC(F)F)cc1,1
[Ni][Sc]=[Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Zn]([Zn])[Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1c2cc(F)ccc2n(c1)C(=O)N(CCCC)C)C(O)C[NH2+]Cc1cc(OC)ccc1,1
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Ni][Zn])[Zn]1,FC1(F)COC(=NC1(C)c1cc(NC(=O)c2ncc(OCC#C)nc2)ccc1F)N,1
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn][Cu],S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(O)(C)C)C1,1
[Zn][Ni][Sc][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni]2[Zn][Zn][Zn]([Zn])([Zn])[Zn][Nb]21,FC1(F)CN2C(=NC1)C(N=C2N)(c1cc(ccc1)-c1cc(OC)cnc1)c1ccc(OC(F)F)cc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Co]1)[Nb][Zn][Sc][Ni][Zn],S1(=O)(=O)Nc2cc(cc3c2n(cc3CC)CC1)C(=O)NC([C@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1ccccc1,1
[Co][Sc]=[Hf]([Sc][Zn])[Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCc2nc(ncc2C1)N)c1cc(ccc1)C(C)(C)C,1
[Sc][Zn]([Ni][Zn])[Sc]([Ni][Zn])[Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Zn],S(=O)(=O)(CC)c1cc(cc(N(S(=O)(=O)C)c2ccccc2)c1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F,1
[Cu][Zn]([Nb][Zn][Sc][Zn])[Zn]1[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co][Zn][Zn][Zn][Zn][Zn][Ni][Zn]1,S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NCC\C=C\COCC(NC2=O)C(O)C[NH2+]Cc1cc(ccc1)C(C)C)C,1
[Co][Ni]1[Ni][Zn][Zn][Zn][Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(OCCC2)N)C)c(F)cc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][W],S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)CC1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CCOCC1)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][Zn],S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)CC1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C)C,1
[Sc][Zn]([Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Zn])[Ni][Zn],S(=O)(=O)(N(c1ccccc1)c1nccc(c1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)C,1
[Co][Sc](=[Sc][Sc][Ni][Zn])[Zn][Ni][Co][Zn],O=C(C)c1ccccc1-c1cc2cc(CC(C(=O)NCCC(C)(C)C)C)c(nc2cc1)N,1
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Ni][Nb]1[Zn],s1cc(cc1C(=O)CC)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cncnc1,1
[Cu][Zn]([Nb][Zn][Sc][Zn])[Zn]1[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co][Zn][Zn][Zn][Zn][Zn][Ni][Zn]1,S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NCC\C=C\COCC(NC2=O)C(O)C[NH2+]Cc1cc(ccc1)C(C)(C)C)C,1
[Zn][Sc][Ni][Co][Sc][Zn]1([Zn])[Zn][Ni][Nb]1[Zn],Clc1ccc(nc1)C(=O)Nc1cc(ccc1)C1(N=C(N)N(C)C(=O)C1)C,1
[Sc][Sc][Zn]1([V]([Zn])[Zn])[Zn][Ni]([Co])[Sc]1[Ni],Fc1c2c(ccc1)C(N=C2N)(C=1C=C(C)C(=O)N(C=1)CC)c1cc(ccc1)-c1cncnc1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Ni][Zn]([Zn])[Zn])[Zn][Cu])[Nb][Zn][Sc][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)C(=O)N(CCC)CCC)CC(O)C)C(O)C[NH2+]Cc1cc(OC)ccc1,1
[Co][Sc](=[Sc][Sc][Zn])[Zn][Ni][Co][Zn][Hf],O=C(NCC1CCCCC1)C(Cc1cc2cc(ccc2nc1N)-c1ccccc1C)CC,1
[Co][Sc](=[Sc][Sc][Zn])[Zn][Ni][Co][Zn],O=C(NCCC(C)(C)C)C(Cc1cc2cc(ccc2nc1N)-c1ncccc1C)C,1
[Sc][Zn]([Ni][Co][Zn]([Cu])([Y][Cu])[Sc]([Ni])[Ni])[W][Zn][Cu],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(C(O)CCC)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(O)C1,1
[Ni][Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1cn(nc1)CCC(C)C,1
[Cu][Zn]([Nb][Zn][Sc][Zn])[Zn]1[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co][Zn][Zn][Zn][Zn][Zn][Ni][Zn]1,S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NCCCCCOCC(NC2=O)C(O)C[NH2+]Cc1cc(ccc1)C(C)C)C,1
[Sc][Sc]1[Ni][Sc]([Zn])[Zn]12[Zn][Ni][Ni]([Co])[Zn]2,O1CC2(N=C1N)c1cc(ccc1Oc1c2cc(cc1)CCC)-c1cncnc1,1
[Sc][Zn]([Ni][Zn])[Sc]([Ni][Zn])[Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni],S(=O)(=O)(N(c1cc(cc(c1)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1)C(=O)C)c1ccccc1)C,1
[Cu][Zn]([Nb][Hf][Sc][Zn])[Zn]1[Co][Ni][Sc]([Zn])[Ni][Zn][Zn][Zn][Zn][Ni][Sc][Zn]1,O1CCCCOc2nc(cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]C1(CC1)c1cc(ccc1)C(C)C)C,1
[Sc][Zn]([Ni][Co][Zn]([Cu])([Y]=[Sc][Ni][Zn])[Sc]([Ni])[Ni])[W]([Zn])[Co][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]Cc2c(C1)cccc2OCCC,1
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc]([Zn])[Zn])[Zn]1,Clc1cc(C)c(nc1)C(=O)Nc1cc(C2(N=C(OCC2(F)F)N)C)c(F)cc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])([Co][Zn])[Ni][Zn])[Nb][Zn][Sc][Zn],S1(=O)(=O)N(CCCC1)c1cc(cc(NCC)c1OC)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])[Co][Zn])[Nb][Hf]=[Sc][Ni][Zn],S1(=O)(=O)N(CCCC1)c1cc(cc(NCC)c1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CCc2c1cc(OC)cc2,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Re][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC(=O)NCC1)c1cc(ccc1)C(C)(C)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc][Zn]([Sc][Ni][Zn])[Ni][Zn])[Nb][Zn][Ni][Co][Hf],S(=O)(=O)(N(c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)c1cc(OC)ccc1)C,1
[Cu][Zn]([Nb][Zn][Sc][Zn])[Zn]1[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co][Zn][Zn][Zn][Zn][Zn][Zn][Ni][Zn]1,S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NCCCCCCOCC(NC2=O)C(O)C[NH2+]Cc1cc(ccc1)C(C)C)C,1
[Zn][Zn][Sc][Sc]=[Hf]1([Zn])([Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=NC12CC(Cc1c2cc(cc1)-c1cc(ccc1)C#N)(C)C)N,1
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,1
[Sc][Zn]([Cu])([Co][Ni][Mn]([Zn])[W])[Nb][Zn][Sc][Zn],FC(F)(F)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1cc(N2CCCC2=O)c2ncn(c2c1)CC)Cc1ccccc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([Co][Zn])=[W][Zn])[Nb][Zn][Sc][Zn],S1(=O)(=O)N(c2c(CCC1)c(NCC)cc(c2)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)C,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])[Co][Cu],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(NO)CC1)c1cc(ccc1)C(C)(C)C,1
[Cu][Zn]([Nb][Zn][Sc][Zn])[Zn]1[Co][Ni][Sc]([Zn]2[Zn][Ni][Zn][Zn]2)[Co][Zn][Zn][Zn][Zn][Ni][Sc][Zn]1,O1CCCCNc2cc(N3C=COC3)cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]Cc1cc(ccc1)C(C)C,1
[Sc][Zn]([Ni][Co][Zn]([Cu])([Y][Ni][Zn])[Sc]([Ni])[Ni])[W][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CCCC)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(OCCC)C1,1
[Zn][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],Clc1cc(cnc1)-c1cc2c(OC(CC23N=C(N)N(C)C3=O)(C)C)cc1,1
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc]([Zn])[Zn]([Zn])[Zn])[Zn]1,Clc1cn(nc1C(=O)Nc1cc(C2(N=C(OCC2(F)F)N)C)c(F)cc1)C(F)F,1
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2noc(c2)CC(C)(C)C)C1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@@H](O)C[NH2+]Cc1cc(OC)ccc1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Ni][Zn]([Zn])[Zn])[Zn][Co][Ni][Zn])[Nb][Zn][Sc][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)C(=O)N(CCC)CCC)C(NC(=O)C)C)C(O)C[NH2+]Cc1cc(OC)ccc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][Zn]([Zn])[Zn],S1(=O)(=O)N(c2cc(cc3n(cc(CC1)c23)CC)C(=O)NC([C@H](O)C[NH2+]CC(F)F)Cc1ccccc1)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][Hf],S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)CC1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CC1)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][Hf],S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)CC1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CC1)CC,1
[Ni][Sc][Sc][Zn]1([Sc][Ni][Zn])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,Fc1ncccc1-c1cc(ccc1)[C@]1([NH+]=C(N2C1=NCCC2)N)c1ccc(OC(F)(F)F)cc1,1
[Sc][Sc]([Ni])[Zn]1([Sc]([Zn])[Ni][Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1-c1cncnc1)C1(N=C(N)N(C)C1=O)c1cc(C)c(OC)cc1,1
[Ni][Sc][Sc][Zn]1([Sc]([Zn])[Ni][Zn])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1cc(C)c(OC)cc1,1
[Sc][Zn]([Nb])[Sc][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C)c1ccc(F)cc1)-c1oc(cc1)C([NH3+])(Cc1ccccc1)C)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc][Zn]([Sc][Zn])[Ni][Zn])[Nb][Zn][Ni][Co][Hf],S(=O)(=O)(N(c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)c1ccc(cc1)C(F)(F)F)C,1
[Ni][Zn]([Hf])[Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)/C(/F)=C\C1CC1,1
[Zn][Ni][Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)\C=C\COC,1
[Zn][Ni][Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)\C=C\CCOC,1
[Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#CC,1
[Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#CC(C)C,1
[Zn][Zn]([Zn])[Ni][Sc][Zn]1([Sc][Zn][Hf])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#CC1CC1,1
[Zn][Ni][Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#CCOC,1
[Zn][Ni][Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#CCCOC,1
[Cu][Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#C[C@H](O)C,1
[Zn][Zn]([Zn])[Ni][Sc][Zn]1([Sc][Ni][Zn][Hf])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(OCC2CC2)ccc1,1
[Ni][Sc]([Zn][Hf])[Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1C#CC1CC1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,1
[Ni][Sc]([Zn][Hf])[Zn]1([Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1C#CC1CC1)[C@]1(N=C(N)N(C)C1=O)c1cc(C)c(OC(F)F)cc1,1
[Ni][Zn][Sc]([Ni])[Zn]1([Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1C#CCF)[C@]1(N=C(N)N(C)C1=O)c1cc(C)c(OC(F)F)cc1,1
[Sc][Zn][Co][Ni][Zn][Sc]([Co])=[Sc][Sc][Zn],O=C(NCc1ccccc1)C(Cc1cc2cc(ccc2nc1N)-c1ccccc1C)C,1
[Sc][Zn]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[W][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CC(C)C)C1=O)CCc1ccccc1)C(O)C[NH2+]Cc1cc(OC)ccc1,1
[Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=NC1(c1cc(ccc1)-c1cncnc1)c1cn(nc1)CCC(C)(C)C)N,1
[Sc][Sc][Zn]1([Sc][Zn][Hf])[Ni][Nb]1[Zn],O=C1N(C)C(=NC1(c1cc(ccc1)-c1cncnc1)c1cn(nc1)CCC1CCCCC1)N,1
[Ni][Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1cn(nc1)CC(C)C,1
[Ni][Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1cn(nc1)CCC(C)(C)C,1
[Ni][Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1cn(nc1)CC(CC)CC,1
[Ni][Sc][Sc][Zn]1([Sc][Hf])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1cn(nc1)C1CCCC1,1
