smiles,Serine_threonine-protein_kinase_AKT
Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CC(CN2CCC2)C1,0.0
CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CC4CC4C3)cn2)cs1)C(F)(F)F,1.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,0.0
Cc1cccc(N(C)c2cc(Nc3cccc(C(=O)N4CCCC5CCCCC54)c3)ncn2)c1,0.0
CNC(=O)c1ncccc1Nc1nc(Nc2cc3c(cc2OC)CCCN3C(=O)CN(C)C)nc2[nH]ccc12,0.0
O=c1[nH]c(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)nc1Cc1ccc(O)cc1,0.0
Clc1ccc(C(NC2CCCCC2)c2ccc(-c3ncnc4[nH]cnc34)cc2)cc1,1.0
CC(C)n1cc(C(=O)c2cncc(NC3COCC3c3ccc(F)cc3)n2)c2c(N)ncnc21,1.0
NC(Cc1ccccc1)C(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,1.0
CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2CCC2CC2)CC1,1.0
CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)c2)n1,0.0
Cc1nc2nc(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)c(-c3ccccc3)c(NC3CCC3)n2n1,1.0
CC1=CCCC2C1(C)CCC(C)C2(C)CC1=C(O)C(=O)C=C(NCCC(C)C)C1=O,0.0
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC3CCOCC3)cc21,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC3CCN(CC(=O)OCCCCOc4no[n+]([O-])c4S(=O)(=O)c4ccccc4)CC3)cc(OC)c3c1OCO3)OCO2,0.0
O=C1NC(=O)c2ccc(I)cc2C1=CNCc1ccc(-c2ccoc2)c(O)c1,0.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(-c3ccncc3)cccc21,1.0
O=C(NC(CO)c1ccc(Cl)c(F)c1)N1CCc2cnc(NC3CCOCC3)nc2C1,0.0
O=C(Nc1ccc2c(c1)CCO2)NC1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,1.0
Cc1c[nH]c2ncnc(N3CCN(C(=O)C(N)C4Cc5ccccc5C4)CC3)c12,1.0
NC(CNc1cncc(Nc2cccc3cnccc23)c1)Cc1c[nH]c2ccccc12,1.0
Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,0.0
Cc1cccc(Nc2nccc(Nc3cccc(C(=O)NCc4ccc(N(C)C)cc4)c3)n2)c1,0.0
COc1ccc(C(=O)Nc2nccc(-c3ccc4nc(NC(C)=O)sc4c3)n2)cc1,0.0
O=c1cc(-c2ccc(-c3ccccc3)cc2)c2ccc(N3CCC(NCCc4ccccc4)CC3)cc2o1,0.0
N=C(N)NCCNc1ccc(C(=O)Nc2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2)cc1-c1ccc(-c2ccccc2)cc1,0.0
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1,0.0
CN(CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1)Cc1ccccc1,1.0
COc1cccc(-c2c[nH]c3c(NN=Cc4ccncc4)ncnc23)c1,0.0
CCn1c(-c2nonc2N)nc2ccncc21,0.0
CCOC(=O)c1c(C)nc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)nc1CC(C)C,1.0
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccc2ccccc2n1,0.0
O=C(Cc1ccccc1)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,1.0
O=C1Cc2ccc(NC(COc3cncc(-c4ccc5c(c4)NC(=O)C5)c3)Cc3c[nH]c4ccccc34)cc2N1,0.0
NC(COc1cncc(C=Cc2ccnc(Oc3ccccc3)c2)c1)Cc1c[nH]c2ccccc12,0.0
Cn1cc(-c2nc3ccc(-c4ccccc4)nc3n2-c2ccc(C3(N)CCC3)cc2)c(N)n1,1.0
Nc1ccccc1Nc1ccc2c(=O)c3cc(OCCN4CCOCC4)ccc3ccc2c1,0.0
O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCNC1)c1ccc2cnccc2c1,1.0
O=S(=O)(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1cccnc1,1.0
COc1ccc(O)c(C(=O)c2ccc(NCC3CCCNCC3NC(=O)c3ccncc3)cc2)c1F,0.0
c1ccc2c(c1)Nc1ncccc1-n1c(-c3ccc4ccccc4c3)nnc1-2,0.0
CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C2=CCCC2)CC1,1.0
CCCC1NC(=O)C(CCCNC(=N)N)NC(=O)CN(C(=O)C(N)CCCNC(=N)N)CCNC(=O)NCCCN(CC(N)=O)C(=O)C(CCC(C)C)NC(=O)C(CN)NC(=O)C(Cc2ccc(O)cc2)NC1=O,1.0
O=C1Nc2ccc(NC(COc3cncc(-c4ccc5c(c4)C(Cc4ccccc4)C(=O)N5)c3)Cc3c[nH]c4ccccc34)cc2C1Cc1ccccc1,0.0
c1nc(N2CCCC23CCNCC3)c2nc[nH]c2n1,0.0
O=C(NCCc1ccc(O)cc1)c1cccc(Nc2nccc(Nc3ccc4ncsc4c3)n2)c1,0.0
O=c1ccc2nccc3c4cc(OCc5ccccc5)ccc4n1c23,0.0
N#Cc1cnc(-c2ccc(CNCc3ccc(-c4csnn4)cc3)cc2)c(-c2ccccc2)c1,0.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(Cc5ccccc5)cc4)c3s2)C1)N1CCOCC1,0.0
CCn1cnc2cnc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c21,0.0
O=S(=O)(Nc1nc(NCCc2ccccc2)nc2c1CN(Cc1ccccc1)CC2)c1ccc2ccccc2c1,0.0
Cc1cc(-c2ccco2)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1,0.0
O=C1C(=O)N(CCCN=C=S)c2c(Br)cc(Br)cc21,0.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,0.0
CCCC(NC(=O)C(CCCNC(=N)N)NC(=O)C(CC1CCCCC1)NC(=O)C(N)CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CN)C(=O)NC(CCC(C)C)C(N)=O,1.0
O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc(-c5nn[nH]n5)ccc4nc3-c3ccccc3)cc2)CC1,1.0
NC(COc1cncc(-c2ccc3[nH]c(=O)sc3c2)c1)Cc1c[nH]c2ccccc12,1.0
NC(COc1cncc(-c2ccc(NC(=O)Nc3ccccc3)nc2)c1)Cc1c[nH]c2ccccc12,0.0
CSc1ncc2cc(-c3ccccc3)c(-c3ccc(CN4CCC(c5nnc(N)s5)CC4)cc3)nc2n1,1.0
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2c1cccc2C1CCOCC1,0.0
NC(COc1cncc(-c2cccc(Nc3nccs3)c2)c1)Cc1c[nH]c2ccccc12,0.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)cc1OCC1CCNCC1,1.0
O=C1Nc2ccccc2C1=C1C(=O)N(CCCc2ccccc2)c2ccccc21,0.0
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)Cc2ccccc2)cc1,1.0
NC(COc1cncc(-c2cc3c(-c4ccccc4)n[nH]c3cn2)c1)Cc1ccccc1,1.0
CN1CCC1COc1cncc(CCc2ccncc2)c1,0.0
O=S(=O)(c1cccc2cnccc12)N1CCC2(CCCNC2)CC1,0.0
NC(COc1cncc(C#Cc2cccnc2)c1)Cc1c[nH]c2ccccc12,0.0
Cc1cccc(N(C)c2cc(Nc3cccc(C(=O)NCc4ccc(N(C)C)cc4)c3)ncn2)c1,0.0
OCC(Nc1ncnc2sc(-c3ccc(O)cc3)cc12)c1ccccc1,0.0
CC(C)Nc1c(C(N)=O)nnc2cc(N3CCOCC3)ccc12,0.0
Cc1noc(C)c1S(=O)(=O)NCC(O)CN1CCCC2(CCN(c3ncnc(N)c3C3CC3)C2)C1,1.0
NC(COc1cncc(-c2ccc(-c3nn[nH]n3)cc2)c1)Cc1c[nH]c2ccccc12,0.0
NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1ccccc1,1.0
O=C(c1nc(SCc2ccc(Cl)cc2)n2ccccc12)N1CCN(c2ncnc3c2CN(Cc2ccccc2)CC3)CC1,0.0
Nc1nccc2scc(-c3ccc(NC(=O)Nc4ccccc4C(F)(F)F)cc3)c12,0.0
CS(=O)(=O)CCNCc1cc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)cs1,0.0
O=C(O)C1COc2cc3nc(-c4cccs4)c(-c4cccs4)nc3cc2O1,0.0
CCn1c(-c2nonc2N)nc2c(-c3ccoc3)ncc(OCCCN)c21,1.0
c1cc(-c2cc(C3CCNCC3)n[nH]2)ccn1,0.0
Cc1nc2ccc(NS(=O)(=O)c3ccc(N)cc3)cc2nc1C,0.0
CC1(COc2ccc(Cl)cc2NC(=O)Nc2cnc(C#N)cn2)COC1,0.0
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1,0.0
CCN(Cc1ccncc1)Cc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.0
CC(=NNC(=N)N)c1cc(NC(=O)NCCCN(C)CCCNC(=O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,1.0
CCOCCN(CC(O)CN1CCCC2(CCN(c3ncnc4[nH]cc(C)c34)CC2)C1)S(=O)(=O)c1c(C)cccc1C,1.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2ncccc21,1.0
Cc1n[nH]c2sc(C(N)=O)c(NC(=O)c3cccs3)c12,0.0
O=C(Nc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1)c1n[nH]c2ccccc12,0.0
c1ccc(-c2cc3cccnc3nc2-c2ccc(CN3CCC(c4cc(-c5cccnc5)[nH]n4)CC3)cc2)cc1,1.0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)c4ccccc4)c3)cc12,1.0
NC(COc1cncc(-c2ccc3c(c2)C(Cc2ccco2)C(=O)N3)c1)Cc1ccccc1,1.0
NC1(c2ccc(-c3nc4cc(-c5ccc(F)cc5)ccn4c3-c3ccccc3)cc2)CCC1,1.0
O=C(c1ccc(F)cc1)C1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,0.0
c1ccc2c(c1)Nc1ncccc1-n1c(-c3ccc(C4CCCN4)cc3)nnc1-2,0.0
Cc1cc2nc(-c3ccccc3)nc(N)c2c(=O)[nH]1,0.0
NC1(c2ccc(-c3ncc4cccnc4c3-c3ccccc3)cc2)CCC1,1.0
Cc1n[nH]c2ccc(-c3cncc(OCCN)c3)cc12,0.0
COc1cc(Nc2ncc3c(C)nc(-c4cccc(C(F)(F)F)c4)n3n2)cc(OC)c1OC,0.0
COc1cc(COc2ccn3c(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc3n2)ccn1,1.0
Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)Nc3nc[nH]n3)cc12,0.0
Cc1cccc(N(C)c2cc(N3CCN(C(=O)Cc4c[nH]c5ccccc45)CC3)ncn2)c1,0.0
Cn1cccc1-c1nnc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc(Cl)cc1Cl,0.0
NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1,1.0
CCOCCN(CC(O)CN1CCCC2(CCN(c3ncnc4[nH]cc(C)c34)C2)C1)S(=O)(=O)c1c(C)cccc1C,1.0
CN1CCN(c2ccc(-c3cc4nn(-c5ccccc5)c(N)c4c(=O)[nH]3)cc2)CC1,0.0
c1ccc(Cn2nnc(-c3ccc4[nH]ncc4c3)c2C2CC2)cc1,0.0
NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1n[nH]c2ccccc12,1.0
c1ccc(-c2cc3cccnc3nc2-c2ccc(CN3CCC(c4cc(-c5ccncc5)[nH]n4)CC3)cc2)cc1,1.0
Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2ccccc21,0.0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(OCCC5CCNCC5)c4)c3)cc12,1.0
c1ccc(-c2cc3cccnc3nc2-c2ccc(CN3CCC(c4cc(-c5ccccn5)[nH]n4)CC3)cc2)cc1,1.0
CCOCCN(CC(O)CN1CCCC2(CCc3cc4c(cc3O2)CNC4=O)C1)S(=O)(=O)c1c(C)cccc1C,1.0
CCOc1nc(C(=O)NCc2ccncc2)cc(N)c1C#N,0.0
Cc1n[nH]c2ccc(-c3cncc(SCC(N)Cc4c[nH]c5ccccc45)c3)cc12,1.0
O=S(=O)(c1cccc2cnccc12)N1CCC2(CCCN2)CC1,0.0
Nc1nonc1-c1nc2cnccc2n1C1CCCCC1,0.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1,0.0
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccncc4)c[nH]c3=O)cc2)CC1,0.0
O=S(=O)(CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,0.0
O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1cnc2ccccc2n1,1.0
O=C(C=Cc1ccccc1)Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12,0.0
CSc1ncc2cc(-c3ccccc3)c(-c3ccc(CNCCCN4CCN(C)CC4)cc3)nc2n1,1.0
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,1.0
O=c1[nH]nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1,0.0
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,0.0
c1n[nH]c2c1CCCC2,0.0
CC1(O)CC(N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,1.0
c1ccc(Nc2ccccc2)cc1,0.0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnc(C)c3)cc2)cc1,0.0
NC1(c2ccc(-c3nc4nc(OCCN5CCCC5=O)ccn4c3-c3ccccc3)cc2)CCC1,0.0
Cc1[nH]nc2ccc(-c3cc(OCC(N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)cc12,1.0
Nc1ncccc1-c1nc2ccc(Nc3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,1.0
NC(COc1cncc(-c2ccc3cnccc3c2)c1)CC1CCCCC1,1.0
CSc1ncc2cc(-c3ccccc3)c(-c3ccc(CNCCc4n[nH]c(-c5ccccc5)n4)cc3)nc2n1,1.0
NC1(c2ccc(-c3nc4c5cccc(-c6cn[nH]c6)c5nn4cc3-c3ccccc3)cc2)CCC1,1.0
CC(C)(C)OC(=O)NN(Cc1ccccc1)C(=O)CN1C(=O)C=CC1=O,0.0
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4c[nH]c5ccncc45)cnc3-c3ccoc3)cc12,1.0
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(NCCc2ccccc2)nc2c1CN(Cc1ccccc1)CC2,0.0
NCC(CC1CCCCC1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,1.0
COc1cc(Nc2ncc3c(C)nc(-c4cccc(Oc5ccccc5)c4)n3n2)cc(OC)c1OC,0.0
Cc1cc2nn(-c3ccccc3)c(N)c2c(N2CCCCC2)n1,0.0
C(#CC1CCCC1)c1n[nH]c2ccccc12,0.0
Oc1cccc(Nc2ccnc3[nH]c4ccccc4c23)c1,0.0
CCCC1NC(=O)C(CCCNC(=N)N)NC(=O)CN(C(=O)C(N)CCCNC(=N)N)CCCCNC(=O)NCCCN(CC(N)=O)C(=O)C(CCC(C)C)NC(=O)C(CN)NC(=O)C(Cc2ccc(O)cc2)NC1=O,0.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2ocnc12,1.0
CC(C)n1cc(-c2cc(-c3ccc(CN4CCOCC4)cc3)cnc2N)nn1,0.0
CC(C)n1cc(C(=O)c2cncc(NC3CCOC3c3ccc(F)cc3)n2)c2c(N)ncnc21,1.0
Cn1ccc(S(=O)(=O)NCc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)n1,1.0
NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ncccc3-4)cc2)CC(O)(C2CC2)C1,1.0
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1N=c1scc(-c2ccccc2)n1-c1ccccc1,0.0
CC(=O)NC(CCCNC(=N)N)C(=O)Nc1ccc(C(=O)NC(C(=O)NC(Cc2ccccc2)C(=O)NCCc2ccc3ccccc3c2)C(C)C)cc1,0.0
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(C#Cc4cccnc4)ccc3ncc21,1.0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3cccnc3)cc2)cc1,0.0
O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccco1,1.0
O=c1ccc(-c2cc(C3CCN(Cc4ccc(-c5nc6ncccc6cc5-c5ccccc5)cc4)CC3)n[nH]2)c[nH]1,1.0
CN(c1ccccc1-c1cc(Cl)c2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,0.0
COc1cc(C=NNc2ncnc3c2cnn3Cc2ccccc2)ccc1O,0.0
NC(COc1cncc(NCc2ccncc2)c1)Cc1ccccc1,0.0
NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1,1.0
Nc1ncnc(N2CCC(c3nc(-c4ccc(C(F)(F)F)c(F)c4)cn3CCN3CCC3)CC2)c1C1CCC1,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc4c(c3)C(=O)NCCN4)nc2n1,1.0
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4ccccc4)cnc3-c3ccsc3)cc12,1.0
O=C(Nc1ccccc1)c1ccccc1NC(=O)c1ccccc1C(=O)O,0.0
CCn1c(-c2nonc2N)nc2c(-c3cn[nH]c3)ncc(OCCCN)c21,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,1.0
CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,0.0
Cc1c(N)ccc2[nH]c(-c3ccc(N)cc3)nc12,0.0
CSc1cnc2c(ccc3cnccc32)c1O,1.0
