smiles,Serine_threonine-protein_kinase_AKT
CCCCCCNC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)c1ccc(NC(=O)C(CCCNC(=N)N)NC(=O)C2CCCN2C(=O)C(CCCNC(=N)N)NC(=O)CNC(C)=O)cc1)C(C)C,0.0
C(#Cc1n[nH]c2ccccc12)c1cccnc1,0.0
Cc1cc(-c2cnn3c(NCC4CCOCC4)nc(Oc4ccccc4)nc23)ccc1C(=O)NC1CC1,0.0
NC1(c2ccc(-c3nnc4n3-c3cccnc3Nc3ccc(-c5ccccc5)cc3-4)cc2)CCC1,0.0
CC(C)(CC1CC1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1.0
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,0.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(-c3cccnc3)cccc21,1.0
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccncc3)cc2)no1,0.0
O=C(NCCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccccc1,1.0
COc1cc2ncc3c(N)nc(-c4cncc(OCC(N)Cc5c[nH]c6ccccc56)c4)cc3c2cc1OC,1.0
Clc1ccc(C(Nc2ccccc2)c2ccc(-c3ccncc3)cc2)cc1,0.0
COc1cc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)nc(OC)n1,1.0
NC(COc1cncc(C=Cc2ccncc2)c1)Cc1ccc2ccccc2c1,1.0
NC(CNc1cnc(Cl)c(C=Cc2ccncc2)c1)CC1CNc2ccccc21,1.0
c1ccc(-c2n[nH]cc2-c2ccnc(-c3ccc(OCCN4CCOCC4)cc3)c2)nc1,0.0
N=C(N)NC(=N)NC(=NO)c1nonc1N,0.0
COC(=O)C1=C(Nc2ccccc2Cl)OC(=Cc2c[nH]c3ncccc23)C1=O,0.0
NC(CCc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,1.0
CN(C)c1cccc2c(S(=O)(=O)N(CCN)c3cncc(-c4ccc5cnccc5c4)c3)cccc12,0.0
Cc1[nH]nc(C2CC2)c1-c1ccc2c(-c3ccc(N4CCN(C)CC4)nc3)n[nH]c2c1,0.0
COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NCC1CCNCC1,0.0
COC(=O)Nc1noc2cc(-c3c(-c4ccccn4)n[nH]c3C)ccc12,0.0
C=C(C)n1c(=O)n(C(C)=O)c2cc(Br)cnc21,0.0
Cc1nc2nc(Sc3ccccc3)cnc2cc1NC(=O)Nc1ccccc1,0.0
c1ccc(-c2cc(-c3nn[nH]n3)cnc2-c2ccc(CNCc3ccc(-c4csnn4)cc3)cc2)cc1,1.0
NCCNC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,1.0
CC1(C)OCC(CCOc2ccc3c(c2)C(=O)c2ccc(Nc4ccc(F)cc4F)cc2CC3)O1,0.0
CC(C)(Cc1cccs1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1.0
NC(COc1cncc(C=Cc2ccnc(-n3ccc4ccccc43)c2)c1)Cc1c[nH]c2ccccc12,0.0
NC(=O)c1ccsc1NC(=O)Cc1csc2ccccc12,0.0
c1ccc(-n2cc(COCc3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)nn2)cc1,1.0
Nc1ncc(-c2cn3c4c(nc3c(N3CCOCC3)n2)CCN(S(=O)(=O)C2CC2)C4)cn1,0.0
OCc1ccc(-c2cc3c(NC(CO)c4ccccc4)ncnc3[nH]2)cc1,0.0
Cc1c[nH]c2ncnc(N3CCC(NC(=O)c4ccccc4)C3)c12,1.0
CS(=O)(=O)c1ccc(-c2ccc3c(NC4CCC4)c(C(N)=O)nnc3c2)cc1,0.0
O=C1Nc2ccccc2C1=C1CCc2cc(O)ccc21,0.0
Fc1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccncc2)cc1,0.0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4csc5ccccc45)c3)cc12,1.0
NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cnccc3-4)cc2)CC(O)(C2CC2)C1,1.0
Cc1ncc(-c2c(N)ncnc2N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3C)CC2)s1,1.0
CCn1c(-c2nonc2N)nc2cncc(C(=O)NC3CCNCC3)c21,1.0
C(#Cc1n[nH]c2ccccc12)c1ccsc1,0.0
C(=Cc1cncc(OC2CCNC2)c1)c1ccncc1,0.0
O=S(=O)(c1cccc2cnccc12)N1CCCC2(CCCNC2)C1,0.0
COc1cc(NC(=O)Nc2cnc(Nc3ccc(N4CCOCC4)cc3)nc2Oc2ccc(C)cc2OC)cc(OC)c1,0.0
O=C(Cc1nc(N2CCOCC2)cc(=O)n1-c1ccccc1)N1CCc2ccccc21,1.0
Nc1n[nH]c2cc(-c3ccncc3)[nH]c(=O)c12,0.0
NC1(c2ccc(-c3nc4cc(-c5ccncc5)ccn4c3-c3ccccc3)cc2)CCC1,1.0
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1-c1cc[nH]c1,1.0
CC(C)C(NC(=O)c1ccc(N(CC(=O)NCc2ccccc2)C(=O)CCCCNC(=N)N)cc1)C(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,0.0
CC(C)(C)c1cc(NC(=O)Nc2ccccc2)no1,0.0
Cc1cc(O)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1,0.0
CC(Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,0.0
N#Cc1ccc2c(-c3ccnc(NC4CC4)n3)c(-c3ccc(F)cc3)nn2c1,0.0
NC(=O)C1(COc2ccn3c(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc3n2)CC1,0.0
CCN1CCC(CC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,0.0
COc1ccc(S(=O)(=O)Nc2nn(C)c3cc(C)[nH]c(=O)c23)c(OC)c1,0.0
CC(=O)OCC1OC(OC2C(COC(C)=O)OC(n3[se]c4ccccc4c3=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0
COc1cccc(-n2cnc3c(NN=Cc4ccncc4)ncnc32)c1,0.0
NC1(c2ccc(-c3nc4c5cc(F)ccc5nn4c(NC4CC4)c3-c3ccccc3)cc2)CCC1,1.0
Nc1ccccc1Nc1ccc2c(c1)C(=O)Cc1ccccc1C2,0.0
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,0.0
c1ccc(CCN2CCN(Cc3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)CC2)cc1,0.0
C=CCCCCCCCCC1OCCN1CC,0.0
Cc1cc(C(=O)NC2(c3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)CCC2)no1,1.0
CCCC1NC(=O)C(CCCNC(=N)N)NC(=O)C2CCCN2C(=O)C(CCCNC(=N)N)NC(=O)CCC(=O)NCCCCN(CC(N)=O)C(=O)C(CCC(C)C)NC(=O)C(CN)NC(=O)C(Cc2ccc(O)cc2)NC1=O,0.0
CCOCCN(CC(O)CN1CCCC2(CCc3cc(O)ccc3O2)C1)S(=O)(=O)c1c(C)noc1C,1.0
NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccnc3ccccc23)CC1,1.0
CC(O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)n1,0.0
CN1C(=O)C(=C2C(=O)Nc3ccccc32)c2ccccc21,0.0
Cc1noc(C)c1S(=O)(=O)N(Cc1ccccc1)CC(O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1,0.0
Cc1ccc(O)cc1Nc1ccnc2cc(-c3ccccn3)ccc12,0.0
NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.0
COCCNc1nc(C)cc2nn(-c3ccccc3)c(N)c12,0.0
O=C1Nc2ccccc2C1=CNc1ccc(-n2cncn2)cc1,0.0
Cc1cncn1-c1cc(C(=O)Nc2cccc(CNc3ccc4c(C(=O)NC(C)C(N)=O)[nH]nc4c3)c2)cc(C(F)(F)F)c1,0.0
O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCN3CCCC3C2)cn1,1.0
NC1(c2ccc(-c3nc4c(C5CC5)cccn4c3-c3ccccc3)cc2)CCC1,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(-c4cnco4)cc32)cc1,0.0
NC(COc1cncc(Nc2ccncc2)c1)Cc1ccccc1,0.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1,0.0
NC(COc1cc(C=Cc2ccncc2)ccn1)Cc1c[nH]c2ccccc12,0.0
CC1=NN(C(=O)c2ccc(Cl)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)Nc2nnc(C)s2)cc1,0.0
Cc1c(C(=O)c2coc3ccc(O)cc23)[nH]c(-c2ccccc2)c1-c1ccccc1,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCCCn4ccnc4)cc32)cc1,0.0
CCCC1NC(=O)C(CCCNC(=N)N)NC(=O)CN(C(=O)C(N)CCCNC(=N)N)CCNC(=O)NCCCCN(CC(N)=O)C(=O)C(CCC(C)C)NC(=O)C(CN)NC(=O)C(Cc2ccc(O)cc2)NC1=O,1.0
CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5ccn[nH]5)cc3-4)cc2)C1,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCc4ccncc4)cc32)cc1,0.0
N=P(O)(OP(=O)(O)O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.0
O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4ccc(-c5nn[nH]n5)cc4nc3-c3ccccc3)cc2)CC1,1.0
O=C1CC2OC3(CCCC3)C3=C(C(=O)c4ccccc4C3=O)C2O1,1.0
COc1cccc(Nc2cc(N3CCCC3C(=O)NCCc3ccc(O)cc3)nc(N)n2)c1,0.0
CSc1nn(-c2ccccn2)c(N)c1C(N)=O,0.0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.0
CC(=O)Nc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,0.0
O=C(c1ccc2c(c1)OCO2)N1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,0.0
O=C(Nc1n[nH]c2nnc(-c3cccnc3)cc12)C1CC1,0.0
ON=C1CCc2cc(-c3nc(C4CCNCC4)[nH]c3-c3ccncc3)ccc21,0.0
NC(CNc1ncc(-c2ccc3c(c2)CCC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,0.0
Oc1nc2ccccc2n1C1CCN(Cc2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CC1,1.0
Cc1c(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc(C#N)c(=O)n1C,0.0
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1nnc(C)c2nn(-c3ccccc3)cc12,0.0
c1ccc2c(c1)Nc1ncccc1-n1c(-c3ccc(CN4CCC(c5c[nH]c6ccccc56)CC4)cc3)nnc1-2,1.0
c1ccc(-c2cnc3cnc(-c4cc[nH]n4)cn23)cc1,0.0
CC1SCc2ncnc(N3CCN(C(=O)C(Cc4ccc(Cl)cc4)CN4CCCC4)CC3)c21,1.0
NCC(NC(=O)c1cc(C2CC2)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,1.0
NC1(c2ccc(-c3nc4nc(C5CC5)ccn4c3-c3ccccc3)cc2)CCC1,0.0
NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3ccc(-c4ccccc4)cc23)CC1,1.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2ccccc2C1,1.0
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,0.0
S=c1[nH]nc(-c2ccncc2)n1-c1ccc2ccccc2c1,0.0
COc1ccc(-c2cc3c(N)ncnc3o2)cc1,0.0
O=C(Nc1ccc(Oc2ccnc(-c3ncc(C(F)(F)F)[nH]3)c2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,0.0
c1ccc(Oc2ccc(Nc3ncc(-c4ccccc4)o3)cc2)cc1,0.0
N=C(N)NCCNc1ccc(C(=O)Nc2ccc(N(Cc3cccc4ccccc34)Cc3cccc4ccccc34)cc2)cc1-c1ccccc1,0.0
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,0.0
c1nc(N2CCC3(CCCCC3)CC2)c2nc[nH]c2n1,0.0
NC1(Cc2ccccc2)CCN(S(=O)(=O)c2cccc3cnccc23)CC1,0.0
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,0.0
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc3cccnc23)s1,0.0
NC(COc1cncc(-c2cccc3cnccc23)c1)Cc1c[nH]c2ccccc12,1.0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(OCC5CCCCC5)c4)c3)cc12,0.0
Fc1ccc(-c2nn3ccccc3c2-c2ccncc2)cc1,0.0
CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CC4(CCOCC4)C3)cn2)cs1)C(F)(F)F,1.0
NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1NCCC2,1.0
O=C1Cc2ccccc2Cc2cc(NCc3ccccc3)ccc21,0.0
Nc1nc(Nc2ccc3ncsc3c2)cc(N2CCCC2C(=O)NCCc2cccc(I)c2)n1,0.0
Cc1ccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(C#N)cc2)cc1,0.0
Nc1ncnc2ncn(CC(=O)c3c[nH]c4ccccc34)c12,0.0
NC(CNc1ncc(-c2ccc3[nH]ncc3c2)s1)Cc1ccc(C(F)(F)F)cc1,1.0
CC(C)C(NC(=O)C1CCC2C(NC(=O)C(CCCNC(=N)N)NC(=O)OCc3ccccc3)COC(=O)N12)C(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,0.0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cnc5ccccc5c4)c3)cc12,1.0
NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1csc2ccccc12,1.0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccncc4)c3)cc12,0.0
Clc1ccc(C(NC2CCCCC2)c2ccc(-c3cn[nH]c3)cc2)cc1,0.0
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2[nH]cc(C(=O)O)c2C)cc1,0.0
CCn1c(-c2nonc2N)nc2c(C#CC3CC3)ncc(OCCCN)c21,1.0
Cc1ccc(NC(=O)c2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1NC(=O)c1cnoc1C,0.0
O=C(NC(c1cnc(Cl)c(Cl)c1)C1CCNCC1)c1ccc2cnccc2c1,1.0
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
O=C1COc2ccc(-c3cc(-c4ccccc4)cc(-c4ccc5oc(=O)[nH]c5c4)n3)cc2N1,0.0
NC1(c2ccc(-c3nc4ccc(-c5nn[nH]n5)cn4c3-c3ccccc3)cc2)CCC1,1.0
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCC(N)C3)c21,1.0
COCCNC(=O)c1ccc2c(c1)nc(-c1cnc(-c3ccc(Cl)cc3)[nH]1)n2CCOC,0.0
NC(COc1cccc(C=Cc2ccncc2)n1)Cc1c[nH]c2ccccc12,0.0
Cc1nc2nc(-c3ccc(CN4CCC(n5ncc6c(N)ncnc65)CC4)cc3)c(-c3ccccc3)cn2n1,1.0
NCC(NC(=O)c1cc(-c2c[nH]c3ncccc23)cs1)c1ccccc1,1.0
Cn1c(=O)c2ccc(-c3nc4ccccc4n3C)nc2n(C)c1=O,0.0
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4ccccc4)cnc3-c3ccco3)cc12,1.0
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,1.0
CC(C)CN(C)C(=O)c1ccc2cc(-c3cc(Cc4ccccc4)[nH]n3)[nH]c2c1,0.0
Cc1n[nH]c2c[n+]([O-])c(-c3cncc(OCC(N)Cc4ccccc4)c3)cc12,1.0
NC(CNc1nnc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,1.0
