smiles,Serine_threonine-protein_kinase_PIM1
Cn1c(Nc2ccccc2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c1=O,1.0
Nc1nc2c(-c3ccsc3)nccc2[nH]1,0.0
Fc1ccc2c(c1)-c1n[nH]cc1CS2,0.0
CN1CCCN(c2cncc(-c3cccc(C=CC(=O)O)c3)n2)CC1,1.0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC4(CCCN4)CC3)n2)n1,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc4ncccc4c32)cc1,0.0
c1cc(-c2n[nH]c3cnc(-c4cnn(CC5COC5)c4)cc23)nc(N2CCNCC2)c1,1.0
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,0.0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cc(N3CCCC(N)C3)c(=O)n(C)c2)n1,1.0
c1cc(-c2cc(C3CCNCC3)n[nH]2)ccn1,0.0
O=c1[nH]c(CN2CCCCC2)nc2c1oc1ccc(Br)cc12,1.0
O=C1C(=Cc2ccccn2)CNCC1=Cc1ccccn1,0.0
O=c1[nH]cnc2[nH]c(-c3cccc4ccc(Oc5ccccc5)nc34)cc12,1.0
C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1,0.0
C=C1CCNCC1Oc1cncc(-c2n[nH]c3ccc(-c4c(F)cccc4F)cc23)n1,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCCC5)n4)c3c2)s1,1.0
COCCNC(=O)c1ccc2c(c1)nc(-c1cnc(-c3ccc(Cl)cc3)[nH]1)n2CCOC,0.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=NO)c2nc1NC(C)(C)C,1.0
COc1cc(NC(=O)c2ccc3ccc(C(=O)O)c(O)c3n2)cc(O)c1O,1.0
COc1cc(Nc2ncc3c(C)nc(-c4cccc(Oc5ccccc5)c4)n3n2)cc(OC)c1OC,0.0
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4cncc(C(=O)NC5CC5)c4)c3c2)o1,1.0
O=C(NN=Cc1cc(Br)c(O)c(Br)c1)Nc1ccccc1,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCCCn4ccnc4)cc32)cc1,0.0
CN1CCC(NC(=O)c2ccc(-c3c(-c4ccc(N5CCN(C)CC5)cc4)n(C)c4nccc(Cl)c34)cc2)CC1,1.0
CN(C)CC1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,1.0
O=C1NCCc2[nH]c(-c3cccc4ccc(NC5CCCC5)nc34)cc21,1.0
NCC(Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,1.0
O=C1N(CC2CCNC2)CCN1c1n[nH]c2cnc(-c3cccnc3)cc12,1.0
N#CC1C(=O)c2ccccc2C1=O,0.0
COc1cccc(-c2c[nH]c3c(NN=Cc4ccncc4)ncnc23)c1,0.0
Cc1cncc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)nsc3cn2)n1,1.0
Cc1cc(O)cc(-c2nn(CC#N)cc2-c2cc(NCC(C)O)nc(-c3cccnc3)n2)c1,0.0
ON=C(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,0.0
C=CCc1cccc2c(=NO)cc(-c3ccccc3)oc12,1.0
Cn1cc(-c2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2C2CCCNC2)cn1,1.0
CN1C2C=C(N(CCc3c[nH]c4ccccc34)C(=O)c3ccc(Cl)cc3)CCC1CC2,0.0
COc1ccc(-c2cc3c(N)ncnc3o2)cc1,0.0
Cc1c(-c2ccncc2)c[nH]c1C(N)=O,0.0
Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21,0.0
Cc1ccc(C)c(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1,0.0
c1ccc(CNc2nc3c(-c4nnc[nH]4)cccc3c3sccc23)cc1,1.0
Cc1cc(C)nc(SCC(=O)c2ccc(F)c(C)c2)n1,0.0
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(C3CN4CCC3CC4)c2n1,1.0
CN1C(=O)CN(c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)C1=O,1.0
c1cncc(-c2cc3c(C4CCCC4)n[nH]c3cn2)c1,1.0
CCn1c(N2CCN(CCCN3CCOCC3)CC2)nc2c(Br)c(Br)c(Br)c(Br)c21,1.0
c1cc(N2CCNCC2)c(Nc2ncc3ccc(-c4nccs4)nn23)cn1,1.0
c1n[nH]c2c1CCCC2,0.0
Nc1ccc(-c2ccc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)c(F)n1,1.0
CC(Nc1nnc(-c2ccc3[nH]cc(-c4cnccn4)c3c2)o1)c1ccccc1,1.0
Nc1ncc(-c2ccc3[nH]cc(-c4cnc5ccccc5c4)c3c2)s1,1.0
Cn1cc(-c2n[nH]c3cnc(-c4cncc(N5CCC(N)CC5)n4)cc23)cn1,1.0
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,0.0
c1ccc(-c2c(-c3ccc4[nH]ncc4c3)nc3ncccn23)cc1,1.0
O=C1Nc2ccccc2C1=CNc1ccc2[nH]c(=O)[nH]c2c1,0.0
N#Cc1cnc(NC(=O)Nc2ccc3cc(C(=O)O)ccc3c2)cn1,0.0
Cc1ccccc1Nc1nc2cc(F)c(N(C)C(=O)C=CCN(C)C)cc2n2cncc12,0.0
Nc1cc2nc(-c3ccccc3)cn2cn1,0.0
O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1C1=NNC(c2ccccc2)C1,0.0
O=C1NCCn2cc(-c3cccc4ccc(C(=O)N5CCOCC5)nc34)cc21,1.0
CN(C)Cc1nc2c(sc3ccc(C=CC4CC4)cc32)c(=O)[nH]1,1.0
O=c1[nH]c2cc(-c3ccccc3)cnc2[nH]1,0.0
NC(=O)c1cccc2[nH]c(-c3ccncc3)nc12,0.0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc12,1.0
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCC(N)C3)c21,1.0
NC1CCCN(c2ccncc2Nc2cccc3cnc(-c4cccc(-c5nccs5)c4)nc23)C1,1.0
O=c1[nH]c(CN2CCC(O)C2)nc2c1sc1ccc(Cl)cc12,1.0
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4nc(N)no4)cc23)n1,1.0
O=C1Nc2ccc3ncsc3c2C1=CNc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0
COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12,0.0
Brc1c(Br)c(Br)c2[nH]c(NCCN3CCN(c4ncccn4)CC3)nc2c1Br,1.0
O=C1NCCn2cc(-c3cccc4ccc(Nc5cccnc5)nc34)cc21,1.0
OCCNc1cc2cc(-c3ccsc3)ccc2cn1,0.0
COc1ccccc1-c1cc(C=C2C(=O)Nc3ncc(Br)cc32)cc(Br)c1O,0.0
O=C(O)c1ccc2ccc(C=Cc3ccc4c(c3)OCO4)nc2c1O,0.0
O=Cc1c[nH]c2c1ccc1c3cc(-c4ccc(F)cc4F)ccc3[nH]c12,1.0
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1c(F)cccc1F,0.0
CN1CCCN(C(=O)c2cncc(-c3ccc(C=C4C(=O)Nc5ccc(Cl)cc54)o3)n2)CC1,1.0
c1cncc(-c2cc3c(-c4cccnc4)n[nH]c3cn2)c1,1.0
O=C(Nc1ccccc1)c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,1.0
NC1CCN(C(=O)c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)CC1,1.0
c1ccc(-c2n[nH]cc2-c2ccnc(-c3ccc(OCCn4ccnc4)cc3)c2)nc1,0.0
CC(=O)Nc1nc(C(=O)Nc2ccncc2N2CCCCC2)cs1,1.0
Nc1cccnc1C(=O)Nc1cnccc1N1CCCC(N)C1,1.0
Cn1ncc(NC(=O)c2nc(-c3ccccc3F)sc2N)c1C12CCC(CN)(CC1)O2,1.0
Fc1ccccc1-c1n[nH]c2cnc(-c3cnccc3NCC3CCNCC3)cc12,1.0
c1cn2c(NC3CCCCC3)c(-c3ccc4[nH]ncc4c3)nc2s1,0.0
O=C1NCC(Cc2ccccc2)c2[nH]c(-c3cccc4cccnc34)cc21,1.0
NC1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccncc2)C1,1.0
c1ccc(-c2n[nH]c3cnc(-n4ccnc4)cc23)cc1,1.0
C=CC1(C)C=C2C(=O)C(O)=C3C(C)(C(=O)O)CCC4CC34C2(O)C(=O)C1,0.0
Cc1oc2c(O)c3c(c(O)c2c1C(=O)N1CCC(N)C1)C(=O)c1ccccc1C3=O,0.0
Cn1ncc(NC(=O)c2csc(-c3n[nH]c4ccccc34)n2)c1C1CCC(N)C(F)CO1,1.0
NCCCCNc1nccc(-c2ccc3oc(C(=O)O)cc3c2)n1,1.0
CN(C)CCOc1cncc(-c2ccc3[nH]cc(C(=O)c4ccccc4)c3c2)n1,1.0
NC1CCCN(c2ccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)cn2)C1,1.0
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCc2[nH]c3c(Cl)cc(Cl)cc3c2C1,0.0
NC1CCCC1Oc1cncc(-c2cc3c(cn2)cnn3-c2ccccn2)n1,1.0
CN1CCN(c2ccc(Nc3nc4c(-c5nnc[nH]5)cccc4c4cnccc34)c(Cl)c2)CC1,1.0
Fc1cccc(F)c1-c1ccc2cnc(Nc3cnccc3C3=CCNCC3)n2n1,1.0
O=C1NC(=S)SC1=Cc1ccc2ncccc2c1,1.0
O=c1[nH]c(C2CCCNC2)nc2c1oc1ccc(Br)cc12,1.0
COc1cccc(-c2cc3c(=O)[nH]c4ccccc4n3c2)c1,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(N5CCOCC5)n4)c3c2)s1,1.0
O=c1[nH]n2ccccc2c1Br,0.0
CCC1CNCCN1C(=NC)C(C=N)NC(=O)c1nc(-c2c(F)cccc2F)sc1N,1.0
c1cc(OCC2(CC3CC3)CCNCC2)c2nc(-c3nnc4ccccn34)ccc2c1,1.0
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)c1ccccn1,1.0
COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN1CCN(C(C)C)CC1)CC2,0.0
Cn1c(NC(C)(C)C)nc2c(-c3cc4n(c3)CCNC4=O)cccc2c1=O,1.0
Brc1c(Br)c(Br)c2[nH]c(NCCCN3CCCCC3)nc2c1Br,1.0
Brc1c(Br)c(Br)c2[nH]c(NCCN3CCCC3)nc2c1Br,1.0
N#Cc1c(-c2cccs2)cc(-c2cc3c(ccc4ccccc43)oc2=O)nc1N,0.0
CN1CC2CCC1CN2Cc1nc2c(oc3ccc(Br)cc32)c(=O)[nH]1,1.0
CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,1.0
CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(=O)c4cccc(c24)O3)CC1,0.0
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,0.0
COc1ccc(-c2ccncc2)cc1C(N)=O,0.0
CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1,1.0
O=C(O)c1cc2cc(Br)cc(OCc3ccncc3)c2o1,0.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(N5CCC(F)(F)C5)n4)c3c2)o1,1.0
Oc1ccc(-c2n[nH]c(Nc3cccc(Cl)c3)c2-c2ccc(O)cc2)cc1,0.0
CCOC(=O)c1cccc2[nH]c(-c3ccc(N4CCC(N)C4)cc3)nc12,0.0
NC1CCCC(Nc2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)C1,1.0
CCn1cc(-c2cc3c(-c4cccc(N5CC6CNCC6C5)n4)n[nH]c3cn2)cn1,1.0
Nc1[nH]nc2ccccc12,0.0
Nc1nnc(-c2ccc3[nH]cc(-c4ccc5nccnc5c4)c3c2)s1,1.0
O=c1cc(O)c2cc(Br)ccc2o1,0.0
NC(=O)c1ccsc1NC(=O)Cc1csc2ccccc12,0.0
COCc1nnn(-c2nonc2N)c1C(=O)NN=C(C)c1ccc(O)cc1O,1.0
Nc1ccc(-c2ccccn2)nc1C(=O)Nc1cnccc1N1CCCC(N)C1,1.0
CN(C)c1ccc(-c2cc(-c3ccc([N+](=O)[O-])cc3)nc(NS(=O)(=O)c3ccc(N)cc3)n2)cc1,1.0
CCCCNc1n[s+](O)nc1Nc1ccc(F)cc1,1.0
NCCC1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3ccc4c(c3)OCO4)n21,1.0
Cc1c(O)c(O)c(O)c2c1COC2=O,0.0
Cc1nn(C)c2sc3c(=O)[nH]cnc3c12,0.0
NC1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccccc2)C1,1.0
COC(=O)NC1C(C)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)CC1N,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(NCC5CC5)n4)c3c2)s1,1.0
CN(C)Cc1nc2c(sc3ccc(C#CCCCCN4CCCCC4)cc32)c(=O)[nH]1,1.0
CC(C)Cn1cc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc23)cn1,1.0
Fc1ccccc1-c1c[nH]c2ccc(-c3nnc(NC4CCCNC4)s3)cc12,1.0
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCCc3ccccn3)nc21,0.0
COc1ccc2c(c1C(C)N1CCNCC1)OC(=Cc1n[nH]c3ncccc13)C2=O,1.0
COc1ccc2c(c1CN1CCNCC1)OC(=Cc1c[nH]c3cnccc13)C2=O,1.0
Clc1cc(OCCN2CCOCC2)ccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,1.0
c1ccc(Cc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1,0.0
Cn1ncc(NC(=O)c2csc(-c3cccc4c3cnn4C)n2)c1C1CCC(N)C(F)CO1,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NC5CCCC5)n4)c3c2)o1,1.0
Fc1ccc(-c2nn3ccccc3c2-c2ccncc2)cc1,0.0
CCNC(=O)NCc1ccccc1-c1cc(-c2cnc(NC(C)C)s2)nc(NCCN(C)C)n1,0.0
Brc1c(Br)c(Br)c2[nH]c(N3CCN4CCC3CC4)nc2c1Br,1.0
Fc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2n2cncc12,1.0
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,0.0
Cc1noc(C)c1-c1nc(C(=O)Nc2cnn(C)c2N2CCCC(N)CC2)c(N)s1,1.0
c1cc(OC2CC3CCC(C2)N3)c2nc(-c3nnc4ccccn34)ccc2c1,1.0
O=C1C2=C(C(=O)c3c(O)ccc(O)c31)C(O)C(O)C(O)C2,0.0
O=C(O)c1cc2cc(Br)cc(OCC(=O)N3CCNCC3)c2o1,1.0
c1ccc(-c2n[nH]cc2-c2ccncc2)cc1,0.0
Nc1nc2c(-c3ccccn3)nccc2[nH]1,0.0
COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,0.0
CCN(CC)CCNc1ccc(O)c2ccccc12,0.0
COc1ccc2[nH]c3c4[nH]c5ccc(OC)cc5c4c4c(c3c2c1)C(=O)NC4=O,0.0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(C3=CCNCC3)n2)n1,1.0
CNc1nnc(-c2ccc3[nH]cc(-c4ccc5c(c4)OC(C)(C)C5)c3c2)s1,1.0
CC(C)(CN)COc1cccc2ccc(-c3nnc4ccc(C5CC5)cn34)nc12,1.0
Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,1.0
CN(C)Cc1nc2c(sc3ccc(-c4ccc[nH]4)cc32)c(=O)[nH]1,1.0
Fc1cccc(F)c1-c1nc2c(Nc3cnccc3OC3CCNC3)cccc2s1,1.0
CCOC1CN(c2ccc(Nc3nc4c(-c5nnc[nH]5)cccc4c4cnccc34)c(Cl)c2)CCO1,1.0
CN(C)CCNc1cncc(-c2ccc3[nH]cc(C(=O)C4CC4)c3c2)n1,1.0
NC1CCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,1.0
O=C1NCCc2[nH]c(-c3ccnc(-c4ccccc4F)c3)cc21,1.0
NCCNc1ccn2ncc(-c3ccc4[nH]c(=O)[nH]c4c3)c2n1,1.0
CN1CCN(CCCNc2cccc(-c3nc4c(C(N)=O)cccc4[nH]3)n2)CC1,1.0
c1cc(C2CC2)nc(-c2c[nH]c3ccc(-c4nnc(C5CC5)o4)cc23)n1,1.0
Nc1n[nH]c2ccc(-c3cc(Cc4ccccc4)no3)cc12,0.0
Fc1ccc(-c2c(-c3ccncc3)nc3n2CCS3)cc1,0.0
