smiles,Serine_threonine-protein_kinase_PIM1
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5cccs5)cc34)cc2Cl)c1,0.0
COc1ccccc1N1CCN(CCCNC(=O)c2nc(-c3cccnc3)no2)CC1,0.0
O=C1CCCN1c1n[nH]c2cnc(-c3cccnc3)cc12,1.0
NC1CCN(c2cncc(-c3cc4c(-c5ccccc5F)n[nH]c4cn3)n2)C1,1.0
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2[nH]ncc2c1,0.0
Nc1nnc(-c2ccc3[nH]cc(-c4csc(-n5ccccc5=O)n4)c3c2)s1,1.0
CN1c2ccc(N)cc2C(c2ccccc2)c2cc(N)ccc21,1.0
O=C1NC(=S)SC1=Cc1c[nH]c2ncccc12,1.0
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(CC3CCNCC3)c2n1,1.0
Cc1c(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc2n1C1CCC(N2CCCC2)CC1,0.0
Nc1ncc2cccc(-c3ccccc3)n12,0.0
O=S1(=O)CCN(c2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,0.0
CCc1cc(-c2[nH]nc(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O,0.0
CC(C)(C)OC1CC(O)CC2C(=O)c3c(O)ccc(O)c3C(=O)C12,0.0
Cc1nc2cccc(-c3cc4c([nH]3)C(COCc3ccccc3)NC4=O)c2nc1NC(C)(C)C,1.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,0.0
CN1CCN(c2cc3c(-c4cnn(C)c4)n[nH]c3cn2)CC1=O,1.0
Nc1ccc(-c2c[nH]c3ccc(-c4cncc(OCC(N)c5ccccc5)n4)cc23)c(F)n1,1.0
Cn1cc(-c2nc(C(=O)Nc3cnn(C)c3C3CCC(N)C(F)CO3)cs2)c(C2CC2)n1,1.0
C#Cn1c(C#CCCO)nc(-c2ccc(F)cc2)c1-c1ccncc1,0.0
CN(C)CCCNC(=O)c1csc2nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12,0.0
NC1CCC(Oc2cccc3ccc(-c4nnc5ccccn45)nc23)CC1,1.0
CCn1cc(-c2cc3c(-c4cncc(N5CCNCC5)n4)n[nH]c3cn2)cn1,1.0
FC(F)(F)c1ccc(-c2c[nH]c3ccc(-c4cncc(OC5CCNCC5)n4)cc23)cc1,1.0
O=C1NCCc2[nH]c(-c3cccc4ccc(NC5CC5)nc34)cc21,1.0
NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCCN4)cc3F)nc12,0.0
NCCNc1ccn2ncc(-c3cccc(N4CCCCC4)c3)c2n1,0.0
FC(F)(F)Oc1cccc(-n2nnc3ccc(N4CCC5(CCNC5)CC4)nc32)c1,1.0
Cc1nc2ccccn2c1-c1csc(Nc2ccc(O)cc2)n1,1.0
O=C(Cc1cccs1)Nc1nc2ccccc2s1,1.0
CC(C)(CN)Cn1cc(-c2n[nH]c3cnc(-c4cccnc4)cc23)ccc1=O,1.0
NC1CCCN(c2ccncc2-c2cc3c(-c4ccccc4F)n[nH]c3cn2)CC1,1.0
Nc1nonc1-c1nc2cnccc2n1C1CC1,0.0
CN(Cc1cc(Cl)c(O)c2ncccc12)C1CCCCC1,1.0
CN1CCN(c2cncc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n2)CC1=O,1.0
Oc1c2ccccc2c2c3c(cccc13)N=N2,1.0
Cn1ncc(-c2cc3c(cn2)cnn3-c2ccccc2F)c1Cl,1.0
COc1cc(Nc2ncnc(N3CCCc4cc(C)ccc43)n2)cc(OC)c1OC,0.0
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(N4CCNCC4)n3)c2c1,1.0
CN1CC2CC1CN2c1cc(F)c(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)c(F)c1,0.0
O=C(O)c1cc2cc(Br)cc(OCC3CCCNC3)c2o1,1.0
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1,0.0
O=C1ON=C(c2ccc(Br)cc2)C1=Cc1ccc2c(c1)OCO2,0.0
NS(=O)(=O)c1ccc(CNC(=S)Nc2ccc(Nc3ccccc3)cc2)cc1,0.0
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(N)C1n1cc(C2CC2)nn1,1.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCOC1,1.0
CCN(CC)CC#Cc1ccc2c(c1)-c1[nH]nc(-c3ccc(C#N)nc3)c1C2,0.0
c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)cncc3n2)cc1,0.0
O=C(Nc1c[nH]c2ncccc12)c1cnn2ccc(NCCc3ccccc3)nc12,1.0
OC1(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CCN(Cc2ccccc2)CC1,1.0
O=C(O)c1csc2c1NCCNC2=O,0.0
N#Cc1c(-c2ccncc2)c2c([nH]c1=O)-c1ccccc1OC2,0.0
Brc1c(Br)c(Br)c2[nH]c(NCCN3CCCCC3)nc2c1Br,1.0
Cc1noc(C)c1-c1nc(C(=O)Nc2cnn(C)c2C2CCC(N)C(F)CO2)cs1,1.0
CCOC(=O)c1cn(-c2ccc(O)cc2C)c2cc(-c3ccccc3)ccc2c1=O,0.0
Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,1.0
NC1CCCN(c2nccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)C1,1.0
O=c1[nH]c(CN2CCCNC2)nc2c1sc1ccc(Cl)cc12,1.0
Cc1cnc(N)nc1OCC(C)(C)CO,0.0
CNc1nnc(-c2ccc3[nH]cc(-c4ccn[nH]4)c3c2)s1,0.0
OC1CCC(Nc2cccc3ccc(-c4nnc5ccccn45)nc23)CC1,1.0
Nc1nc2c(-c3ccco3)nccc2[nH]1,0.0
NC1CCN(c2ccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)nc2)C1=O,1.0
COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O,1.0
NCCCCNc1ccnc(-c2ccc3oc(C(=O)O)cc3c2)n1,0.0
CN1CCN(CC(NC(=O)CC2CNC(=O)c3cc(-c4ccnc(F)c4)cn32)C2CCCCC2)CC1,1.0
COc1nc(-c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccc(-c4nnc(NC(C)(C)C)o4)cc23)ncc1F,1.0
Nc1nc2c(-c3ccoc3)nccc2[nH]1,0.0
CCC(=O)Nc1ccc(-c2c[nH]c3ncnc(NC(C)c4ccccc4)c23)cc1,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3cccc(CCc4ccncc4)c32)cc1,0.0
CC(C)Oc1ccc(-c2noc(-c3ccc(NC4CCC(C(=O)O)C4)cc3)n2)cc1C(F)(F)F,0.0
Cc1nc2cccc(-c3cc4c(=O)[nH]cnc4[nH]3)c2nc1NC1CCC1,1.0
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)sn1,1.0
c1cc(C2CC2)nc(-c2c[nH]c3ccc(-c4nnc(NC5CC5)o4)cc23)n1,1.0
Nc1cc(-c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)ccn1,1.0
Cc1ccc(NCc2ccc(-c3ccc(F)cc3)nc2)cc1,0.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC2CCC(C2)C1,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4ccc5cn[nH]c5c4)c3c2)s1,1.0
c1cncc(-c2cc3c(-c4cnn(CC5CCNCC5)c4)n[nH]c3cn2)c1,1.0
Cn1cc(-c2cc3c(cn2)cnn3-c2cn(C)c(=O)c(N3CCNCC(O)C3)n2)cn1,1.0
CNC(=O)c1cncc(-c2c[nH]c3ccc(-c4nnc(NC(C)C)o4)cc23)c1,1.0
O=c1[nH]nc(-c2ccc3[nH]cc(-c4cncc(C5CC5)n4)c3c2)o1,1.0
O=C(CC1CNC(=O)c2cc(-c3ccnc(Cl)n3)cn21)NCC1CCCCC1,1.0
CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1-c1ccccc1,1.0
O=C(NC1CCNCC1)c1cccc(-c2n[nH]c3cnc(-c4cccnc4)cc23)n1,1.0
NC(=O)c1cc(Cl)c2c(Cl)c(C3=CCOCC3)n(C3CCCNC3)c2n1,1.0
OC1CCCC1Nc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,1.0
CN(C)Cc1nc2c(sc3ccc(-c4ccoc4)cc32)c(=O)[nH]1,1.0
CC1NC(=O)c2cc(-c3cccc4c(N)nc(NC(C)(C)C)nc34)[nH]c21,1.0
COc1ccc(-c2nn(C3CCC3)c3ncnc(N)c23)cc1OC,0.0
Cn1ncc(-c2cc3c(cn2)cnn3-c2ccccc2F)c1C1=CCNCC1,1.0
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1C1C2CN(C3COC3)CC21,0.0
N#Cc1c(-c2cccc3ccccc23)cc(-c2cc3c(ccc4ccccc43)oc2=O)nc1N,0.0
O=C1NCCc2[nH]c(-c3cccc4ccc(C5(c6ccccc6)CC5)nc34)cc21,1.0
O=C1OCCN1c1cc2c(-c3cccc(N4CCNCC4)n3)n[nH]c2cn1,1.0
N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2C(=O)C1CC1,0.0
CC(C)(C)OC(=O)n1cc(-c2cncn2C2CCCCC2)c2ccccc21,0.0
N#Cc1ccc2c(-c3ccnc(NC4CC4)n3)c(-c3ccc(F)cc3)nn2c1,0.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCOC1,1.0
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,0.0
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,0.0
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,0.0
Cc1cncc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)n1,1.0
FC(F)(F)Oc1cccc(-n2nnc3ccc(N4CCC5(CCNCC5)CC4)nc32)c1,1.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1OC1CCNCC1,1.0
c1ccc(C2CCNC3(CCN(c4ncnc5[nH]cnc45)CC3)C2)cc1,0.0
Nc1nc2c(-c3cccs3)nccc2[nH]1,0.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC(N)C2(CCO2)CC1,1.0
c1ccc(Oc2ccc(Nc3ncc(-c4ccccc4)o3)cc2)cc1,0.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(N5CCOCC5)n4)c3c2)o1,1.0
COCC#Cc1cccc2c1Cc1c(-c3cccs3)n[nH]c1-2,0.0
N=C1NC(=O)C(=Cc2csc(-c3ccc(C(F)(F)F)cc3)n2)S1,1.0
NC1CC(Oc2ccc3ncc(-c4ccc5cnccc5c4)n3n2)C1,0.0
CCn1cncc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)c1=O,1.0
O=C(O)c1cc2cc(Br)cc(C(=O)NCC3CCNCC3)c2o1,0.0
Cc1ccc(C(=O)NC2CCCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3[nH]ncc3c21,1.0
c1cncc(-c2cc3c(-c4cn[nH]c4)n[nH]c3cn2)c1,1.0
O=S1(=O)CCC(Nc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1,0.0
NC1(c2ccc(-c3cnc4c(-c5ccc(S(N)(=O)=O)c6ccccc56)cnn4c3)cc2)CCC1,0.0
CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12,0.0
O=C(Nc1c[nH]c2ccc(-c3c(F)cccc3F)cc12)c1cnn2ccc(NCC3CCNCC3)nc12,1.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1-c1nccn1C,1.0
c1cncc(-c2cc3c(-c4cccc(N5CCC(C6CCNCC6)CC5)n4)n[nH]c3cn2)c1,1.0
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(N)C1=O,1.0
NCCNc1ccn2ncc(-c3ccc4sccc4c3)c2n1,1.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCNC1=O,1.0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(C(=O)N3CCCC(N)C3)n2)n1,1.0
c1cncc(Nc2ccn3ncc(-c4ccc5ccccc5c4)c3n2)c1,0.0
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4nsc(N)n4)cc23)n1,1.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.0
NC1CCC(Nc2cncc(-c3cccc(C=CC(=O)O)c3)n2)CC1,1.0
O=c1nc(-c2cc3c(Oc4ccc(I)cc4)cncc3s2)[nH]o1,1.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1NCC1CCNCC1,1.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1=CCCCO1,1.0
O=C1NC(=S)SC1=Cc1csc(-c2cccc(N3CCCCC3)c2)n1,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cnc(N5CCOCC5)cn4)c3c2)s1,1.0
O=C1CC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CCN1,0.0
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccco5)cc34)cc2Cl)c1,0.0
CN(C)CCN1CCC(CNc2nc3c(Br)c(Br)c(Br)c(Br)c3[nH]2)C1,1.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCOCCC1=O,1.0
COc1cc2c(Oc3ccc(-c4cnc(Nc5ccc(F)cc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,0.0
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(CCC3CCNCC3)c2n1,1.0
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(N)C12OCCO2,1.0
NC1CCCN(c2cccc(-c3n[nH]c4cnc(N5CCNC(=O)C5)cc34)n2)C1,1.0
OCC1CCCN1c1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,1.0
CC(Nc1nnc(-c2ccc3[nH]cc(-c4ccccn4)c3c2)o1)c1ccccc1,1.0
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,0.0
O=C1NCCc2[nH]c(-c3cccc4ccc(Nc5cncnc5)nc34)cc21,1.0
CC1NC(=O)c2cc(-c3cccc4c(=O)n(C5CCC5)c(NC(C)(C)C)nc34)[nH]c21,1.0
O=c1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)[nH]1,1.0
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(CC3CCNC3)c2n1,1.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1,0.0
O=C1CCCCN1c1n[nH]c2cnc(-c3cccnc3)cc12,0.0
Cn1ncc(NC(=O)c2csc(-c3c(F)cc(C4(O)CCC4)cc3F)n2)c1C1CCC(N)C(F)CO1,1.0
NC1CCN(c2cncc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc34)n2)C1,1.0
O=C1CSC(=O)N1Cc1ccccc1F,0.0
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0.0
O=c1[nH]c(CN2CCC(O)C2)nc2c1sc1ccc(C=CC3CC3)cc12,1.0
NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O,0.0
CN(c1ccc(NC(=O)NCCN2CCOCC2)cc1)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,0.0
CN1CCN(C2CCC(n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,0.0
O=C1NC(=S)SC1=Cc1ccc2ccccc2n1,1.0
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(N(C)C)cc4)c3)cc21,0.0
O=C1Nc2ccccc2C1=CNc1ccc(-n2cncn2)cc1,0.0
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(N(C)c4ccnc(Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1,0.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1OCC1CCNCC1,1.0
O=C(Nc1c[nH]c2ncc(-c3c(F)cccc3F)cc12)c1cnn2ccc(OCC3CCNCC3)nc12,1.0
c1cc(-c2nnc[nH]2)c2nc(NC3CCC3)c3ccncc3c2c1,1.0
N#Cc1c(NC(=O)CN2CCOCC2)sc2c1CCCC2,0.0
COc1ccc(-c2cnc3cncc(Nc4cc(OC)ccc4OC)c3n2)cc1,0.0
Nc1ccc(-c2c[nH]c3cc(-c4ccc(N5CCC(N)CC5)cc4)ccc23)c(F)n1,1.0
Cn1c(C=C2SC(=S)NC2=O)cc2sccc21,1.0
CC1NC(=O)c2cc(-c3cccc4c(=O)n(C5CCOCC5)c(NC(C)(C)C)nc34)[nH]c21,1.0
CN1CCN(CCCOc2cccc(CC(=O)Nc3nc(-c4c[nH]c5ncccc45)cs3)c2)CC1,0.0
O=c1[nH]c2sc3c(c2c2nc(-c4ccncc4)nn12)CCCC3,1.0
c1cc2[nH]cc(-c3cncc(C4CC4)n3)c2cc1-c1nnc(NC2CC2)o1,1.0
CCOC1CCCN1c1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3cnccc23)c(F)c1,1.0
Nc1ncnc2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,0.0
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4nnc(NC5CCCNC5)s4)cc23)n1,1.0
CC1NC(=O)c2cc(-c3cccc4c(=O)n(-c5cccnc5)c(NC(C)(C)C)nc34)[nH]c21,1.0
