smiles,Serine_threonine-protein_kinase_B-raf
Cc1c(-c2cc(Nc3cc4n(n3)CCN(C)C4)c(=O)[nH]n2)ccc(F)c1NC(=O)c1cc2ccccc2s1,0.0
NC(=O)c1nccc2c1[nH]c1ccc(S(=O)(=O)NC3CC3)cc12,0.0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1,1.0
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CCC4=NO)[nH]2)cc1,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3CC3CCC3)ccc2[nH]1,1.0
Cc1ccc(NC(=O)c2cc(C(C)(C)C)on2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)n1,1.0
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2[nH]ncc2c1,0.0
O=C(Nc1cc(-c2cccnc2)cc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1,1.0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3C(=O)NOc3ccccc3)ccc2[nH]1,1.0
CC(=O)N1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,0.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(N5CCCC5)cc34)c2)cc1C(F)(F)F,1.0
O=C(NN=C1CC2(CCCC2)Oc2ccccc21)Nc1ccc(Cl)cc1,0.0
O=C(Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2)c1ncsc1NCc1ccncc1,0.0
O=C(Nc1cnc2[nH]ccc2c1)c1c(F)ccc(NS(=O)(=O)CC2CC2)c1F,1.0
CC(=O)N1CCC(C(=O)Nc2nc3cc(C4(O)c5ccccc5C(=O)N4c4cccc(Cl)c4F)ccc3[nH]2)CC1,1.0
CCCCN1C(=O)c2ccccc2C1(O)c1ccc2c(c1)NC(=O)CO2,1.0
O=C(Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1)OCCN1CCCC1=O,1.0
COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)c4cccnc4)c3F)cc12,1.0
Cc1ccc(NS(=O)(=O)CC2CCCO2)cc1Nc1ncnc2cnc(N3CCN(C)CC3)nc12,0.0
CNS(=O)(=O)c1cccc(Nc2ncnc3[nH]c4ccccc4c23)c1,1.0
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)c2)n(C)n1,1.0
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,0.0
COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)c4cn(C)cn4)c3F)cc12,1.0
O=C(Nc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)c1)Nc1ccc(F)c(Cl)c1,1.0
CS(=O)(=O)N1CCN(Cc2cn3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3n2)CC1,0.0
CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(O)cc1,0.0
O=C1Nc2ccccc2C1=C1C(=O)N(CCCc2ccccc2)c2ccccc21,0.0
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4cncnc4)ccc3n2)cc1,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCS(=O)(=O)CC2)nc(N2CCOCC2)n1,1.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)c1cc2ccccc2o1,1.0
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCc4ccncc4)cc32)cc1,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCN(CC4CCN(C)CC4)CC3)nc12,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3CCc3ccccc3)ccc2[nH]1,1.0
COc1cc2cc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c(C)nc2cc1OC,0.0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(OCCO)n1,1.0
Cc1nc(-c2ccc(C(=O)N3N=C(c4cccnc4)CC3c3ccccc3O)s2)cs1,1.0
COc1cc(Nc2cncc(Oc3ccc4c(c3)CCCC4=O)n2)cc(OC)c1OC,0.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)c1cccc2c1OCCC2,1.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC(CN)c3ccccc3)cc21,0.0
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1-n1cc(-c2cncc(N(C)CCN3CCCC3)c2)nn1,1.0
CCN1CCC(CC(=O)Nc2n[nH]c3nc(-c4cccs4)c(Br)cc23)CC1,0.0
CN(C(=O)Nc1ccccc1)c1ccc2[nH]c(-c3n[nH]c4ccccc34)cc2n1,0.0
ON=C1CCc2cc(-c3cn(CC4CCCNC4)nc3-c3ccncc3)ccc21,1.0
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3C(=O)NCc3cccs3)cc2[nH]1,1.0
O=c1[nH]c2cccc(Oc3cccc(NS(=O)(=O)c4cccc5ccccc45)c3)c2[nH]1,0.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(N5CCN(CC6CCOC6)CC5)nc34)c2)cc1C(F)(F)F,1.0
CCOC(=O)N1C2CCC1CC(c1ccnc3c(-c4ccc5cc[nH]c5c4)c(-c4ccncc4)nn13)C2,1.0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cnn(C(C)(C)C)c4)c3)c2cc1OC,0.0
COCCN1CCC(Nc2ncc3ncnc(Nc4cc(C(=O)Nc5cc(C(C)(C)C)on5)ccc4C)c3n2)CC1,1.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)N1CCNCC1,1.0
COc1cc(Nc2cncc(Oc3ccc4ncccc4c3)n2)cc(OC)c1OC,0.0
COc1ccc(Cn2ncc(NC(=O)c3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3C)c2N)cc1,0.0
Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)c(F)c(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCN(CC4CCN(C)CC4)CC3)nc12,1.0
COC(=O)Nc1nc2ccc(Sc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1,0.0
O=C1Nc2ccc(C(=O)c3ccco3)cc2C1=Cc1cc(Cl)c(O)c(Cl)c1,0.0
CCCS(=O)(=O)Nc1ccc(F)c(-c2cc3cnc(NCC4CC4)nc3n(C)c2=O)c1F,1.0
Cc1ccc(NC(=O)c2cc(CN3CCCC3)c(C(C)(C)C)o2)cc1-n1cc(-c2cncc(N3CCOCC3)c2)nn1,1.0
O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nc(C(F)(F)F)[nH]c2-c2ccnc(NCCN3CCNC3=O)n2)c1,1.0
COc1ccc2ccc3cc(Nc4ccc(F)cc4F)ccc3c(=O)c2c1,0.0
O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1cccc(F)c1,1.0
O=C(Nc1ccc(OCCN2CCOCC2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1ccncc1,1.0
O=c1[nH]c2cccc(Oc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2[nH]1,1.0
Cc1ccc(C(=O)Nc2cc(N3CCCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2ccc(N3CCOCC3)nc12,1.0
O=C(NCCc1ccc(O)c(Br)c1)C(Cc1cc(Br)c(O)c(Oc2ccc(CCNC(=O)C(Cc3cc(Br)c(O)c(-c4cc(CC(=NO)C(=O)NCCc5ccc(O)c(Br)c5)cc(Br)c4O)c3)=NO)cc2Br)c1)=NO,0.0
O=C(Nc1cccc(Nc2ncccc2-c2ncnc3[nH]cnc23)c1)C1CC1,1.0
Fc1ccc(-c2c(-c3ccncc3)nc3n2CCS3)cc1,0.0
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)COCCOCCOCCOCCOCCOCCOCC(=O)Nc3nc4ccc(Oc5ccc(F)c(NC(=O)Cc6cccc(C(F)(F)F)c6)c5)c(C#N)c4s3)sc12,1.0
O=S(=O)(CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,0.0
O=C(Nc1cnc2[nH]ccc2c1)c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F,1.0
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncnc3)c3nc(N(C)C4CCN(CC)CC4)ccc32)c1F,1.0
CN1CCN(c2ccc(-c3nc(-c4ccc5c(c4)Cc4cn[nH]c4-5)c(-c4ccncc4)[nH]3)cc2)CC1,1.0
CC(=O)Nc1cccc(-c2cncc(NN(C)c3ccccc3)n2)c1,0.0
O=C1CCc2c(Oc3ccc4c(c3)C3C(O4)C3c3nc(-c4ccccc4)no3)ccnc2N1,1.0
CC1CN(c2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)cc(C(F)(F)F)c2)C(=O)O1,1.0
O=C(Nc1cccc(-c2ccnc3cc(N4CCNCC4)nn23)c1)c1cccc(C(F)(F)F)c1,0.0
O=C(CCCN1CCCC1)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1,1.0
COc1cc(Nc2cncc(Sc3cccc4ccccc34)n2)cc(OC)c1OC,0.0
O=C(NCCN1CCCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,1.0
COc1cc(-c2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2)ccc1O,1.0
O=C(Nc1cccc(-c2ccnc3c(-c4ccoc4)cnn23)c1)c1cccc(C(F)(F)F)c1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)n[nH]2)cc1Nc1ncnc2cnc(N3CCN(CC4CCOC4)CC3)nc12,1.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.0
Cc1ccc(NS(=O)(=O)CC2CC2)cc1Nc1ncnc2cnc(N3CCN(C)CC3)nc12,0.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N=C(c2ccc(C(F)(F)F)nc2)N1,0.0
Cc1ccc(C(=O)Nc2cc(N(C)CCN(C)C)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CC[S+](O)CC3)nc12,1.0
O=C1NC(=S)NC(=O)C1=Cc1ccc(Oc2ccc([N+](=O)[O-])cn2)cc1,0.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)n[nH]2)cc1Nc1ncnc2c(N)nc(N3CCN(C4CCCC4)CC3)nc12,1.0
NC(=O)c1nccc2c1[nH]c1ccc(S(=O)(=O)Nc3nccs3)cc12,0.0
Cc1nnc(-c2cccc(-c3ccc(C(=O)NCC4CC4)cc3)c2)o1,0.0
Cc1ncc(NC(=O)c2cncc(N(C)C)c2)cc1-c1ccnc(N2CCOCC2)c1,1.0
O=C(Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)nc1)Nc1cc(N2CCS(=O)(=O)CC2)cc(C(F)(F)F)c1,1.0
COc1ccc(CC(=O)Nc2cnn(Cc3ccccc3)c2)cc1OC,1.0
O=C1Nc2ccccc2C1=CNc1ccc(-n2cncn2)cc1,0.0
CNc1ncc2cc(-c3c(C)ccc4c(Nc5ccc(Cl)cc5)nccc34)ccc2n1,1.0
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(ccc5cn[nH]c54)c3)c(-c3ccncc3)[nH]2)cc1,0.0
O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)ccc2[nH]1)C1CCC1,1.0
CCN(C)c1ccc(-c2ccc(C=C3C(=O)NC(=S)NC3=O)cc2)cc1,0.0
COc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(N5CCN(CC6CC6)CC5)nc34)c2)cc1C(F)(F)F,1.0
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,1.0
O=C(Nc1cccc(-c2ncnc3sc(-c4ccncc4)cc23)c1)c1cccc(C(F)(F)F)c1,1.0
O=c1[nH]c2cccc(Oc3cccc(NS(=O)(=O)CCc4ccccc4)c3)c2[nH]1,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cncc(N2CCOCC2)n1,1.0
O=C(Nc1cccc(Nc2ccnc(NC(=O)C3CCCC3)c2)c1)c1cccc(C2CC2)c1,1.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(N5CCN(CCN6CCOCC6)CC5)nc34)c2)cc1C(F)(F)F,1.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(N5CCN(CC6CCCN(C)C6)CC5)nc34)c2)cc1C(F)(F)F,1.0
COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)c2N)cc1,0.0
O=C(Nc1ccc2c(c1)OC(F)(F)O2)c1ccccc1NCc1ccnc(NCCCn2ccnc2)c1,1.0
Cc1nc(-c2cccnc2)sc1C(=O)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
O=C(Nc1cc(N2CCC(O)CC2)cc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1,1.0
CN1CCc2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C1,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCCN(c4ncccn4)CC3)nc12,1.0
O=C1NC(=S)NC(=O)C1=Cc1ccc(OCC(=O)N2CCCC2)cc1,0.0
COc1c(NC(=O)c2ccc(C)c(Nc3ncnc4ccc(N5CCC(F)C5)nc34)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,1.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(N5CCC(N6CCCC6)CC5)nc34)c2)cc1C(F)(F)F,1.0
O=C(Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1)Nc1cc(C(F)(F)F)ncn1,1.0
O=C(Nc1cccc(Nc2ncnc3cc(OCCCN4CCN(CCO)CC4)ccc23)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccc2ccccc2c1,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCCCn4ccnc4)cc32)cc1,0.0
CNC(=O)c1cc(CNc2ncsc2C(=O)Nc2ccc3c(c2)OC(F)(F)C(F)(F)O3)ccn1,1.0
O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)N1CCOCC1,1.0
CNC(=O)c1cc(CNc2ccsc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)n[nH]2)cc1Nc1ncnc2c(N)nc(N3CCC(N4CCN(C)CC4)CC3)nc12,1.0
O=C(Nc1cc(N2CC(F)(F)C2)cc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1F,1.0
Nc1n[nH]c2cccc(-c3ccc(NC(=S)Nc4cc(Br)ccc4OC(F)(F)F)cc3)c12,1.0
O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3cc(C(F)(F)F)cc(C5(O)CNC5)c3)CC4)ccnc2N1,1.0
CNc1nccc(-c2[nH]c(C3CC3)nc2-c2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)n1,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCN(C4CCCC4)CC3)nc12,1.0
Cn1cccc1C(=O)Nc1cccc(-c2csc3c(-c4cccnc4)cnc(N)c23)c1,0.0
CCCN1CCC(c2ccc(Nc3nc(Nc4cc(F)ccc4C(N)=O)c4cc[nH]c4n3)c(OC)c2)CC1,0.0
O=S(=O)(Nc1ccc(F)c(C#Cc2cnc3[nH]ccc3c2)c1F)c1cccnc1,1.0
CNC(=O)c1cc(CNc2c(C(=O)Nc3ccc4c(c3)OC(F)(F)O4)cnn2C)ccn1,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCCN(C4CC4)CC3)nc12,1.0
O=C(Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1)OCC1CC2CCC(C1)N2,1.0
CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(Nc3ccccc3)n2)CC1,0.0
O=C(c1cc(-c2cccs2)n[nH]1)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
O=C1c2ccccc2C(O)(c2ccc3[nH]c(Nc4ccccc4)nc3c2)N1c1cccc(Cl)c1F,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(-c2cnn(C)c2)nc(N2CCOCC2)c1,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(C4CCCC4)nn3c2)c1F,1.0
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5[nH]ccc5c4)c3)cc2C(F)(F)F)CC1,0.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(N5CCN(C6CC6)CC5)nc34)c2)cc1C(F)(F)F,1.0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)c1,1.0
O=C1Nc2ccc(-c3cccnc3)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0.0
Nc1ncc(-c2cccnc2)c2scc(-c3cccc(NC(=O)Cc4cccs4)c3)c12,1.0
COc1cc(C=C2C(=O)NC(=S)NC2=O)ccc1OC(=O)c1cccc(F)c1,0.0
Nc1ccccc1Nc1ccc2c(=O)c3cc(OCCN4CCOCC4)ccc3ccc2c1,0.0
Cn1cc(-c2ccc3c(c2)CCNC3=NO)c(-c2ccncc2)n1,1.0
Cc1ccc(NC(=O)c2ccc(C(C)(C)C)s2)cc1-n1cc(-c2cncc(N3CCN(CC4CC4)CC3)c2)nn1,1.0
Cn1ncc2c(Oc3ccc4oc(Nc5ccc(Cl)c(C(F)(F)F)c5)nc4c3)ncnc21,0.0
ON=C1CCc2cc(Nc3c(-c4cccnc4)sc4cnccc34)ccc21,1.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)C1CCOC1,1.0
O=C(Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1)OCC1CC1,1.0
NC1(c2ccc(-c3cnc4c(-c5ccc(S(N)(=O)=O)c6ccccc56)cnn4c3)cc2)CCC1,0.0
CN1CCC(Oc2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)cc(C(F)(F)F)c2)CC1,1.0
CCn1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)c2c(N)ncnc21,1.0
Cc1ccc(C(=O)Nc2nnc(C(F)(F)F)s2)cc1Nc1ncnc2cnc(N(C)CCN(C)C)nc12,0.0
O=C(COc1nc2ccccc2nc1C=Cc1ccncc1)Nc1ccc(Cl)cc1,0.0
O=C(Nc1cccc(Oc2cccc3[nH]c(=O)[nH]c23)c1)c1ccnc(N2CCSCC2)c1,1.0
CCOc1cc(C=C2C(=O)NC(=S)NC2=O)ccc1OCC(=O)Nc1cccc(C)c1,0.0
O=C(NCCN1CCCCC1)c1cc(Oc2ccc3nc(Nc4ccc(Br)cc4)ncc3c2)ccn1,0.0
O=C(Nc1ccc(Oc2cccc3[nH]c(=O)[nH]c23)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,1.0
COc1cc(-c2ccc3ncnc(Nc4cccc5nn[nH]c45)c3c2)ccc1O,1.0
Cc1ccc(C(=O)Nc2nnc(C(F)(F)F)s2)cc1Nc1ncnc2cnc(N3CCCN(C)CC3)nc12,0.0
O=C(c1cccc2c(F)cccc12)N1N=C(c2cccnc2)CC1c1ccccc1O,0.0
CCOC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)ccc2o1,1.0
COc1ncc(-c2cc(NC(=O)c3ccnc(C(C)(C)C#N)c3)cnc2C)cc1N1CCOCC1,1.0
CCCN1CCC=C(c2ccc(Nc3nc(Nc4ccccc4C(N)=O)c4cc[nH]c4n3)c(C)c2)C1,0.0
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1NC(=O)C1(c2cc(NCCN3CCCC3)ncn2)CC1,1.0
COc1cc(Nc2cncc(Oc3ccc4c(c3)OC(=O)CC4)n2)cc(OC)c1OC,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cnc2ccccc2c1,1.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNCC3)c21,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc2nccn2c(N2CCOCC2)n1,1.0
Cc1ccc(C(=O)Nc2cc(CN3CCCC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(NCc3ccncc3)nc12,1.0
COc1cc(NC(=O)Nc2cnc(Nc3ccc(N4CCOCC4)cc3)nc2Oc2ccc(C)cc2OC)cc(OC)c1,0.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)N1CCCCC1,1.0
c1ccc(Cc2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,0.0
COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)Cc4ccccc4)c3F)cc12,1.0
COc1ccc(-c2cc3c(N)ncnc3o2)cc1,0.0
CS(=O)(=O)CCNCc1cc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)cs1,0.0
Cc1ccc(NC(=O)c2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1NC(=O)c1cnoc1C,1.0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1c[nH]c(=O)c(N2CCOCC2)n1,1.0
CC(C)(C#N)c1cccc(C(=O)Nc2ccc(F)c(C(=O)Nc3cnc4[nH]nc(C5CC5)c4c3)c2F)c1,1.0
COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)CC4CC4)c3F)cc12,1.0
c1cnc(-c2oc3cnccc3c2Nc2ccc3c(c2)Cc2c[nH]nc2-3)nc1,1.0
Oc1cccc2cc(Nc3c(-c4ncccn4)oc4cnccc34)ccc12,1.0
c1cc(-c2c(-c3ccncc3)nn3c(-c4ccc(CN5CC6CC5CN6)cc4)ccnc23)c2cn[nH]c2c1,1.0
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc3c(c1)C(=Cc1cnc[nH]1)C(=O)N3)CC2,0.0
CCn1c(=O)c(-c2ccc(F)c(NC(=O)Nc3cc(C(C)(C)C)no3)c2)cc2cnc(NC)cc21,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(OCCN5CCCC5)nc4)cc23)c1F,1.0
Cc1ccc(NC(=O)c2csc(C(F)(F)F)n2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)n1,1.0
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)n1,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3C3CCCCC3)ccc2[nH]1,1.0
CN1CCC(c2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)cc3)cc(C(F)(F)F)c2)CC1,1.0
NCCCCCCC(=S)NN=C1CC2(CCCCC2)Oc2c1ccc1ccccc21,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCN(C4CCCC4)CC3)nc12,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(OCCCN5CCCC5)nc4)cc23)c1F,1.0
CNc1nccc(-c2[nH]c(C(F)(F)F)nc2-c2cccc(NC(=O)Cc3ccc(Cl)cc3)c2)n1,1.0
N#Cc1ccccc1S(=O)(=O)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1-n1cc(-c2cncc(NC3CC3)c2)nn1,1.0
c1cc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c2cn[nH]c2c1,1.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(-n5cnc(C)c5)nc34)c2)cc1C(F)(F)F,1.0
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(N2CCOCC2)ncn1,1.0
COc1c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,0.0
Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc1ncccc1-c1ncnc2[nH]cnc12,1.0
CC(=O)Nc1cccc(-c2cncc(Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)n2)c1,0.0
O=C(Nc1nc2ccc(C3c4ccccc4C(=O)N3c3cccc(Br)c3)cc2[nH]1)OCCN1CCCCC1,1.0
OC1CCN(c2cc(-c3cnc4ccc(N5CCCC5c5cccc(F)c5)nn34)ccn2)CC1,0.0
O=S(=O)(c1ccc(-c2cccnc2)s1)N1N=C(c2cccnc2)CC1c1ccccc1O,0.0
CC(O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)n1,1.0
O=C(Nc1cccc(-c2ccnc3cc(N4CCOCC4)nn23)c1)c1cccc(C(F)(F)F)c1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2cnc(N3CCC(N4CCCC4)CC3)nc12,1.0
Cc1cnc(N)nc1OCC(C)(C)CO,0.0
O=C(Nc1cccc(-c2nc(C3CC3)[nH]c2-c2ccnc(NCCN3CCNC3=O)n2)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
