smiles,Serine_threonine-protein_kinase_B-raf
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ncnc2cnc(N(C)CC3CCOCC3)nc12,1.0
COc1cc(Nc2cncc(Oc3ccc4c(c3)CCCC4=NO)n2)cc(OC)c1OC,0.0
COc1ccc(-n2cc(NC(=O)Cn3ccc(-c4cccc(Cl)c4)n3)cn2)cc1,1.0
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,0.0
CNS(=O)(=O)c1ccc(N2CCOCC2)c(Nc2ncnc3[nH]c(-c4cccc(C(F)(F)F)c4)cc23)c1,1.0
COC(=O)c1cc2cc(CNc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)cc4)ccc3C)cnc2[nH]1,0.0
Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)C1CCCN1,0.0
C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)cn1,1.0
COc1cccc(-n2cnc3c(NN=Cc4ccncc4)ncnc32)c1,0.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc(NC2CCCC2)nc1,1.0
CN1CCC(COC(=O)Nc2nc3cc(C4(O)c5ccccc5C(=O)N4c4cccc(Cl)c4F)ccc3[nH]2)CC1,1.0
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2cccc(CC(N)=O)c2)n1,1.0
Cc1ccc(C(=O)Nc2ccc3c(c2)C(C)(C)C(=O)N3CCN2CCCC2)cc1Nc1ncnc2cnc(N(C)CCN(C)C)nc12,1.0
O=C1Nc2nccc(Oc3ccc4c(c3)C3C(O4)C3c3nc4ccc(C(F)(F)F)cc4[nH]3)c2CO1,1.0
COc1ccc(Nc2cc(NC(=O)c3ccccc3)ncn2)cc1,0.0
O=C1NCCN1CCNc1nccc(-c2[nH]c(C3CC3)nc2-c2cccc(NS(=O)(=O)Cc3ccc(Cl)c(Cl)c3)c2)n1,1.0
CN1CCC(Nc2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)cc(C(F)(F)F)c2)CC1,1.0
O=S(=O)(Nc1cc(Sc2ccccn2)c(O)c2ccccc12)c1cccs1,1.0
C=C(C)n1c(=O)n(C(C)=O)c2cc(Br)cnc21,0.0
CN(C)CCOc1ccc(-c2nc(-c3ccc4[nH]c(=O)ccc4c3)c(-c3ccncc3)[nH]2)cc1,0.0
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ncnc2cnc(N3CCOCC3)nc12,1.0
COC(=O)c1cc2cc(COc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,0.0
Cn1cc(-c2ccc3cn[nH]c3c2)c(-c2ccncc2)n1,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccco3)ccc2[nH]1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,1.0
COc1ccc(-c2coc3ncnc(N)c23)cc1,0.0
O=C1Cc2ccccc2Cc2cc(NCc3ccccc3)ccc21,0.0
ON=C1CCc2cc(-c3cn(C4CCOCC4)nc3-c3ccncc3)ccc21,1.0
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C,0.0
COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,0.0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)cc2)ccn1,1.0
O=C(Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1)Nc1cc(C2CC2)ccc1F,1.0
O=C(Nc1cccc(-c2ccnc3c(-c4ccc(CN5CCCC5)cc4)cnn23)c1)c1cccc(C(F)(F)F)c1,1.0
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccccc4)ccc3n2)cc1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)nn2C)cc1Oc1ncnc2cnc(N3CCOCC3)nc12,1.0
CN1CC(Oc2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)cc3)cc(C(F)(F)F)c2)C1,1.0
O=C(c1c(F)ccc(NS(=O)(=O)N2CCC(F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,1.0
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2cnc(N3CC(F)(F)C3)nc12,1.0
COc1cc2ncn(-c3cc(OCCc4ccccc4)c(C(N)=O)s3)c2cc1OC,0.0
COc1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2)cc(OC)c1OC,0.0
O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Oc4ccccc4)c3)cc2N1,1.0
COc1cc(Nc2ncc3c(C)nc(-c4cccc(C(F)(F)F)c4)n3n2)cc(OC)c1OC,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(OCC4COC4)c3c2)c1F,1.0
CCCS(=O)(=O)Nc1ccc(F)c(Nc2ccc3ncn(-c4cnn(C)c4)c(=O)c3c2)c1Cl,1.0
CN(c1ccc(NC(=O)NCCN2CCOCC2)cc1)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,0.0
CN1CCN(CCCNc2nc3ccc(Oc4ccc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)cc4)cc3[nH]2)CC1,0.0
O=C(Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1)Nc1ccc2c(c1)C(F)(F)CCO2,1.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1CNc1cnc2[nH]c(C(=O)O)cc2c1,0.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)c1occc1C1OCCO1,1.0
COCCN1CCN(c2ccc3ncnc(Sc4cc(C(=O)Nc5cc(N6CCN(C)CC6)cc(C(F)(F)F)c5)ccc4C)c3n2)CC1,1.0
COc1ccc2[nH]c3c4[nH]c5ccc(OC)cc5c4c4c(c3c2c1)C(=O)NC4=O,0.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3CC3CCNC3)ccc2[nH]1,1.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc(Nc2ccccc2)nc1,1.0
O=C(Nc1cccc(Oc2cccc3[nH]c(=O)[nH]c23)c1)c1cccc(N2CCCCC2)c1,1.0
O=C(Nc1cccc(-c2ccnc3cc(-c4ccnc(NCCN5CCOCC5)c4)nn23)c1)c1cccc(C(F)(F)F)c1,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3CC3CCCC3)ccc2[nH]1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(-n2cc(C(C)(C)O)nn2)n1,1.0
COc1cc2c(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)ncnc2cc1OCCCN1CCOCC1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccc2c(N)nccc12,1.0
Nc1ncc(-c2cccnc2)c2scc(-c3cccc(NC(=O)NCc4ccccc4)c3)c12,1.0
Cc1ccc(C(=O)Nc2cc(CN3CCCC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(NCc3ccccn3)nc12,1.0
COc1cc(C=NNc2ncnc3c2cnn3Cc2ccccc2)ccc1O,0.0
COc1c(NC(=O)c2ccc(C)c(Nc3ncnc4ccc(N5CCC(N6CCOCC6)C5)nc34)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,0.0
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.0
CC(=O)Nc1cccc(-c2cncc(NCCc3ccccc3)n2)c1,0.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc2[nH]ncc2c1,1.0
COCCN1CCN(c2ncc3ncnc(Nc4cc(C(=O)Nc5cc(C(F)(F)F)ccc5-n5ccnn5)ccc4C)c3n2)CC1,1.0
CN1CCN(Cc2ccc(-c3cc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4s3)o2)CC1,0.0
CCCN1CCCC(c2ccc(Nc3nc(Nc4cc(F)ccc4C(N)=O)c4cc[nH]c4n3)c(OC)c2)C1,0.0
Cc1ccc(NC(=O)c2cc(CNC3CCN(C)CC3)c(C(C)(C)C)o2)cc1-n1cc(-c2cncc(N3CCOCC3)c2)nn1,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(-c4ccccc4)c3)ccc2[nH]1,1.0
O=C1CCc2c(Oc3ccc4c(c3)C3C(O4)C3c3nc(-c4ccncc4)c[nH]3)ccnc2N1,1.0
CC1=Nc2ccc(NC(=O)c3ccc(C)c(Nc4ncnc5cnc(N6CCC(CN7CCCC7)CC6)nc45)c3)cc2C1(C)C,1.0
COc1cc2c(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)ncnc2cc1OCCN1CCOCC1,1.0
COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2s1,0.0
O=C1Nc2cc(NC(=O)c3c[nH]cc(-c4ccccc4F)c3=O)ccc2C1=Cc1ccc[nH]1,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccccn1,1.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)C1CCOCC1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(NCc3cccnc3)nc12,1.0
O=C(c1ccccc1-c1ccc(F)cc1)N1N=C(c2cccnc2)CC1c1ccccc1O,0.0
CC(NC1=CC(=O)NCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,1.0
COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN1CCN(C(C)C)CC1)CC2,0.0
Cc1ccc(NC(=O)c2cc(C(C)(C)C)no2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)n1,1.0
O=C1CCc2c(Oc3ccc4c(c3)C3C(C4)C3c3nc4ccccc4s3)ccnc2N1,1.0
O=C1CCc2c(Oc3ccc4c(c3)C3C(O4)C3c3nc4ccncc4[nH]3)ccnc2N1,1.0
CNS(=O)(=O)c1ccc(N(C)C)c(Nc2ncnc3ccsc23)c1,1.0
O=C(Nc1ccc(Oc2ccc3[nH]c(NC(=O)c4ccccc4)nc3c2)cc1)Nc1cc(C(F)(F)F)ccc1F,0.0
COc1cc(Nc2ncc3c(C)nc(-c4cccc(Oc5ccccc5)c4)n3n2)cc(OC)c1OC,0.0
O=C(Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1)Nc1cc(OCC2CNC2)cc(C(F)(F)F)c1,1.0
CNc1cc(-c2cccnc2Nc2c(C)ccc3c(Nc4ccc5sc(C)nc5c4)nccc23)ncn1,1.0
Cc1ccccc1C(=O)Nc1cnoc1C,0.0
Nc1ncc(-c2cccnc2)c2scc(-c3cccc(NC(=O)Cc4ccccc4)c3)c12,1.0
COc1c(NC(=O)c2ccc(C)c(Nc3ncnc4ccc(N5CCN(CCN6CCOCC6)CC5)nc34)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(C4CCC4)nc3c2)c1F,1.0
CCc1nn2ncccc2c1-c1ccnc(NC2CC2)n1,0.0
Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Oc2ccnc3[nH]c(=O)cnc23)cc1F,1.0
Cc1ccc(C(=O)Nc2cc(-n3ccnc3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCOCC3)nc12,1.0
O=C(O)CCCC(=O)Nc1cc(N2CCOCC2)ncn1,0.0
CN(CCOC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)ccc2[nH]1)Cc1ccccc1,1.0
O=C(c1ccccc1Oc1ccccc1)N1N=C(c2cccnc2)CC1c1ccccc1O,0.0
COc1ccc(C2=NN(C(=O)c3ccc(Cl)cc3O)C(c3ccc(Cl)cc3)C2)cc1,1.0
COc1cc(-c2ccc3ncnc(Nc4ccc5nn[nH]c5c4)c3c2)ccc1O,1.0
ON=C1CCc2cc(Nc3c(-c4ccco4)nc4cnccn34)ccc21,1.0
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(C2CCOCC2)nc(N2CCOCC2)c1,1.0
CC(=O)Nc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,0.0
Oc1cc(Nc2c(-c3ncccn3)oc3cnccc23)ccc1Cl,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)n[nH]2)cc1Nc1ncnc2c(N)nc(N3CCN(CC4CCCN(C)C4)CC3)nc12,1.0
O=C(NCc1ccccc1)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,1.0
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC3CCOCC3)cc21,0.0
CC(NC1=CC(=O)CCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,1.0
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1NC(=O)C1(c2cc(NCCN3CCCCC3)ncn2)CC1,1.0
CCN1CCN(c2cc(NC(=O)c3ccc(C)c(Nc4ncnc5cnc(N(C)CC6CCCCO6)nc45)c3)cc(C(F)(F)F)c2)CC1,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccsc3)ccc2[nH]1,1.0
Cc1ccc(C(=O)Nc2cc(OCCN3CCCC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCOCC3)nc12,1.0
Cc1ccc(C(=O)Nc2cc(CN3CCCC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCSCC3)nc12,1.0
CNC(=O)Nc1ccc(CNc2c(C(=O)Nc3ccc4c(c3)OC(F)(F)C(F)(F)O4)cnn2C)cn1,1.0
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2nccnc2c1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2cnc(N3CCC4(CCN(C)C4)C3)nc12,1.0
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)COCCOCCOCC(=O)Nc3nc4ccc(Oc5ccc(F)c(NC(=O)Cc6cccc(C(F)(F)F)c6)c5)c(C#N)c4s3)sc12,1.0
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cccnc4)c3)cc2C(F)(F)F)CC1,0.0
CC(C)(C)OC(=O)Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)ccc1F,0.0
Cn1cc(-c2ccc3c(c2)CCC3=NO)c(-c2ccncn2)n1,1.0
Cc1nc2ccc(S(=O)(=O)Nc3ccc(F)c(Nc4ncccc4-c4ncnc5[nH]cnc45)c3F)cc2s1,1.0
Oc1cc(-c2[nH]cnc2-c2ccncc2)ccc1Cl,1.0
COc1cc2ncn(-c3cc(OCc4cccs4)c(C(N)=O)s3)c2cc1OC,0.0
CC1Nc2nc(NC(=O)c3ccc[n+](C)c3)[nH]c(=O)c2N(C(=O)c2ccc[n+](C)c2)C1C,0.0
O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccc(-c2ccccc2)cc1,1.0
CC(C)n1nc(C#Cc2cccc3cc(-c4ccc(CN5CCN(C)CC5)cc4)ncc23)c2c(N)ncnc21,1.0
CC(C)(CNC(=O)Nc1ccc(Cl)cc1)c1nc(-c2ccc(Cl)c(O)c2)c(-c2ccncc2)[nH]1,1.0
O=C(O)CN1CCN(c2cc(-c3cnc4ccc(N5CCCC5c5cccc(F)c5)nn34)ccn2)CC1,0.0
O=C1CCc2c(Oc3ccc4c(c3)C3C(O4)C3c3nc(C(F)(F)F)c[nH]3)ccnc2N1,1.0
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1C1C2CN(C3COC3)CC21,0.0
Cc1ccc(NC(=O)c2cc(C(C)(C)C)nn2C)cc1-n1cc(-c2cncc(N3CCN(C)CC3)c2)nn1,1.0
FC(F)(F)c1ccc2nc(C3C4Oc5ccc(Oc6ncnc7[nH]cnc67)cc5C43)[nH]c2c1,1.0
COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)c4ccccn4)c3F)cc12,1.0
CC(=O)Nc1cccc(-c2cncc(NCc3ccoc3)n2)c1,0.0
CCOC(=O)c1oc2cnccc2c1Nc1ccc2c(c1)CCC2=O,1.0
CC(C)(C)c1csc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)[nH]c34)cc2)n1,0.0
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncc(OC)c3)c3nc(N4CCN(C)CC4)ncc32)c1F,0.0
Cc1ccc(NC(=O)c2cc(C)n(C(C)(C)C)n2)cc1-n1cc(-c2cncc(N3CCN(C4CC4)CC3)c2)nn1,1.0
NCc1ccc(-n2c(-c3nonc3N)nc3cnccc32)cc1,0.0
Cn1nnnc1Sc1cc(NS(=O)(=O)c2cccs2)c2ccccc2c1O,1.0
O=C(CCCN1CCCCC1)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1,1.0
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,0.0
O=C(Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1)OC1CCC1,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(OCCN5CCOCC5)nc4)cc23)c1F,1.0
CNC(=O)c1cc(Oc2cccc(CCC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)ccn1,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(Cc4ccccc4)c3)ccc2[nH]1,1.0
CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)ccc2n1,1.0
CN1CCC(Nc2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)nc3)cc(C(F)(F)F)c2)CC1,1.0
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)Cc3cn[nH]c3-4)c(-c3ccncc3)[nH]2)cc1,1.0
COc1cc(-c2ccc3ncnc(Nc4ccc5nc[nH]c5c4)c3c2)ccc1O,1.0
CCOC(=O)N1C2CCC1CC(c1ccnc3c(-c4ccc(-c5nnco5)cc4)c(-c4ccncc4)nn13)C2,1.0
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)c(C(F)(F)F)c3)c2)=Nc2cnn(Cc3ccccc3)c2N1,1.0
Cc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)c1ccccn1,1.0
O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3cc(-c5cc[nH]n5)cc(C(F)(F)F)c3)CC4)ccnc2N1,1.0
CCOC(=O)c1sc(NC(=O)c2ccncc2)c(C#N)c1C,0.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(OCc4ccccc4)c3)ccc2[nH]1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c2nccn2n1,1.0
COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cc1,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCCN(C4CC4)CC3)nc12,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(N(C)C4CCCCC4)c3)ccc2[nH]1,1.0
O=S(=O)(Nc1cc(Sc2ncc[nH]2)c(O)c2ccccc12)c1cccs1,1.0
Cc1ccc(C(=O)Nc2cc(N3CCCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCC(F)C3)nc12,1.0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2=O)nc(N2CCOCC2)n1,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ccncn1,1.0
COc1ccc(C=C2C(=O)NC(=S)NC2=O)cc1OCc1ccc(Br)cc1,0.0
Cc1cc(-c2ccco2)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc4ncccc4c32)cc1,0.0
Cc1ccc(NC(=O)c2ccnnc2)cc1-c1ccnc(N2CCOCC2)c1,1.0
O=C(Nc1n[nH]c2nnc(-c3cccnc3)cc12)C1CC1,0.0
CC(=O)Nc1cccc(-c2cncc(NCc3cc(C)on3)n2)c1,0.0
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncc(OC)c3)c3nc(N(C)C4CCN(C)CC4)cnc32)c1F,1.0
O=S(=O)(CC1CC1)Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F,1.0
O=C1Cc2ccccc2Cc2cc(-c3ccccc3)ccc21,0.0
CC(C)n1cc(-c2cc(-c3ccc(CN4CCOCC4)cc3)cnc2N)nn1,0.0
N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,0.0
COc1cc(Nc2cncc(Oc3cccnc3)n2)cc(OC)c1OC,0.0
CCN1CCC(CC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,0.0
COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)N4CCCC4)c3F)cc12,1.0
O=C(c1cc(-c2ccc(Cl)cc2)cs1)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
CN1CCN(c2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)CC1,0.0
COc1ccc(-c2ccncc2)cc1C(N)=O,0.0
O=C1CCC(=O)N1c1ccc(F)c(S(=O)(=O)Nc2cc(Sc3ncn[nH]3)c(O)c3ccccc23)c1F,1.0
COC(=O)NC(C)CNc1nccc(-c2nc(C3CC3)[nH]c2-c2cc(Cl)cc(NS(=O)(=O)CC3CC3)c2F)n1,1.0
Cc1ccc(NS(=O)(=O)C2CC2)cc1Nc1ncnc2cnc(N3CCN(C)CC3)nc12,1.0
O=S(=O)(Nc1ccc(F)c(C#Cc2cnc3ccnn3c2)c1F)c1cccnc1,1.0
CCOc1cccc2cc(C(=O)N3N=C(c4cccnc4)CC3c3ccccc3O)oc12,1.0
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,0.0
O=C(c1cccs1)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
COCCN1CCN(c2ccc3ncnc(Sc4cc(C(=O)Nc5cc(C(C)(C)C)on5)ccc4C)c3n2)CC1,1.0
Cc1ccc(C(=O)Nc2cc(N3CCCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N(C)CCF)nc12,1.0
Cc1ccc(C(=O)Nc2cc(CN3CCCC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCC3)nc12,1.0
O=C(Nc1cccc(Oc2cccc3[nH]c(=O)[nH]c23)c1)c1cc(F)cc(N2CCOCC2)c1,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1cncc(C(N)=O)c1,0.0
NC(=O)c1cccc(Nc2nccc(-c3[nH]c(C(F)(F)F)nc3-c3cccc(NC(=O)Cc4ccc(Cl)cc4)c3)n2)c1,1.0
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc4c(c3)OCO4)n2)cc1,0.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2cnc(N3CCN(CC4CCOC4)CC3)nc12,1.0
O=C1CCc2cc(Nc3c(-c4ncccn4)oc4cnccc34)ccc21,1.0
O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)ccc2[nH]1)OC1CC(F)(F)C1(F)F,1.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(N5CCOCC5)cc34)c2)cc1C(F)(F)F,1.0
COc1cc(Nc2cncc(Oc3cccc4cnccc34)n2)cc(OC)c1OC,0.0
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,0.0
CN1CCCC1COC(=O)Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1,1.0
O=C(NC1CC1)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,1.0
CCCS(=O)(=O)Nc1ccc(F)c(Nc2ccc3ncn(Cc4ccccc4)c(=O)c3c2)c1Cl,1.0
CCN1CCN(c2cc(NC(=O)c3ccc(C)c(Nc4ncnc5c(N)nc(N6CCCOCC6)nc45)c3)cc(C(F)(F)F)c2)CC1,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(S(=O)(=O)NC5CC5)cc4)cc23)c1F,1.0
COC(=O)Nc1nc2cc(Oc3cccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c3)ccc2[nH]1,0.0
CS(=O)(=O)N1CCN(Cc2cc3c(N4CCOCC4)nc(-c4cnc(N)nc4)cn3n2)CC1,0.0
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2ccc(Oc3ccnc(-c4cnc(C(F)(F)F)[nH]4)c3)cc21,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCCOCC2)nc(N2CCOCC2)n1,1.0
Cn1nc(C(C)(C)C)cc1C(=O)Nc1cccc(Nc2cc3c(cc2Cl)C(=O)NC3=O)c1,1.0
CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cc(N5CCN(C)CC5C)cc(C(F)(F)F)c4)ccc3C)ccc2n1,1.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1ccccn1,1.0
CNS(=O)(=O)c1cccc(Nc2ncnc3[nH]cc(-c4ccncc4)c23)c1,1.0
