smiles,Tyrosine-protein_kinase_BTK
O=S(=O)(CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,0.0
Cc1c(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)cccc1-n1cnc2ccccc2c1=O,1.0
Nc1nc(Nc2ccc(N3CCOCC3)cc2)nc(-c2cccc(NC(=O)c3ccc(C4CC4)cc3)c2CO)n1,1.0
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1[nH]c1cnccc12,1.0
Nc1n[nH]c2cncc(-c3ccc(C(=O)N4CCCC4)cc3)c12,0.0
CC(C)(C#N)c1cc(F)c2c(c1)CCN(c1cccc(-c3nc(N)nc(Nc4ccc(N5CCOCC5)cc4)n3)c1CO)C2=O,1.0
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.0
CN1CCC(c2ccc(Nc3nc(-c4cc(F)cc(N5CCc6c(sc7c6CCCC7)C5=O)c4CO)cn(C)c3=O)cc2)CC1,1.0
Nc1nccn2c(C3CCC4CCC(=O)N4C3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)no4)cc3)c12,1.0
Nc1cc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)nc(Nc2cnn(CC3CC3)c2)n1,1.0
CC(C)(C)c1cc(F)c2c(=O)n(-c3cccc(-n4cc(C(N)=O)c5ccccc54)c3CO)ncc2c1,1.0
CN1CCN(C(=O)c2ccc3[nH]c4c(C(N)=O)cc(-c5ccc(Cl)cc5)cc4c3c2)CC1,1.0
C=CC(=O)N1CC2(CC(n3nc(-c4ccc(-c5cnc(Cc6ccccc6)n(C)c5=O)cc4F)c4c(N)ncnc43)C2)C1,1.0
COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,1.0
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc6c(c5)OCCO6)cc4c32)ccc1C,1.0
CCOc1ccc(-c2ccc3c(C(N)=O)cn(-c4cccc(-n5ncc6cc(C(C)(C)C)cc(F)c6c5=O)c4CO)c3n2)cn1,1.0
COc1cc(Nc2ncnc(N3CCCc4cc(C)ccc43)n2)cc(OC)c1OC,0.0
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCNCC3)c21,0.0
CC1OC2CC(=O)OC2C2=C1C(=O)c1c(ccc(C3CC(N(C)C)C(O)C(C)O3)c1O)C2=O,0.0
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2C1CCN(C(=O)C=CCN2CCN(CCNC(=O)CCCC(=O)NCCCOCCOCCOCCCNC(=O)CCCCC3CC4NC(=O)NC4S3)CC2)CC1,1.0
C=CC(=O)Nc1cccc(-c2nc(Cl)nc3n[nH]cc23)c1,1.0
C=CC(=O)NCCOc1cccc(Nc2cc(-c3ccnc(-n4ncc5cc(C(C)(C)C)cc(F)c5c4=O)c3CO)cn(C)c2=O)n1,1.0
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)NCCCCNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)cc2)n1,1.0
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,1.0
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(N(C)c4ccnc(Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1,0.0
CN1CCC(n2cc(-c3cc4c(-c5cccc(N6CCOc7cc(C8CC8)ccc7C6=O)c5CO)ccnc4[nH]3)cn2)CC1,1.0
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N5CCCC5)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,1.0
COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,0.0
O=C(c1ccc(-c2cc3c(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)ccnc3[nH]2)cc1)N1CCCCC1,1.0
C=CC(=O)N1CC(C2CCNc3c(C(N)=O)c(-c4ccc(Cl)cc4)nn32)C1,1.0
CN1CC(c2ccc(Nc3nc(-c4cc(F)cc(N5CCc6c(sc7c6CC(C)(C)C7)C5=O)c4CO)cn(C)c3=O)cc2)C1,1.0
CC(C)Oc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)cc3[nH]nc(N)c23)cc1,1.0
Cn1cc(-c2cccc(N3CCn4c(cc5c4CCCC5)C3=O)c2CO)cc(Nc2ccncn2)c1=O,1.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)n[nH]1,1.0
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N(C)C)nc3)ncc2[S+](C)O)c1,1.0
O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,0.0
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccccc5[nH]4)c3n2)c1,1.0
O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,0.0
Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1,0.0
COc1cccc(-c2c[nH]c3c(NN=Cc4ccncc4)ncnc23)c1,0.0
CC(C)N1CC(n2cnc(-c3cc4c(-c5cccc(N6CCOc7cc(C8CC8)ccc7C6=O)c5CO)ccnc4[nH]3)c2)C1,1.0
NCC1CN(c2ncnc3[nH]c4cnccc4c23)CCO1,0.0
Nc1nccn2c(C3CCC4CCC(=O)N4C3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3OC3CCCC3)c12,1.0
CC(C)C=C(C#N)C(=O)N1CC(Cn2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,1.0
O=C(O)c1cc(P(=O)(O)O)n[nH]1,0.0
Cc1c(-c2cc(Nc3cc4n(n3)CCN(C)C4)c(=O)[nH]n2)ccc(F)c1NC(=O)c1cc2cccnc2s1,1.0
N=C(N)NC(=N)NC(=NO)c1nonc1N,0.0
O=c1[nH]cnc2c(Cl)cccc12,0.0
Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccnnc2)n1,1.0
Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,1.0
CC#CC(=O)N1CCC(n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1.0
